cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30212101030,4,796,0.29867326184280341,0.0054821221390625192,8.5189201490863172e-10,9450230.7550841048,26164995.884034097,26729684.736919269,0.0039395235094240727,50489189.047211625,-564688.85682469525,781493.44064242661,1563683384676219,-986237418198735.75,-697063791559838.38
0_11:30212101030,5,796,0.48778377679433732,0.0043531326653642333,8.8078152511175386e-10,9151334.8687569909,26151170.756304257,26744250.705328085,0.0040731213159877992,50483169.787244767,-593079.95309694926,790084.41016806709,1537095777516277.2,-1018327946185447.9,-719745089895110.88
0_11:30212101030,6,796,0.43711176703271565,0.0013069605598836033,8.7304060418307769e-10,9231423.7801195234,26171171.344842236,26729933.81727007,0.0040373238916083919,50464716.737777837,-558762.4764651577,755574.04308783298,1495134075810615.8,-1009124256383840.6,-713240004211821.62
0_11:30212101030,7,796,0.62622228198424956,0.0029055686940362741,9.0193011438619993e-10,8932527.8937924094,26160575.401565436,26743483.14498242,0.0041709216981721184,50459796.358092025,-582907.74758790538,763944.99941055209,1468203030393913.8,-1042789396138713.5,-737034224069939.75
0_11:30212101030,8,796,0.81533279693578342,0.0023414030210356968,9.3081962458932207e-10,8633632.0074652955,26149820.508750446,26754185.801621042,0.0043045195047358448,50453554.287827596,-604365.29717511556,772315.95573327132,1444746278403682.2,-1078757247308366,-762455979772911.5
0_11:30212101031,0,796,0.27029497674982089,0.0035474447268701074,8.4755679982579548e-10,9495083.6427063737,26147061.820210945,26738299.204241861,0.0039194755673864013,50510853.556348011,-591237.38795039139,811668.50333028985,1625742442854860,-981999816263438.25,-694068692390375.88
0_11:30212101031,1,796,0.45940549170135481,0.007091781905244776,8.7644631002891762e-10,9196187.7563792598,26134496.468810212,26749827.461163007,0.0040530733739501277,50498464.169450529,-615330.99640586821,815969.93131610192,1610166227685821.8,-1013668227676304.4,-716451642504403
0_11:30212101031,2,796,0.64851600665288878,0.005359927791336312,9.0533582023203987e-10,8897291.8700521477,26121081.468563844,26757749.919986952,0.0041866711805138542,50483387.330659464,-636668.4556097798,820271.35930191423,1599305649853740,-1047408620039207,-740299050233220.38
0_11:30212101031,3,796,0.59784399689126633,0.0049989924923069225,8.9759489930336349e-10,8977380.7814146802,26143600.037906766,26750987.243332531,0.0041508737561344461,50478271.895094439,-607387.20957663911,794610.48415102775,1525576650949946.8,-1037959303572143.6,-733620357818355.5
0_11:30212101031,4,796,0.78695451184280019,0.010093883434464934,9.2648440950648563e-10,8678484.8950875662,26131895.891824704,26760974.242437974,0.0042844715626981725,50470066.274888307,-629078.35489774146,801573.3301796827,1512861515183413.2,-1073533143233007.6,-758763629708843.38
0_11:30212101031,5,796,0.97606502679433416,0.0076783041655967858,9.5537391970960798e-10,8379589.0087604523,26118420.212370049,26768662.974550005,0.0044180693692618999,50461543.943941921,-650242.76659802522,808536.17620833765,1504237461352501.5,-1111637809248384.1,-785695667044550.38
0_11:30212101031,6,796,0.92539301703271248,0.0027111249595453829,9.476329987809315e-10,8459677.9201229848,26143592.456129674,26759582.346779313,0.0043822719448824909,50450199.258384608,-615989.89503191097,777552.46497176588,1434773405875350.5,-1100866233560079.9,-778082413631313.88
0_11:30212101032,0,796,0.62774166013306265,0.0011665181097986802,9.0216222252965126e-10,8930126.4626579639,26171509.883209825,26738569.737833053,0.0041719950683550208,50450297.282184325,-567059.85879522341,748045.12909658381,1442709302228065.8,-1042873457944315.1,-737093638202740.5
0_11:30212101032,1,796,0.81685217508459651,0.0026355283550035884,9.310517327327735e-10,8631230.5763308518,26160308.884492312,26750508.284353103,0.0043055928749187473,50446423.145000838,-590199.40416638472,756384.38291646563,1417633219669788,-1078904870647200.4,-762560318629247.5
0_11:30212101032,3,796,0.95529068027450947,0.0015317653239567805,9.5220032200721958e-10,8412423.6013662685,26169472.624434292,26752906.530033559,0.0044033932571030665,50434172.993781693,-583433.91000265954,739500.50688709517,1360809280451940,-1106698355198533.9,-782204505074126.62
0_11:30212101100,0,795,0.067120359983339151,0.010041756914760568,9.8699644559094547e-10,8129025.0957921715,26173548.34500451,26932176.124252498,0.0045643058428485915,50735473.469366409,-758627.7838122939,962152.74606678274,1669638878601276.2,-748952887286372.75,-1152122736232548
0_11:30212101100,1,795,0.25623087493487307,0.01893728189120809,9.5035914401647525e-10,8492551.1900053937,26150185.473143972,26929958.042979304,0.0043948788399555492,50758971.072060406,-779772.57423021016,991083.68761921767,1788500328876966.8,-717225765540111.88,-1103316544361751.9
0_11:30212101100,2,795,0.44534138988640698,0.013756422024683426,9.1372184244200504e-10,8856077.2842186168,26120843.72463109,26927186.951589596,0.004225451837062506,50787647.553253457,-806343.23118395766,1020014.6291716524,1916373130486957.8,-688173500613381,-1058625115128580.9
0_11:30212101100,3,795,0.39466938012478525,0.014636651064291182,9.2353877781176394e-10,8758670.7608463038,26151250.425918732,26887798.305504348,0.0042708496656638333,50703671.653219402,-736547.88385646592,941924.11513577134,1722849621634349.8,-694676254481266.5,-1068628375288856.2
0_11:30212101100,4,795,0.58377989507631922,0.027697929270551248,8.8690147623729362e-10,9122196.855059525,26128802.353039596,26867521.1997483,0.00410142266277079,50703868.833298847,-738718.8508101264,958057.71177138388,1843566270020749.2,-666995500827648.38,-1026046757430440.5
0_11:30212101100,5,795,0.77289041002785308,0.020168384212771055,8.5026417466282351e-10,9485722.9492727462,26107243.772301652,26842176.616875477,0.0039319956598777477,50700867.117356539,-734932.84850582131,974191.30840699642,1973446444038901.5,-641395925920671,-986666640484660.38
0_11:30212101100,6,795,0.72221840026623141,0.0082856712338714947,8.6008111003258241e-10,9388316.4259004351,26129010.467982676,26826941.287878431,0.003977393488479075,50659443.468587808,-697930.823873149,921695.48420475994,1789812642651778.8,-647521125241628,-996089104195562
0_11:30212101100,7,795,0.91132891521776527,0.01574595333858738,8.2344380845811209e-10,9751842.5201136563,26110070.06005739,26794604.39924055,0.0038079664855860318,50647963.203781173,-684534.34299112565,925031.73592355009,1914549124803490.5,-623241769123224,-958739894812777
0_11:30212101100,8,796,0.10043943016929922,0.011499474652053017,8.2160877918161031e-10,9763546.3675621152,26082940.110755131,26781649.433192708,0.0037994805027986062,50627091.00357075,-698709.32623705745,928367.98764234048,1980849912691183.2,-957195998974872.75,-676537576043256.25
0_11:30212101101,0,795,0.55540160998333599,0.015022318909540998,8.9239933969234475e-10,9067645.4349919241,26101274.645601891,26917582.252565593,0.0041268472024468669,50792158.097122222,-816307.6110905488,1030797.512151355,1998177925852880.5,-672176588216260.38,-1034016883028668
0_11:30212101101,1,795,0.74451212493486985,0.02797924267682287,8.5576203811787453e-10,9431171.5292051453,26076786.135973386,26887355.133140717,0.0039574201995538237,50779045.605772905,-810569.00112475047,1038921.8581707202,2153097227444993.8,-646100588226631.38,-993903875965028.75
0_11:30212101101,2,795,0.93362263988640382,0.020150307012834375,8.1912473654340421e-10,9794697.6234183665,26059225.300358295,26847036.652506839,0.00378799319666078,50753375.122449636,-787811.35593653726,1047046.2041900852,2320652601479264.5,-621806333268035.5,-956531747527093.62
0_11:30212101101,3,795,0.88295063012478203,0.022054009781943325,8.2894167191316311e-10,9697291.1000460554,26095105.052012406,26817521.366806515,0.0038333910252621082,50683404.878579199,-722416.31862749928,979409.78177250375,2056395762203986.2,-627186347473222.38,-964807884507495.88
0_11:30212101101,4,796,0.072061145076315988,0.04116602898338128,8.1727356409877387e-10,9808399.2551843841,26082450.409706805,26792739.485017844,0.0037794325607609339,50654136.706202321,-710289.07909047115,981209.42540377087,2165274721945508.5,-953327840859696.12,-673803596463529.38
0_11:30212101101,5,796,0.26117166002784992,0.029691342060616254,8.4616307430189601e-10,9509503.368857272,26047921.571866527,26790642.584981631,0.0039130303673246599,50611491.957369298,-742721.01702813467,983009.06903503789,2205952382227461.8,-982464342631338.12,-694397015474972.62
0_11:30212101101,6,796,0.21049965026622822,0.01259550222843216,8.3842215337321984e-10,9589592.2802198045,26064344.440543581,26782536.866086777,0.0038772329429452527,50606117.721755311,-718192.4294204294,928022.05139365257,1991303763125545,-974155692268470.88,-688524535666547.62
0_11:30212101101,7,796,0.3996101652177621,0.023574135449865349,8.6731166357634198e-10,9290696.3938926887,26049566.559941143,26781469.337108444,0.0040108307495089791,50568561.322392158,-731902.7811781324,923496.99263682158,2021844335316232.2,-1004749557863368.5,-710148006401414.88
0_11:30212101101,8,796,0.58872068016929602,0.01703489819885582,8.9620117377946433e-10,8991800.5075655766,26038648.230763093,26770817.258022726,0.0041444285560727056,50517098.867029041,-732169.03140406148,918971.93387999071,2061538928848634.2,-1037091876380390.9,-733007268032845.62
0_11:30212101102,0,795,0.91284829336657847,0.0078211765120150076,8.2314945192559471e-10,9754763.2123036832,26124412.885829691,26781374.476956625,0.003806605251462797,50623381.093435064,-656961.59493353893,905796.85659067938,1836996399520203.8,-622752761803898.25,-957987649297280.62
0_11:30212101102,1,796,0.10195880831811234,0.014901140611332473,8.2184088732506174e-10,9761144.9364276696,26109070.96286913,26767762.015938774,0.0038005538729815086,50600516.194899999,-658691.05687019753,906327.50064455171,1895885269949473,-956928919717438.25,-676348806811427.38
0_11:30212101102,2,796,0.29106932326964624,0.010901781199268677,8.5073039752818399e-10,9462249.0501005575,26085890.605482925,26770405.032736529,0.0039341516795452355,50567542.209352024,-684514.43118775566,906858.1446984238,1903478902580827.5,-986513345717421.62,-697258814663628.12
0_11:30212101102,3,796,0.24039731350802454,0.011332816199636917,8.4298947659950761e-10,9542337.9614630882,26116735.144711677,26757283.159412511,0.003898354255165827,50552504.798403084,-640548.01859918796,871389.98611212673,1770441635736494,-977942632057119.25,-691201110859066
0_11:30212101102,4,796,0.42950782845955848,0.021688909816355351,8.7187898680262985e-10,9243442.0751359742,26101506.771057431,26766378.625022005,0.0040319520617295539,50534836.390216358,-664871.85799652664,875076.52770433435,1773458359034624.5,-1009212529771467.6,-713302395053152
0_11:30212101102,5,796,0.61861834341109234,0.015917011115667918,9.0076849700575199e-10,8944546.1888088621,26085350.213255133,26770726.152521584,0.0041655498682932795,50512347.170078203,-685375.94343200058,878763.06929654186,1782879582033487,-1042472799946711,-736810456711372.12
0_11:30212101102,6,796,0.56794633364947,0.0063686443574681702,8.9302757607707562e-10,9024635.1001713946,26108587.709156074,26760051.792588353,0.0041297524439138714,50500025.34983442,-651464.08756203193,836983.11563357397,1657613091313434,-1032969358948728.9,-730093509561853.75
0_11:30212101102,7,796,0.75705684860100386,0.012256191466343882,9.2191708628019786e-10,8725739.2138442807,26100831.63357307,26765594.813769482,0.0042633502504775978,50482788.254211143,-664763.18445976218,843825.55476411688,1662300544257446.2,-1067988554709378.9,-754844764101433.38
0_11:30212101102,8,796,0.94616736355253783,0.0090292146313472113,9.508065964833201e-10,8426843.3275171667,26089583.101273809,26768676.306235664,0.0043969480570413251,50464941.728909917,-679093.209358803,850667.99389465991,1672664873155097,-1105478626833770.9,-781342411968627.25
0_11:30212101103,0,796,0.40112954336657525,0.011952742259054246,8.6754377171979341e-10,9288294.9627582449,26077763.131710988,26769974.450173415,0.0040119041196918816,50546588.394458011,-692211.32247433183,905706.04404504236,1914321409231384,-1004572635435719.1,-710022959210998.5
0_11:30212101103,1,796,0.59024005831810911,0.022407327028904449,8.9643328192291565e-10,8989399.076431131,26069093.764158763,26768397.194517452,0.004145501926255608,50512296.97178378,-699303.43450419116,901216.21568924689,1944996455844376,-1037270318510471.4,-733133389335356.12
0_11:30212101103,2,796,0.77935057326964308,0.016209894458843816,9.253227921260379e-10,8690503.1901040189,26054138.109917399,26763658.718572609,0.0042790997328193345,50476138.752715103,-709520.61293431034,896726.3873334513,1984489258564396,-1072177516939441.4,-757805485162008.62
0_11:30212101103,3,796,0.7286785635080214,0.017482041665824264,9.1758187119736162e-10,8770592.1014665496,26077960.770861745,26772870.037110522,0.0042433023084399273,50500408.667227007,-694909.27049207978,880405.00099347299,1794323327304213,-1062897713826127.1,-751246603270354.25
0_11:30212101103,4,796,0.91778907845955526,0.032866375722094048,9.4647138140048387e-10,8471696.2151394356,26065663.987390723,26773772.710921306,0.0043769001150036537,50477844.186978668,-708108.72790748323,882360.94400557387,1824954235300953.2,-1099906879726949.6,-777404350917377.62
0_11:30212101110,0,796,0.043682859983332753,0.021898059159624166,8.1293834901593743e-10,9853252.1428066548,26045584.295982301,26818570.312411282,0.0037593846187232616,50709158.566085711,-772986.0201883656,1042818.0845487006,2398009467103125,-950019023042626.38,-671464953606761.5
0_11:30212101110,1,796,0.23279337493486665,0.040464692842345697,8.4182785921905967e-10,9554356.2564795427,26027443.596357558,26803160.13131725,0.0038929824252869885,50640671.968545735,-775716.53885267489,1020163.8405888305,2472367644399441.5,-978415947471503,-691535645963155.5
0_11:30212101110,2,796,0.4219038898864006,0.02898995041114507,8.7071736942218191e-10,9255460.3701524287,26007689.628603593,26776083.004086565,0.0040265802318507149,50554479.189202107,-768393.37950955296,997509.59662896069,2561665454471326,-1008293828305163.1,-712653065068711.38
0_11:30212101110,3,796,0.37123188012477887,0.032293733251774225,8.6297644849350554e-10,9335549.2815149594,26036234.619102668,26787467.767973498,0.0039907828074713068,50584952.918682836,-751233.15286161227,980603.3619988882,2238335500087533.2,-1000246333437948,-706965167630237.88
0_11:30212101110,4,796,0.56034239507631278,0.059756134919120192,8.9186595869662788e-10,9036653.3951878473,26028370.270537902,26779280.285443366,0.0041243806140350342,50537511.807872221,-750910.01902984455,970536.52616996574,2310495733854996.5,-1032361320890906.5,-729663753697619.25
0_11:30212101110,5,796,0.74945291002784675,0.042847624692473184,9.2075546889975002e-10,8737757.5088607334,26012954.173486836,26766516.686107855,0.0042579784205987598,50485562.444755346,-753562.51687899744,960469.69034104305,2396274767786100,-1066578205057078.9,-753847941573798.12
0_11:30212101110,6,796,0.69878090026622497,0.018547492979315527,9.1301454797107375e-10,8817846.420223264,26039641.552461792,26766492.557321373,0.0042221809962193525,50492584.011340871,-726851.00908176263,918388.63944907603,2092840537334910.2,-1057037902284958.6,-747104940851812.88
0_11:30212101110,7,796,0.88789141521775894,0.034379003072419707,9.4190405817419599e-10,8518950.5338961501,26038541.504391909,26758494.660487358,0.004355778802783079,50452606.479958437,-719953.16045122768,920909.21175110084,2161935235341511.5,-1093258858442209.2,-772705588897604.12
0_11:30212101111,0,796,0.53196410998332955,0.031411075126383081,8.8753074361379134e-10,9081506.2828101162,26004358.752672311,26762564.67047732,0.004104332671997361,50510498.89260561,-758205.92190934124,984571.41075417306,2625644141989005.5,-1026713480361838.4,-725671910495697.38
0_11:30212101111,1,796,0.72107462493486352,0.057762862729704302,9.1642025381691358e-10,8782610.3964830022,26009023.982633702,26738653.380019475,0.0042379304785610875,50436926.129513018,-729629.40162370284,962763.68669026741,2758412085586636.5,-1060108915703584.4,-749275505685408.5
0_11:30212101111,2,796,0.91018513988639738,0.041264394232539685,9.4530976402003582e-10,8483714.5101558901,25993500.828163888,26714233.552140422,0.0043715282851248148,50366488.36620374,-720732.72834806214,940955.96262636175,2912197754222341.5,-1095925723094254.1,-774590504995521.5
0_11:30212101111,3,796,0.8595131301247757,0.046448817792791974,9.3756884309135955e-10,8563803.4215184208,26007176.063122489,26761907.886984274,0.0043357308607454067,50462520.772854269,-754731.82819751615,954742.27493927674,2457269055184967.5,-1087746627244559.4,-768809593158965.5
0_11:30212101112,0,796,0.88941079336657203,0.017660370486417155,9.4213616631764742e-10,8516549.1027617063,26045760.540475648,26762620.853703327,0.0043568521729659814,50460202.62919727,-716860.31758453173,897086.63995997654,2015273833285548,-1093731774753029.1,-773039841918862.25
0_11:30212101120,0,796,0.75857622674981773,0.005985204430980713,9.2214919442364939e-10,8723337.7827098351,26113490.493031003,26761964.168218367,0.0042644236206605011,50475734.388442449,-648473.67945178784,823775.9158084587,1597625172945771.5,-1068133290127732.2,-754947061801387.38
0_11:30212101120,1,796,0.94768674170135159,0.011556933644106579,9.5103870462677153e-10,8424441.8963827211,26100724.679216247,26767941.41540198,0.0043980214272242276,50463382.487582535,-667216.74058375461,831517.86707530776,1603135672764307.5,-1105759583006776.1,-781540989280340.62
0_11:30212101200,1,796,0.68601760846784154,6.1401609967156242e-05,9.1106476083877537e-10,8838019.2562789805,26209513.293948933,26723378.103988308,0.0042131643226132661,50413075.442068316,-513864.81425253931,690216.74373912637,1384825564736946,-1052964532050788.8,-744225919180699
0_11:30212101200,2,796,0.8751281234193754,6.8173116192824052e-05,9.3995427104189751e-10,8539123.3699518684,26200108.832336877,26736924.980050545,0.0043467621291769926,50413489.210827559,-536816.15206043073,698366.58116564143,1343460157541317,-1089830511620556.2,-770282464008824.12
0_11:30212101201,0,796,0.98518834351630435,0.00012886837237422301,9.5676764523350704e-10,8365169.2826095559,26194200.128801338,26743804.532919422,0.0044245145693236395,50413675.069902062,-549604.40854259802,703316.79849631118,1322226407565262.2,-1112497689617310,-786303422803144.5
