xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
86281.635664846806,35726.695627057881,25277.911634169232,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.371614301888,0.70291660490960139,26515080.264564797,-40941.009531270189,1,66.636827274701673,16.688690031714255,26546122.36513342,-31042.100568622351,26515080.264564797,50000000,0,26556021.269471612,-4037045.8318765685
86181.675328637619,35776.675795162468,25364.47982469721,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.430533267456,0.70291660490960139,26514791.233888865,-39797.238915934759,1,66.533156159753133,16.694229418561402,26546122.365133338,-31331.131244473159,26514791.233888865,50000000,0,26554588.468180399,-4069672.6703964849
86081.71499242846,35826.655963267047,25451.048015225184,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.575996389061,0.70291660490960139,26512357.533743404,-44241.930711792746,1,66.601522863822566,16.695965257296162,26546122.365133356,-33764.831389952451,26512357.533743404,50000000,0,26556599.459830772,-4288591.9656263916
85981.754656219273,35876.636131371641,25537.616205753166,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.146974312856,0.70291660490960139,26514321.30893223,-40586.318829409043,1,66.527358354305747,16.744431969760704,26546122.365133468,-31801.056201238185,26514321.30893223,50000000,0,26554907.623137172,-4202936.0338536743
85881.7943200101,35926.616299476227,25624.18439628114,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.702541977902,0.70291660490960139,26511628.961896863,-45637.482364747957,1,66.414973778323585,16.755455874925605,26546122.365133245,-34493.40323638171,26511628.961896863,50000000,0,26557266.439637139,-4456259.3889464419
85781.833983800927,35976.596467580806,25710.752586809114,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.007640790083,0.70291660490960139,26511261.96331374,-44502.062218241801,1,66.483071283336997,16.740837991458239,26546122.365133472,-34860.40181973204,26511261.96331374,50000000,0,26555764.020907573,-4555947.1190130953
85681.873647591754,36026.576635685393,25797.320777337092,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.106302947426,0.70291660490960139,26508921.685876802,-49736.848461339752,1,66.461304350969883,16.772560572846338,26546122.365133431,-37200.679256629199,26508921.685876802,50000000,0,26558658.529713709,-4827905.9198826328
85581.913311382581,36076.556803789979,25883.88896786507,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.536758371338,0.70291660490960139,26510952.03757466,-46345.236291024383,1,66.371552709146272,16.775426722977773,26546122.365133651,-35170.327558990568,26510952.03757466,50000000,0,26557297.269241251,-4801942.2511977134
85481.952975173408,36126.536971894566,25970.457158393048,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.109476394633,0.70291660490960139,26507782.236550629,-53156.48114920572,1,66.447176582053373,16.75183173012983,26546122.365133807,-38340.128583177924,26507782.236550629,50000000,0,26560938.713075429,-5117606.3981638877
85381.99263896425,36176.517139999152,26057.025348921023,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.851739087933,0.70291660490960139,26511649.258971348,-48236.348503280467,1,66.454128020665877,16.771371958085247,26546122.365132503,-34473.106161154807,26511649.258971348,50000000,0,26559885.602850206,-4864596.8288542237
85282.032302755062,36226.497308103739,26143.593539449001,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.454759045633,0.70291660490960139,26517800.899837386,-45829.519762091579,1,66.378223979625588,16.768126749624141,26546122.365136039,-28321.465298652649,26517800.899837386,50000000,0,26563630.414975021,-4300032.6188472724
85182.071966545904,36276.477476208325,26230.161729976979,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12702.109548615241,0.70291660490960139,26534279.443335947,-26774.651411923434,1,66.46850138865446,16.725400498232908,26546122.365137398,-11842.921801451594,26534279.443335947,50000000,0,26561054.090123463,-2840573.2345671542
85082.111630336731,36326.457644312912,26316.729920504953,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12711.871185491491,0.70291660490960139,26542958.98030081,-17484.01084917051,1,66.52789200276959,16.722421335401418,26546122.365128353,-3163.3848275430501,26542958.98030081,50000000,0,26560442.986525539,-1752797.6682831531
84982.151294127558,36376.437812417498,26403.298111032931,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12706.905818950472,0.70291660490960139,26545351.136909459,-8480.0228283379056,1,66.470662819268441,16.720832770815466,26546122.365134999,-771.22822554036975,26545351.136909459,50000000,0,26553831.15511328,-1134875.8128934533
84882.190957918385,36426.417980522085,26489.866301560905,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12704.448766448662,0.70291660490960139,26537201.348958466,-16675.48994362367,1,66.544013025430516,16.669143583181626,26546122.365132906,-8921.0161744393408,26537201.348958466,50000000,0,26553876.834277678,-1585784.5663305849
84782.230621709212,36476.398148626671,26576.434492088883,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12700.931974845895,0.70291660490960139,26530317.742689662,-20057.269351777068,1,66.683655409391889,16.646329937712107,26546122.365132563,-15804.622442901134,26530317.742689662,50000000,0,26550375.007416978,-2182073.2963414867
84682.270285500039,36526.378316731258,26663.002682616861,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12698.595716285738,0.70291660490960139,26519098.721586768,-34038.441167767698,1,66.628825878666007,16.66389492128728,26546122.365135763,-27023.643548995256,26519098.721586768,50000000,0,26553137.158130135,-3191870.1809133971
84582.309949290866,36576.358484835844,26749.570873144839,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.020810120239,0.70291660490960139,26515864.581588693,-35408.821927458681,1,66.632188975012824,16.611623515673269,26546122.36513292,-30257.783544227481,26515864.581588693,50000000,0,26551273.398891643,-3683414.5018223017
84482.349613081693,36626.338652940431,26836.139063672817,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.540821835904,0.70291660490960139,26509333.513497315,-45560.51852193223,1,66.828390569557953,16.576311979982709,26546122.365133461,-36788.851636145264,26509333.513497315,50000000,0,26554894.027394794,-4359309.0856098793
84382.389276872505,36676.318821045017,26922.707254200788,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.146535314636,0.70291660490960139,26509545.062099036,-43820.057269633449,1,66.772275965657101,16.600419032641796,26546122.365133129,-36577.303034093231,26509545.062099036,50000000,0,26553365.114744268,-4493597.3473503077
84282.428940663347,36726.298989149604,27009.275444728766,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.738884552438,0.70291660490960139,26507670.195256565,-48938.946656988614,1,66.748421317426164,16.570341403325315,26546122.365133386,-38452.169876821339,26507670.195256565,50000000,0,26556609.137289133,-4717168.7381776087
84182.46860445416,36776.27915725419,27095.843635256748,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.103997814464,0.70291660490960139,26511296.992274769,-43640.621371294903,1,66.883738511958924,16.536970108285718,26546122.365133412,-34825.372858643532,26511296.992274769,50000000,0,26554937.609021597,-4540077.8096951982
84082.508268245001,36826.259325358777,27182.411825784722,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.606371798922,0.70291660490960139,26508714.269907463,-48998.990871168367,1,66.880446877040271,16.561775652972418,26546122.365133267,-37408.095225803554,26508714.269907463,50000000,0,26557713.256154176,-4743766.7976591457
83982.547932035814,36876.239493463363,27268.9800163127,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.315469971818,0.70291660490960139,26511007.818069167,-44983.627127780805,1,66.791115744785856,16.556185864001275,26546122.365133546,-35114.547064378858,26511007.818069167,50000000,0,26555991.440572564,-4603094.1115146149
83882.587595826655,36926.21966156795,27355.548206840675,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.641474815033,0.70291660490960139,26510717.674730588,-47539.7641605217,1,66.902809019066424,16.53371384927966,26546122.365133319,-35404.690402731299,26510717.674730588,50000000,0,26558257.434266664,-4650559.790211942
83782.627259617497,36976.199829672536,27442.116397368653,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.858679972522,0.70291660490960139,26512795.632324364,-43865.446252187889,1,66.871015330550136,16.571007403822072,26546122.365133349,-33326.732808984816,26512795.632324364,50000000,0,26556661.073952071,-4510940.5793577693
83682.666923408309,37026.179997777122,27528.684587896634,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.061508935833,0.70291660490960139,26510662.949927643,-47770.468877553074,1,66.768363329569141,16.576754998780146,26546122.365133274,-35459.415205631405,26510662.949927643,50000000,0,26558433.4141808,-4655692.3695457056
83582.706587199136,37076.160165881709,27615.252778424605,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.917676813193,0.70291660490960139,26512496.342828907,-44595.079829725517,1,66.842021707008357,16.573194264129473,26546122.365133282,-33626.022304374725,26512496.342828907,50000000,0,26557091.418034159,-4530348.5427072262
83482.746250989963,37126.140333986295,27701.820968952583,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.672770358786,0.70291660490960139,26512785.621344525,-45715.01895580352,1,66.779186479067477,16.618570463212077,26546122.365133602,-33336.743789076805,26512785.621344525,50000000,0,26558500.635675937,-4531997.3534904914
83382.78591478079,37176.120502090875,27788.389159480557,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.277371695989,0.70291660490960139,26512854.634623557,-44534.676321451283,1,66.663143489364927,16.639630443226743,26546122.365133371,-33267.730509813875,26512854.634623557,50000000,0,26557389.306320593,-4508973.7507797964
83282.825578571617,37226.100670195461,27874.957350008535,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.518653034185,0.70291660490960139,26511651.128736492,-46902.121524222333,1,66.700621883505434,16.63030919121783,26546122.365133345,-34471.236396852881,26511651.128736492,50000000,0,26558553.245636273,-4610721.4379330147
83182.865242362444,37276.080838300055,27961.525540536517,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.498211497859,0.70291660490960139,26513227.085078545,-44574.048515311188,1,66.684075031862932,16.680710165376354,26546122.365133226,-32895.280054681003,26513227.085078545,50000000,0,26557801.128969349,-4510908.5633135336
83082.904906153271,37326.061006404641,28048.093731064491,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.120420390627,0.70291660490960139,26512958.893901378,-45473.638559298081,1,66.513416530767444,16.712454226022061,26546122.365133327,-33163.471231948584,26512958.893901378,50000000,0,26558432.527836394,-4542161.3920307579
82982.944569944098,37376.041174509228,28134.661921592469,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.599716527613,0.70291660490960139,26511881.267634045,-46314.41526882811,1,66.5568167755373,16.694076885256102,26546122.36513342,-34241.0974993743,26511881.267634045,50000000,0,26558195.678278398,-4614986.4442272754
82882.98423373494,37426.021342613807,28221.23011212044,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.537284575876,0.70291660490960139,26512177.384695802,-46272.117680434698,1,66.576184662890569,16.726511367924573,26546122.36513336,-33944.980437558144,26512177.384695802,50000000,0,26558449.497751798,-4613832.5864970395
82783.023897525767,37476.001510718394,28307.798302648422,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.075204701208,0.70291660490960139,26513073.943750679,-45438.950714217281,1,66.431907828649443,16.767771055208236,26546122.365133408,-33048.421382728964,26513073.943750679,50000000,0,26558512.889840443,-4566695.7554914458
82683.06356131658,37525.981678822987,28394.3664931764,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.734616659476,0.70291660490960139,26512227.449022956,-46167.642966107422,1,66.423235110937284,16.748825391418123,26546122.365133353,-33894.916110396385,26512227.449022956,50000000,0,26558395.087364614,-4627961.478964909
82583.103225107421,37575.961846927574,28480.934683704378,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.332655166252,0.70291660490960139,26511201.422684781,-47731.547404756275,1,66.489914030953003,16.758132817941924,26546122.365133438,-34920.942448657006,26511201.422684781,50000000,0,26558932.965465046,-4713130.5020820349
82483.142888898248,37625.942015032153,28567.502874232348,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.325560217103,0.70291660490960139,26512641.197384279,-45721.6944230464,1,66.394062986286116,16.786541973264345,26546122.365133349,-33481.167749069631,26512641.197384279,50000000,0,26558362.887182914,-4631017.2643802986
82383.182552689075,37675.922183136739,28654.071064760326,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.550030822871,0.70291660490960139,26511847.181732994,-47387.758316690532,1,66.382124192575944,16.763881889751222,26546122.365133423,-34275.183400429785,26511847.181732994,50000000,0,26559234.935425211,-4705726.220833471
82283.222216479888,37725.902351241326,28740.639255288304,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.118984285953,0.70291660490960139,26511248.42286073,-47275.268684064526,1,66.47982867748587,16.750135836363405,26546122.365133457,-34873.942272726446,26511248.42286073,50000000,0,26558523.686920378,-4762025.7349450896
