cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30212101030,2,796,0.16023475665289191,0.0031084992337354245,8.1673337242373137e-10,9863981.1532744765,26068876.900618564,26790405.309109114,0.0037769344767712002,50643190.829055257,-721528.41226748424,1004233.2856650105,1609693915851301.5,-1000975205255706.8,-634339589921721.5
0_11:30212101030,3,796,0.10956274689126951,0.0025306330575145205,8.0654888549418951e-10,9969360.7201405279,26097247.812084775,26767141.785914201,0.0037298369280347496,50613978.315706477,-669893.97755926277,961420.95996382006,1599128041698028.8,-989823264222190,-627272364215341.5
0_11:30212101030,4,796,0.29867326184280341,0.0054821221390625192,8.4455790816416695e-10,9576078.8225177843,26080343.910785016,26791717.84442842,0.0039056073728307001,50608056.685752973,-711373.93754901178,971826.99665031873,1539066203575404.8,-1030353952619805.8,-652957536158057.88
0_11:30212101030,5,796,0.48778377679433732,0.0043531326653642333,8.8256693083414419e-10,9182796.9248950407,26063842.112943735,26810955.074764039,0.0040813778176266502,50599330.280370109,-747112.96590168215,982233.03333681729,1485393777708320.5,-1074296797686699,-680805065420889.25
0_11:30212101030,6,796,0.43711176703271565,0.0013069605598836033,8.7238244390460264e-10,9288176.491761094,26089237.493582081,26793441.955089144,0.0040342802688902004,50577638.481312133,-704204.46554134367,939658.78680450784,1474435807938105,-1061652975523631.1,-672792402445970.88
0_11:30212101030,7,796,0.62622228198424956,0.0029055686940362741,9.1039146657457997e-10,8894894.5941383503,26075599.938689545,26811084.04718253,0.0042100507136861509,50571114.504006289,-735484.11270303605,949945.78390656598,1423489707135132,-1108450264858575.1,-702448854644098.12
0_11:30212101030,8,796,0.81533279693578342,0.0023414030210356968,9.4840048924455731e-10,8501612.6965156049,26062259.325523749,26824272.353059404,0.0043858211584821005,50563160.242685653,-762013.03192147578,960232.78100862412,1377684700648212,-1159544409493263.8,-734828316777418.25
0_11:30212101031,0,796,0.27029497674982089,0.0035474447268701074,8.3885420162140443e-10,9635095.4552814774,26057705.96195256,26801575.260740593,0.0038792309241460874,50634065.325922705,-743869.30266726436,1008750.7525711706,1576947920060888.5,-1024569134835356.9,-649291572284135.75
0_11:30212101031,1,796,0.45940549170135481,0.007091781905244776,8.7686322429138177e-10,9241813.5576587319,26041378.683493722,26817129.176594585,0.0040550013689420374,50617286.872696571,-775750.49715586437,1013749.9137067727,1528002135971524.2,-1067815332808035.5,-676697621248809.88
0_11:30212101031,2,796,0.64851600665288878,0.005359927791336312,9.1487224696135911e-10,8848531.6600359883,26024911.782416888,26827497.693934701,0.0042307718137379879,50597840.858902305,-802585.9157485856,1018749.0748423747,1485274835096034.8,-1114846996724272.6,-706502601677212
0_11:30212101031,3,796,0.59784399689126633,0.0049989924923069225,9.0468776003181725e-10,8953911.2269020434,26054784.860251892,26819552.968779165,0.0041836742650015373,50592616.349318177,-764768.11271094717,987753.82092858606,1457891103787768,-1101612480312910.5,-698115603009196.88
0_11:30212101031,4,796,0.78695451184280019,0.010093883434464934,9.4269678270179459e-10,8560629.3292792998,26040392.414749049,26831555.85061235,0.0043594447097974869,50581374.218183286,-791163.44022274588,996319.92483017477,1416896526237156,-1151965371313562.8,-730025316717407.38
0_11:30212101031,5,796,0.97606502679433416,0.0076783041655967858,9.8070580537177203e-10,8167347.4316565553,26025085.260467954,26840069.223337881,0.0045352151545934374,50570467.556694433,-814983.9674051425,1004886.0287317637,1381020329514534,-1207175551157752.5,-765013199192399.75
0_11:30212101031,6,796,0.92539301703271248,0.0027111249595453829,9.7052131844223027e-10,8272726.9985226076,26054829.854927037,26830469.078832764,0.0044881176058569876,50558921.864117257,-775639.22839384491,966756.88928600133,1354275257999617.5,-1191526221561160.8,-755095881294084.62
0_11:30212101032,0,796,0.62774166013306265,0.0011665181097986802,9.1069684398057607e-10,8891734.8337108288,26089004.556810319,26805445.798893079,0.0042114629131775353,50560188.281534813,-716441.24629422266,930276.4152795946,1410288771566930.8,-1108604589852099.4,-702546653723029.25
0_11:30212101032,1,796,0.81685217508459651,0.0026355283550035884,9.4870586665055352e-10,8498452.9360880852,26075260.35744302,26820082.931760762,0.0043872333579734859,50555027.661029659,-744822.57870497555,940594.38033411757,1363749483129520.2,-1159788962432887,-734983295253029.12
0_11:30212101032,3,796,0.95529068027450947,0.0015317653239567805,9.765304023909892e-10,8210550.605331393,26087593.950511537,26822586.946988761,0.0045159062540329857,50540149.922728412,-734993.00099313015,919796.14681957732,1312200916983077.8,-1200103593883272.8,-760531547245495
0_11:30212101100,0,795,0.067120359983339151,0.010041756914760568,9.855374446561958e-10,8147477.650511303,26088498.199107904,27028720.36457165,0.0045575587805658981,50917630.888951577,-940222.1700213044,1199681.2042169501,1483891519002221.2,-749938741668315.75,-1218426969099506.8
0_11:30212101100,1,795,0.25623087493487307,0.01893728189120809,9.4478943184367862e-10,8562993.5154285617,26058879.337366197,27028305.57978221,0.004369122040195181,50946554.137490235,-969426.24678513512,1234465.0952972202,1574714191234646,-713953585515707.12,-1159961814137573.2
0_11:30212101100,2,795,0.44534138988640698,0.013756422024683426,9.0404141903116143e-10,8978509.3803458195,26024572.675985515,27023195.548771564,0.0041806852998244638,50974530.341510743,-998622.87696673407,1269248.9863774902,1673024985930423.5,-681286481400900.75,-1106887504938242.1
0_11:30212101100,3,795,0.39466938012478525,0.014636651064291182,9.1495981615747529e-10,8867172.2398986463,26059147.042300738,26976953.951522853,0.0042311767722312751,50876463.388607875,-917806.91345329164,1172763.3379863929,1565284321115347.8,-688513640774319,-1118629485184474
0_11:30212101100,4,795,0.58377989507631922,0.027697929270551248,8.7421180334495801e-10,9282688.1048159041,26030084.710911479,26954610.816324838,0.004042740031860558,50877696.783086121,-924526.10945609864,1191677.8325732455,1662121309097137.8,-657710027580951.62,-1068582793401336.4
0_11:30212101100,5,795,0.77289041002785308,0.020168384212771055,8.3346379053244082e-10,9698203.9697331619,26001729.735504486,26923198.902414922,0.0038543032914898404,50869916.650300242,-921469.17076473928,1210592.3271600984,1767212526087823.2,-629434424514514.25,-1022643364712723
0_11:30212101100,6,795,0.72221840026623141,0.0082856712338714947,8.4438218765875468e-10,9586866.8292859904,26035042.930743091,26903174.347889878,0.0039047947638966517,50817469.959412225,-868131.42105158186,1145845.4717558357,1663222142045729,-636087884286168.75,-1033453254071910
0_11:30212101100,7,795,0.91132891521776527,0.01574595333858738,8.0363417484623739e-10,10002382.694203248,26009201.182128925,26862668.382682353,0.0037163580235259341,50798538.714573063,-853467.20426978637,1148890.5698492711,1768706509532284.2,-609436599038391.62,-990152857782452.12
0_11:30212101100,8,796,0.10043943016929922,0.011499474652053017,8.0471520452621362e-10,9988333.9396569021,25978737.68631256,26847003.046451863,0.0037213571804192032,50767712.500488304,-868265.36386066012,1151935.6679427067,1797376705958091.2,-990943821680189.88,-627982485659568.25
0_11:30212101101,0,795,0.55540160998333599,0.015022318909540998,8.8032652798024606e-10,9220335.0004509706,26003375.068724141,27011280.060422603,0.0040710172090529691,50977622.384769551,-1007904.9957694798,1281754.8218566384,1735324702292321,-663458335131390.38,-1077922080141679.9
0_11:30212101101,1,795,0.74451212493486985,0.02797924267682287,8.3957851516772877e-10,9635850.8653682284,25972154.19570028,26973536.561775286,0.0038825804686822515,50956747.608909056,-1001382.3699575858,1289947.1302656659,1852157208384447.5,-634588810451596.38,-1031017705823461.1
0_11:30212101101,2,795,0.93362263988640382,0.020150307012834375,7.9883050235521148e-10,10051366.730285486,25944648.400762159,26922640.277247939,0.0036941437283115343,50919324.680953473,-977991.88017992361,1298139.4386746932,1979378582283730.5,-607908611413614.88,-987670333241398.88
0_11:30212101101,3,795,0.88295063012478203,0.022054009781943325,8.0974889948152534e-10,9940029.5898383148,25986069.816321027,26894683.231044427,0.0037446352007183452,50849877.711539507,-908613.41846803518,1216381.2980007951,1833846418918141.8,-613879336001742.62,-997370981386414.62
0_11:30212101101,4,796,0.072061145076315988,0.04116602898338128,7.99011497983451e-10,10047350.572420595,25965269.87207818,26863994.272090182,0.0036949807317345901,50808438.12315473,-898724.40370698215,1217360.553503836,1897622694805057,-985913427274893.5,-624794616162456.12
0_11:30212101101,5,796,0.26117166002784992,0.029691342060616254,8.3702052065342823e-10,9654068.6747978497,25933066.679050002,26863141.584337626,0.0038707511765305397,50752793.855278134,-930074.90915837453,1218339.809006877,1871191216474173.2,-1024953264836943.5,-649535003756168
0_11:30212101101,6,796,0.21049965026622822,0.01259550222843216,8.2683603372388668e-10,9759448.2416639049,25959927.626603693,26849271.678333551,0.0038236536277940904,50740317.84530665,-889344.0555535116,1151007.7741449517,1775338543455154,-1013636897195044.9,-642363577359515.5
0_11:30212101101,7,796,0.3996101652177621,0.023574135449865349,8.6484505639386392e-10,9366166.3440411594,25940960.413162775,26848715.396540746,0.0039994240725900404,50690734.290264845,-907754.98737739481,1144773.9767420064,1747422925630758.8,-1055167019386426.1,-668682112066426.5
0_11:30212101101,8,796,0.58872068016929602,0.01703489819885582,9.0285407906384136e-10,8972884.4464184158,25926824.505303543,26838459.455496229,0.0041751945173859909,50630093.682533003,-911634.95436788071,1138540.179339061,1728114681275703.5,-1100097426420579,-697155480660786.38
0_11:30212101102,0,795,0.91284829336657847,0.0078211765120150076,8.0330679146255423e-10,10005721.089880519,26028771.900571324,26847582.778425056,0.0037148440587110943,50770508.566728555,-818810.88156857656,1125478.7668259293,1729800199399121.8,-608897092231831.25,-989276319997961.12
0_11:30212101102,1,796,0.10195880831811234,0.014901140611332473,8.0502058193220982e-10,9985174.1792293824,26007309.843785401,26832691.07417345,0.0037227693799105886,50740193.800751038,-825381.23411081836,1125192.783288561,1754063224857892.8,-990720088826020.12,-627840701321433.88
0_11:30212101102,2,796,0.29106932326964624,0.010901781199268677,8.4302960460218727e-10,9591892.2816066388,25981444.489308245,26839283.311240084,0.0038985398247065391,50699871.421767026,-857838.8258303788,1124906.7997511933,1712239691178615.8,-1030521501503039.2,-653063715501286.5
0_11:30212101102,3,796,0.24039731350802454,0.011332816199636917,8.3284511767264551e-10,9697271.8484726902,26019166.749969836,26823935.742427133,0.0038514422759700889,50684280.192484356,-804768.99630873895,1082406.6211563023,1657038906712945.8,-1019009435005632.4,-645768270516461.88
0_11:30212101102,4,796,0.42950782845955848,0.021688909816355351,8.7085414034262295e-10,9303989.9508499466,26000850.889915854,26835351.308310844,0.0040272127207660394,50658502.022513747,-834500.422422203,1086542.7998256669,1616495029775064.2,-1061543030859664.4,-672722728139665.88
0_11:30212101102,5,796,0.61861834341109234,0.015917011115667918,9.0886316301260018e-10,8910708.053227203,25982763.46165112,26841113.259938605,0.004202983165561989,50629222.496768244,-858349.8024904679,1090678.9784950314,1583130467435558,-1107754532886070.9,-702007954278318.38
0_11:30212101102,6,796,0.56794633364947,0.0063686443574681702,8.9867867608305842e-10,9016087.6200932562,26011732.190779556,26828965.518666714,0.0041558856168255384,50616369.292233057,-817233.3320430445,1039334.4754866759,1530018635145102,-1094529217156652.5,-693626786281013.75
0_11:30212101102,7,796,0.75705684860100386,0.012256191466343882,9.3668769875303587e-10,8622805.7224705126,26000405.130327873,26836231.847007945,0.0043316560616214889,50595083.691931017,-835826.72101172828,1047892.8163627726,1497041410608493.8,-1143968879238690.8,-724957767114826.75
0_11:30212101102,8,796,0.94616736355253783,0.0090292146313472113,9.7469672142301331e-10,8229523.824847769,25987804.754789837,26839879.939764071,0.0045074265064174394,50573912.383124575,-852075.18948166107,1056451.1572388695,1470053826985986.8,-1198136607221207.8,-759285025347605.38
0_11:30212101103,0,796,0.40112954336657525,0.011952742259054246,8.6515043379986022e-10,9363006.5836136397,25970260.107010555,26839492.518966906,0.0040008362720814258,50672961.198379494,-869232.41595718754,1123111.66318307,1693142245248150,-1055153024029243.8,-668673242906542
0_11:30212101103,1,796,0.59024005831810911,0.022407327028904449,9.0315945646983756e-10,8969724.6859908961,25956917.329057723,26837632.008184779,0.0041766067168773754,50628229.831473581,-880714.68330366293,1117228.6748519989,1669567219962122.2,-1100444444920046.2,-697375393773010.62
0_11:30212101103,2,796,0.77935057326964308,0.016209894458843816,9.411684791398149e-10,8576442.7883681525,25941021.009765171,26831621.101213053,0.0043523771616733259,50582725.415022269,-890600.0958002595,1111345.6865209278,1653987655378756.5,-1149872064923787.8,-728698743281923.25
0_11:30212101103,3,796,0.7286785635080214,0.017482041665824264,9.3098399221027335e-10,8681822.3552342039,25974104.629383817,26843136.59412514,0.0043052796129368761,50612908.957778931,-869031.96904660272,1092620.4340064304,1568330630251027.2,-1136592788948060.8,-720283379512000.5
0_11:30212101103,4,796,0.91778907845955526,0.032866375722094048,9.6899301488025058e-10,8288540.4576114612,25960405.433865122,26843344.373276066,0.0044810500577328258,50584208.918957479,-882938.94389199361,1095156.0510356901,1550890328570357.5,-1189847749323631.5,-754032197213541.12
0_11:30212101110,0,796,0.043682859983332753,0.021898059159624166,7.9330779144068827e-10,10106367.205184288,25927382.31151928,26891737.598455276,0.0036686042830499765,50869689.037445515,-964355.29060460057,1291894.032848998,2022372538082060.5,-981337741010568.88,-621894905027472.88
0_11:30212101110,1,796,0.23279337493486665,0.040464692842345697,8.3131681411066572e-10,9713085.3075615447,25904477.161912426,26873839.749016136,0.003844374727845927,50780635.428926274,-969362.59094808425,1262239.4393248151,2011353064391363.2,-1019284501174682.4,-645942585884075.62
0_11:30212101110,2,796,0.4219038898864006,0.02898995041114507,8.6932583678064305e-10,9319803.4099388011,25882196.724456247,26843453.077504959,0.0040201451726418766,50675560.109027803,-961256.35706885718,1232584.8458006326,2012397249807341.8,-1060098692024157.2,-671807419448888
0_11:30212101110,3,796,0.37123188012477887,0.032293733251774225,8.591413498511013e-10,9425182.9768048525,25921167.775943737,26857726.515392415,0.0039730476239054268,50714565.121697068,-936558.74342172535,1214809.0505893165,1862191283454142.5,-1049052947150075.9,-664807492540593.88
0_11:30212101110,4,796,0.56034239507631278,0.059756134919120192,8.9715037252107874e-10,9031901.0791821089,25910195.093740005,26845388.71603046,0.0041488180687013773,50648908.103675872,-935193.62643927289,1201696.373184588,1858319305640471,-1093315253994160.9,-692857471626033.5
0_11:30212101110,5,796,0.74945291002784675,0.042847624692473184,9.3515939519105618e-10,8638619.1815593652,25896648.089392021,26829507.826606575,0.0043245885134973279,50583678.899668328,-932859.74153914256,1188583.6957798593,1865029316064074.5,-1141617388925141.2,-723467576954900.75
0_11:30212101110,6,796,0.69878090026622497,0.018547492979315527,9.2497490826151432e-10,8743998.7484254185,25925335.417402286,26833218.644590821,0.0042774909647608772,50599441.07182765,-907883.23146602605,1137724.0683296353,1722720413055771.2,-1128210469191510.8,-714971322580875.5
0_11:30212101110,7,796,0.88789141521775894,0.034379003072419707,9.6298393093149186e-10,8350716.850802674,25922814.238844074,26824062.665889543,0.0044532614095568286,50552009.761155181,-901248.43149872962,1141153.3070443608,1723790925056537.2,-1180236823640152.2,-747941546191602
0_11:30212101111,0,796,0.53196410998332955,0.031411075126383081,8.9144666597831612e-10,9090917.7119458038,25876466.158089522,26825322.043414235,0.0041224416200167638,50616945.758436501,-948855.88944715448,1215927.3652910304,2020948190167807,-1085532179203744.9,-687925169162436.25
0_11:30212101111,1,796,0.72107462493486352,0.057762862729704302,9.2945568864829345e-10,8697635.8143230602,25878111.659732044,26795202.297321636,0.0042982120648127143,50523840.959138274,-917090.64188780449,1188338.6657490779,2050208001321027.2,-1132529786052443.2,-717708566892143
0_11:30212101111,2,796,0.91018513988639738,0.041264394232539685,9.6746471131827069e-10,8304353.9167003157,25871313.23159045,26765491.644831333,0.0044739825096086639,50438534.684018098,-894178.41771486599,1160749.9662071257,2093462662653763.5,-1184161955456601,-750428986933152.25
0_11:30212101111,3,796,0.8595131301247757,0.046448817792791974,9.5728022438872914e-10,8409733.483566368,25892082.307297803,26822058.331032053,0.004426884960872215,50552317.419776253,-929976.02816113411,1181383.0140469074,1876057210745904.2,-1171961457843314,-742697268292952.5
0_11:30212101112,0,796,0.88941079336657203,0.017660370486417155,9.6328930833748786e-10,8347557.0903751543,25932959.228270933,26829870.711795826,0.0044546736090482122,50562741.085151039,-896911.4879795661,1111853.9009737873,1650386856467497.8,-1180934211836168.5,-748383496141964.88
0_11:30212101120,0,796,0.75857622674981773,0.005985204430980713,9.3699307615903207e-10,8619645.9620429911,26015853.93168243,26832584.799247935,0.0043330682611128742,50587954.927319132,-816730.87189857347,1023061.3449306386,1464341321922518.8,-1144226989018304.2,-725121336852513.75
0_11:30212101120,1,796,0.94768674170135159,0.011556933644106579,9.7500209882900951e-10,8226364.0644202475,26001178.795305803,26839335.618236404,0.0045088387059088247,50572689.377280854,-838156.82743943925,1032881.2640455294,1435033998015785,-1198567828409922,-759558299521209.75
0_11:30212101200,1,796,0.68601760846784154,6.1401609967156242e-05,9.2240963447209752e-10,8770541.8077559229,26137351.717758045,26787704.043403719,0.004265628010038147,50515897.001681522,-650352.32991130208,858719.41613972594,1369863408869108.8,-1122938931012290.9,-711630635070030.88
0_11:30212101200,2,796,0.8751281234193754,6.8173116192824052e-05,9.6041865714207496e-10,8377259.9101331802,26125400.775645547,26804000.584807798,0.0044413984548340975,50516017.993567191,-678599.81360365008,868846.20203462034,1316253174230071,-1175659647273502.8,-745040890746617.12
0_11:30212101201,0,796,0.98518834351630435,0.00012886837237422301,9.8253948633974792e-10,8148374.212140182,26118196.316142719,26811735.601665325,0.0045436949022089838,50515958.592525579,-693539.29006630112,874996.05782229698,1287809152222703.5,-1208682197649387.2,-765967993589546
