cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30212101030,2,796,0.16023475665289191,0.0031084992337354245,8.1394188020875235e-10,9906853.5141771305,25983295.19592917,26856239.689527284,0.0037640253885125627,50769611.912975594,-872944.4973621401,1201565.6113273997,1618893379741697,-1011644183521699.9,-622905288738680
0_11:30212101030,3,796,0.10956274689126951,0.0025306330575145205,8.0310093005442906e-10,10018807.089342169,26017474.151485778,26829858.502515815,0.0037138920649809038,50735724.59610565,-812384.35474392888,1150731.8216871081,1609653445457118,-999672026402677.75,-615533605978553.38
0_11:30212101030,4,796,0.29867326184280341,0.0054821221390625192,8.4355990683258507e-10,9600990.6587382853,25997402.217970178,26855648.023303937,0.0039009921755528798,50727915.366864942,-858245.80923475185,1163009.2302336742,1544390705614917.5,-1043015242356063.8,-642221564934952.38
0_11:30212101030,5,796,0.48778377679433732,0.0043531326653642333,8.8401888361074097e-10,9183174.2281344011,25977862.605292235,26875342.029134534,0.0040880922861248553,50716852.981759511,-897479.42793039198,1175286.6387802407,1486363195344603.5,-1090232589755654.5,-671294964351957.62
0_11:30212101030,6,796,0.43711176703271565,0.0013069605598836033,8.7317793345641799e-10,9295127.8032994419,26008347.994117483,26855582.158101331,0.0040379589625931973,50691685.527483352,-847234.16802180686,1124434.1806166654,1476380640203071.5,-1076566975061643.1,-662880559558830
0_11:30212101030,7,796,0.62622228198424956,0.0029055686940362741,9.13636910234574e-10,8877311.3726955559,25992063.14560052,26873714.327437166,0.0042250590731651733,50683580.453822717,-881651.18606170511,1136720.9234248735,1421634090007766,-1127056066215110.5,-693968487918801.12
0_11:30212101030,8,796,0.81533279693578342,0.0023414030210356968,9.540958870127298e-10,8459494.9420916717,25976225.596360903,26886840.771906286,0.0044121591837371485,50673918.559952408,-910615.17995754245,1149007.6662330816,1372630519458328.2,-1182496164350098,-728104927290455.5
0_11:30212101031,0,796,0.27029497674982089,0.0035474447268701074,8.3748855549670029e-10,9663688.9903844576,25969955.983171493,26867485.519416485,0.0038729155755811606,50758227.964635901,-897529.54011790769,1206783.8897573038,1583115000843716.8,-1036867337960473.1,-638436081634547.38
0_11:30212101031,1,796,0.45940549170135481,0.007091781905244776,8.7794753227485619e-10,9245872.5597805716,25950406.875705171,26882636.1668506,0.0040600156861531362,50737341.697027519,-932229.29520544468,1212448.3858446814,1529638415535653,-1083276926576626,-667012115251971.88
0_11:30212101031,2,796,0.64851600665288878,0.005359927791336312,9.184065090530122e-10,8828056.1291766856,25930863.67324755,26891954.759994593,0.0042471157967251113,50713513.822283819,-961091.09099415864,1218112.8819320586,1483102795481927.2,-1134013706451045,-698252554363010.38
0_11:30212101031,3,796,0.59784399689126633,0.0049989924923069225,9.0756555889868891e-10,8940009.7043417282,25967160.815573972,26883838.464528147,0.0041969824731934533,50708519.438806564,-916677.65315115789,1181835.545535129,1456650661667704,-1119702445868933.2,-689440602443233.75
0_11:30212101031,4,796,0.78695451184280019,0.010093883434464934,9.4802453567684492e-10,8522193.2737378441,25950099.863014527,26895417.349327546,0.0043840825837654284,50694748.47397323,-945317.49069710157,1192063.4005196684,1412347808013032.8,-1174278961255409.2,-723045303215414.5
0_11:30212101031,5,796,0.97606502679433416,0.0076783041655967858,9.8848351245500072e-10,8104376.8431339581,25932102.607315272,26903266.039124314,0.0045711826943374036,50681767.452641033,-971163.4363802243,1202291.2555042077,1373691918824034,-1234502038979992.8,-760126793160005.25
0_11:30212101031,6,796,0.92539301703271248,0.0027111249595453829,9.7764256230067774e-10,8216330.4182989979,25967469.631088223,26892888.228762068,0.0045210493708057464,50668889.779787526,-925418.60219489387,1156887.2013129538,1347600772372331.5,-1217371637004947.8,-749578995661354.25
0_11:30212101032,0,796,0.62774166013306265,0.0011665181097986802,9.1396197140452425e-10,8873954.4934916832,26008124.561346225,26867173.525283765,0.0042265622990419385,50670936.848429151,-859048.96816410194,1113203.0006158452,1408359664747137.2,-1127201150496181,-694057821468545
0_11:30212101032,1,796,0.81685217508459651,0.0026355283550035884,9.5442094818268026e-10,8456138.0628877971,25991791.169457611,26882039.876509745,0.0044136624096139136,50664625.561003886,-890248.71146579634,1125583.5729668061,1358642991306049.2,-1182748644360757,-728260388208930.5
0_11:30212101032,3,796,0.95529068027450947,0.0015317653239567805,9.8403897480651328e-10,8150275.207448951,26006889.757610589,26883579.592926342,0.0045506291966542324,50647347.876759693,-876689.83986638195,1100904.7851343406,1305051636659418.5,-1226716259585012.5,-755332811994411
0_11:30212101100,0,795,0.067120359983339151,0.010041756914760568,9.8521074592282033e-10,8151750.5765633238,26005395.359595951,27126342.430876948,0.0045560479818753273,51101575.50871931,-1120947.0758370452,1437445.3786042009,1488987470737054.8,-752253446672430.25,-1237493976978089.5
0_11:30212101100,1,795,0.25623087493487307,0.01893728189120809,9.4354226477971052e-10,8579305.3406498972,25969672.53165393,27128436.917319626,0.0043633545909378844,51135726.498157404,-1158764.3900290506,1478772.7880129116,1581508381834762,-715242124893892,-1176608529415782.5
0_11:30212101100,2,795,0.44534138988640698,0.013756422024683426,9.0187378363660071e-10,9006860.1047364697,25928783.364376698,27124785.720225517,0.0041706612000004415,51167390.64212548,-1196002.3600194801,1520100.1974216227,1681759101488797,-681711518081837.12,-1121449029438899.1
0_11:30212101100,3,795,0.39466938012478525,0.014636651064291182,9.1303881950875584e-10,8892297.150979111,25969960.814387057,27069008.561955944,0.0042222932384890707,51051043.889888734,-1099047.7517911799,1404451.1038290453,1572989299583063,-688924197637660.12,-1133314242616301.2
0_11:30212101100,4,795,0.58377989507631922,0.027697929270551248,8.7137033836564603e-10,9319851.9150656834,25934795.184647676,27045739.973455016,0.0040295998475516279,51051773.615227982,-1110944.7928369399,1426488.8391234521,1671860148901585.5,-657328711085783,-1081338110794513.6
0_11:30212101100,5,795,0.77289041002785308,0.020168384212771055,8.2970185722253611e-10,9747406.6791522559,25900593.79044519,27011652.113830749,0.003836906456614185,51040630.468142666,-1111058.3272224655,1448526.5744178593,1779274718982041,-628358831454921.12,-1033681231699371.9
0_11:30212101100,6,795,0.72221840026623141,0.0082856712338714947,8.4086689309469134e-10,9632843.725394899,25941886.003695134,26986769.001367714,0.0038885384951028146,50978504.599216998,-1044883.0015611186,1371456.8290538897,1674299866873111.5,-635057948489865,-1044701609231020.9
0_11:30212101100,7,795,0.91132891521776527,0.01574595333858738,7.9919841195158143e-10,10060398.489481471,25910549.459126052,26942124.487143036,0.0036958451041653713,50953767.877521887,-1031575.0317128296,1374204.8902339928,1782333234417657,-607773695778939.25,-999817669455838.38
0_11:30212101100,8,796,0.10043943016929922,0.011499474652053017,8.0114905519708147e-10,10038963.935877221,25874604.713220742,26922858.144005246,0.0037048657368155915,50914543.008817598,-1048253.4344893706,1376952.9514140959,1808979135752927.5,-1001181100272774.4,-616462796409430.12
0_11:30212101101,0,795,0.55540160998333599,0.015022318909540998,8.7762319023680615e-10,9255692.2304959409,25903810.69342602,27112217.392000534,0.0040585157858586962,51169999.616737954,-1208406.7026330291,1534659.7032413702,1745264079356370.5,-663418056570198.62,-1091355384087227
0_11:30212101101,1,795,0.74451212493486985,0.02797924267682287,8.3595470909369634e-10,9683246.9945825133,25866243.960593995,27070186.96880991,0.0038658223949212529,51142670.624153078,-1203943.0120817379,1543365.9143467254,1864294934688711.2,-633786774169551.88,-1042610464854035.8
0_11:30212101101,2,795,0.93362263988640382,0.020150307012834375,7.9428622795058643e-10,10110801.758669086,25832457.135459501,27012700.769082885,0.00367312900398381,51094894.317820586,-1180243.637296513,1552072.1254520812,1994021676299566.2,-606418845106010.75,-997588873356770.62
0_11:30212101101,3,795,0.88295063012478203,0.022054009781943325,8.0545126382274166e-10,9996238.8049117289,25881787.03713252,26980028.283252377,0.0037247610424724392,51015913.595737934,-1098241.2498446179,1455031.7963611933,1847376564501682.8,-612420648266276.12,-1007462135213782.5
0_11:30212101101,4,796,0.072061145076315988,0.04116602898338128,7.9507770386119648e-10,10101662.267523393,25856314.308328077,26943950.699577495,0.0036767891368438715,50963760.034326978,-1087636.3949262074,1455349.202106745,1910372027863120.5,-995928829712986.25,-613228786702391.38
0_11:30212101101,5,796,0.26117166002784992,0.029691342060616254,8.3553668063935239e-10,9683845.836919507,25819760.908024993,26938413.741116893,0.0038638892474158466,50894829.670975283,-1118652.836955789,1455666.6078522967,1878133118520300.5,-1037493739871137.1,-638821779560146.38
0_11:30212101101,6,796,0.21049965026622822,0.01259550222843216,8.2469573048502941e-10,9795799.4120845497,25852755.899276622,26923032.913780611,0.0038137559238841895,50880581.718506195,-1070277.0183177453,1375403.8894810167,1783572111242710.2,-1025349375189516.2,-631344062481579.75
0_11:30212101101,7,796,0.3996101652177621,0.023574135449865349,8.6515470726318531e-10,9377982.9814806636,25830203.294385366,26918316.451475427,0.004000856034456165,50819468.718258508,-1088113.1610909165,1367332.4898667645,1750618452808205,-1069745250330845.6,-658680181123063.25
0_11:30212101101,8,796,0.58872068016929602,0.01703489819885582,9.0561368404134132e-10,8960166.5508767776,25813652.202774432,26902852.722982258,0.0041879561450281402,50746302.72748208,-1089200.5243957823,1359261.0902525124,1727050662404516,-1118015977903880,-688402184161557.88
0_11:30212101102,0,795,0.91284829336657847,0.0078211765120150076,7.9886363321249706e-10,10063833.609766245,25934544.058724247,26924573.294474382,0.0036942969399732001,50921090.101871341,-990029.23944443197,1346714.6047781887,1743300549216187.5,-607176596815887.25,-998835412247573
0_11:30212101102,1,796,0.10195880831811234,0.014901140611332473,8.0147411636703193e-10,10035607.056673348,25908527.467930071,26906519.26418674,0.0037063689626923571,50883150.959442765,-997991.79996303783,1345539.6912696811,1765494965418754.8,-1000898494006570,-616288785684397.75
0_11:30212101102,2,796,0.29106932326964624,0.010901781199268677,8.4193309314518793e-10,9617790.6260694638,25878078.45893779,26910477.056975737,0.0038934690732643331,50833598.306747094,-1032398.6019314161,1344364.7777611734,1718168641411693.2,-1043362493899238.6,-642435380055218.38
0_11:30212101102,3,796,0.24039731350802454,0.011332816199636917,8.3109214299086485e-10,9729744.2012345027,25923492.792386126,26894069.386784215,0.0038433357497326751,50817041.860879406,-970576.59824142454,1294682.4318558329,1664241540079222,-1031021316610976.9,-634836478457861.5
0_11:30212101102,4,796,0.42950782845955848,0.021688909816355351,8.7155111976902075e-10,9311927.7706306186,25901919.701896064,26903896.084781237,0.0040304358603046502,50784753.812485866,-1001976.3869156088,1299315.9226104224,1618953513309184.2,-1076597679751867,-662899465528182.75
0_11:30212101102,5,796,0.61861834341109234,0.015917011115667918,9.1201009654717676e-10,8894111.3400267325,25880831.320697691,26907553.777029909,0.0042175359708766262,50748951.343376748,-1026722.4605497539,1303949.4133650118,1581607059179339.5,-1126378098658079,-693551039191524.25
0_11:30212101102,6,796,0.56794633364947,0.0063686443574681702,9.0116914639285347e-10,9006064.9151917752,25915309.266630676,26894464.313893076,0.0041674026473449673,50734916.020016462,-979155.05142980302,1242650.2589334771,1529415965779899.8,-1112068551795325.9,-684740142469681.25
0_11:30212101102,7,796,0.75705684860100386,0.012256191466343882,9.4162812317100937e-10,8588248.4845878892,25901767.995760977,26900489.404461071,0.0043545027579169424,50709415.893697515,-998721.4130545964,1253092.1539511634,1492991927602570,-1165584311552237.8,-717691698289835
0_11:30212101102,8,796,0.94616736355253783,0.0090292146313472113,9.8208709994916538e-10,8170432.0539840041,25887183.861577805,26902668.327561952,0.0045416028684889184,50684511.934527718,-1015484.47052575,1263534.0489688499,1463107811666135.5,-1224587812219545.5,-754022251283098.88
0_11:30212101103,0,796,0.40112954336657525,0.011952742259054246,8.6547976843313577e-10,9374626.1022767909,25864598.553839136,26908495.378347058,0.0040023592603329302,50800541.721449651,-1043896.8285102812,1341859.6343697389,1696270307240585.8,-1069729751957709,-658670638223740.88
0_11:30212101103,1,796,0.59024005831810911,0.022407327028904449,9.0593874521129168e-10,8956809.6716729049,25848522.362997606,26902827.761033852,0.0041894593709049053,50745934.864721626,-1054305.4022257046,1334425.6434736494,1668516017478120.8,-1118426886086070,-688655194937521.75
0_11:30212101103,2,796,0.77935057326964308,0.016209894458843816,9.4639772198944768e-10,8538993.2410690188,25830288.023190502,26892774.49137811,0.0043765594814768813,50691046.96158646,-1062486.4725641673,1326991.6525775602,1649425037949784.5,-1171883064309507.5,-721570064289333.12
0_11:30212101103,3,796,0.7286785635080214,0.017482041665824264,9.355567718351245e-10,8650946.8162340596,25870727.344559386,26908252.154134765,0.0043264261579452233,50729079.807562351,-1037524.8139018051,1306212.9878795424,1564791878173883.8,-1157585369409494.2,-712766465242298
0_11:30212101103,4,796,0.91778907845955526,0.032866375722094048,9.7601574861328071e-10,8233130.3856301745,25854850.036425807,26906102.967939332,0.0045135262685172001,50694837.925550409,-1051252.9360270519,1309358.2520955871,1544333626084803,-1215509709504966,-748432540706264
0_11:30212101110,0,796,0.043682859983332753,0.021898059159624166,7.890063525253115e-10,10164360.599169565,25811777.980049197,26976398.33544321,0.0036487125368721515,51034673.388313681,-1164620.3590427258,1543765.171670682,2036339718423367.5,-991162728061362.12,-610294128475891.38
0_11:30212101110,1,796,0.23279337493486665,0.040464692842345697,8.2946532930346741e-10,9746544.1685656812,25784460.593882065,26949872.370783638,0.0038358126474441266,50924706.426971786,-1165411.7807373856,1506512.1830666913,2019104086468027.5,-1031424790338379.4,-635084911575710.5
0_11:30212101110,2,796,0.4219038898864006,0.02898995041114507,8.6992430608162341e-10,9328727.7379617952,25758549.300773058,26909200.444292501,0.0040229127580161022,50796652.608391888,-1150651.1475423553,1469259.1944627,2014874648209610.2,-1074910642015747.4,-661860696418205.25
0_11:30212101110,3,796,0.37123188012477887,0.032293733251774225,8.5908335592730033e-10,9440681.3131268341,25806269.438899886,26929105.219265152,0.003972779434484445,50847142.977339171,-1122835.7843380454,1451049.2599802949,1866149025126799,-1063219430426876.6,-654662001808882.5
0_11:30212101110,4,796,0.56034239507631278,0.059756134919120192,8.9954233270545634e-10,9022864.8825229518,25793616.757689957,26910225.116854057,0.0041598795450564201,50766296.67817314,-1116608.3633239798,1434864.3767207856,1857828770237302,-1110684513051537.8,-683887940611194.12
0_11:30212101110,5,796,0.74945291002784675,0.042847624692473184,9.4000130948361234e-10,8605048.4519190658,25778848.678072769,26888291.904438995,0.0043469796556283961,50687752.298490241,-1109443.2307132052,1418679.4934612762,1860831703760447.5,-1162811718736887.8,-715984514325026
0_11:30212101110,6,796,0.69878090026622497,0.018547492979315527,9.2916035932928916e-10,8717002.0270841047,25811796.674175002,26894916.527991142,0.0042968463320967381,50709427.407801867,-1083119.8581129867,1358333.3482899077,1719519328603110.2,-1148368434376315.8,-707091270671276.62
0_11:30212101110,7,796,0.88789141521775894,0.034379003072419707,9.6961933610744516e-10,8299185.5964802206,25809232.699164227,26882025.19538724,0.0044839464426687141,50653720.302341066,-1072792.5007069602,1363216.57037488,1717432341743101.2,-1204857145794903.2,-741873378520875.5
0_11:30212101111,0,796,0.53196410998332955,0.031411075126383081,8.9347098136957125e-10,9085563.2141691223,25751697.968349226,26884972.49182139,0.0041318029450847001,50724919.069759257,-1133274.5276039669,1448761.101206043,2020753200949931.5,-1102120790601199.2,-678614952249776.25
0_11:30212101111,1,796,0.72107462493486352,0.057762862729704302,9.3392995814772726e-10,8667746.7835652381,25753771.875715464,26845897.146070387,0.0043189030556566761,50612899.14770712,-1092125.2746738258,1415572.5630190289,2046081447082141.2,-1152695734094528.2,-709755742947535.25
0_11:30212101111,2,796,0.91018513988639738,0.041264394232539685,9.7438893492588327e-10,8249930.352961353,25748508.92527204,26808448.896496452,0.0045060031662286512,50511903.123218417,-1059939.9757304154,1382384.0248320145,2086083056713123.5,-1208657179417722,-744213194317372.88
0_11:30212101111,3,796,0.8595131301247757,0.046448817792791974,9.6354798477156008e-10,8361883.9281263929,25774104.729416665,26877939.020130381,0.0044558698426969932,50650233.103178397,-1103834.2951695861,1410068.8531093732,1870009926782777.8,-1195740668388940.5,-736260039282298.25
0_11:30212101112,0,796,0.88941079336657203,0.017660370486417155,9.6994439727739562e-10,8295828.7172763469,25821234.388489705,26889442.250823062,0.0044854496685454793,50667475.574242942,-1068207.8668188071,1327779.4799229761,1644082656045982.8,-1205672004586394,-742375116047826.75
0_11:30212101120,0,796,0.75857622674981773,0.005985204430980713,9.4195318434096004e-10,8584891.6053840145,25920168.219442561,26896479.058191579,0.0043560059837937093,50701591.861110173,-976310.84310502349,1223275.0010574167,1460249884184961,-1165860170260966.2,-717861554303847.12
0_11:30212101120,1,796,0.94768674170135159,0.011556933644106579,9.8241216111911584e-10,8167075.1747801285,25902979.595959537,26902310.565382112,0.0045431060943656844,50683636.503269963,-999330.97396568116,1235350.0843599013,1428076436625788,-1225069989517587,-754319144987379.5
0_11:30212101200,1,796,0.68601760846784154,6.1401609967156242e-05,9.2642973524624457e-10,8745200.9509954657,26066461.789107166,26845830.187748555,0.0042842187248621436,50619275.510295764,-779368.40292560763,1027926.5221224355,1366711985531234.5,-1142630515632065.8,-703558230111794.75
0_11:30212101200,2,796,0.8751281234193754,6.8173116192824052e-05,9.6688871202440047e-10,8327384.5203915806,26052156.127933886,26862741.351929113,0.0044713188354341188,50619255.521264315,-810585.22846654616,1040038.0136177985,1310123361666256.8,-1199960143731104.5,-738858120256961.38
0_11:30212101201,0,796,0.98518834351630435,0.00012886837237422301,9.9043538731234841e-10,8084219.9965989077,26043584.081330154,26870609.784597069,0.0045802090225027167,50619107.137617528,-827025.70784712397,1047415.8664276908,1280165829722819,-1236050013287570.2,-761079935973187.75
