xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
70887.743888634228,43423.641515164156,38609.412975477666,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.368688908859,0.92280446559751717,26479104.163761754,-90203.165987134838,1,66.725838657763333,16.663790390919402,26546122.365133319,-67018.201371565461,26479104.163761754,50000000,0,26569307.325124413,-9154401.4728857391
70787.78355242507,43473.621683268742,38695.981166005637,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.270141367011,0.92280446559751717,26477620.523636881,-93424.093673899319,1,66.539387271980345,16.697689894613969,26546122.365133278,-68501.84149639681,26477620.523636881,50000000,0,26571044.612686407,-9262229.7496513426
70687.823216215897,43523.601851373329,38782.549356533615,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.483728901541,0.92280446559751717,26477315.436225925,-92391.292405105953,1,66.590390142664347,16.67596956627181,26546122.365133535,-68806.928907610476,26477315.436225925,50000000,0,26569706.72400656,-9281216.6021065731
70587.862880006724,43573.582019477915,38869.117547061593,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.665853242795,0.92280446559751717,26476855.90777925,-94080.157916970624,1,66.616231289958307,16.711247865596857,26546122.365133241,-69266.457353990525,26476855.90777925,50000000,0,26570936.061071809,-9334467.6866979394
70487.902543797551,43623.562187582502,38955.685737589571,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.89599866539,0.92280446559751717,26478570.996979132,-91344.928819571171,1,66.45550933499301,16.758983213442644,26546122.365133565,-67551.368154432625,26478570.996979132,50000000,0,26569915.921174228,-9220240.0443604775
70387.942207588378,43673.542355687088,39042.253928117541,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.862123648603,0.92280446559751717,26476587.664994203,-94138.732416458864,1,66.434238375526462,16.740866573726251,26546122.36513339,-69534.700139187276,26476587.664994203,50000000,0,26570726.392786186,-9356367.5791097004
70287.98187137919,43723.522523791675,39128.822118645527,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.205428509047,0.92280446559751717,26476383.00984608,-93871.153786675102,1,66.509601311417967,16.74977490673508,26546122.365133464,-69739.355287384242,26476383.00984608,50000000,0,26570254.15900832,-9380384.7798966505
70188.021535170032,43773.502691896261,39215.390309173497,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.450372919418,0.92280446559751717,26477249.839744531,-93200.524591570313,1,66.407406709118305,16.783660042019566,26546122.365133248,-68872.525388717651,26477249.839744531,50000000,0,26570450.359711606,-9330102.9328174628
70088.061198960859,43823.482860000848,39301.958499701475,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.430507111505,0.92280446559751717,26476934.345162969,-93458.583567139765,1,66.378528840004265,16.767840290004692,26546122.365133416,-69188.019970446825,26476934.345162969,50000000,0,26570392.924105693,-9358803.38766771
69988.100862751686,43873.463028105434,39388.526690229461,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.243704316266,0.92280446559751717,26475483.928627513,-94878.896447738589,1,66.467367128435313,16.755129052214972,26546122.365133472,-70638.436505958438,26475483.928627513,50000000,0,26570362.820450768,-9469506.0653956197
69888.140526542513,43923.443196210021,39475.094880757431,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.828454235827,0.92280446559751717,26475469.518585648,-95257.817143946799,1,66.418293945586001,16.776623495170192,26546122.365133334,-70652.846547685564,26475469.518585648,50000000,0,26570727.33110515,-9484202.2682399023
69788.18019033334,43973.423364314607,39561.663071285409,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.896198283326,0.92280446559751717,26476641.058237758,-93441.473172242608,1,66.400641232766063,16.748654886710465,26546122.365133408,-69481.306895650923,26476641.058237758,50000000,0,26570082.526785597,-9421081.4856285211
69688.219854124181,44023.403532419194,39648.23126181338,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.699004208665,0.92280446559751717,26474402.521620292,-96628.847331835175,1,66.52282479061229,16.720306096571676,26546122.3651333,-71719.843513008207,26474402.521620292,50000000,0,26571031.364327691,-9589228.0758510921
69588.259517914994,44073.38370052378,39734.799452341365,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.442432069645,0.92280446559751717,26474492.509202302,-95463.874859095537,1,66.505891165251299,16.735096325335881,26546122.365133412,-71629.85593111068,26474492.509202302,50000000,0,26569956.379436996,-9585751.9988761507
69488.299181705821,44123.363868628367,39821.367642869343,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.247871693025,0.92280446559751717,26474366.401523586,-96872.94238530517,1,66.473439376392946,16.706920975510513,26546122.365133323,-71755.963609736413,26474366.401523586,50000000,0,26571239.339284468,-9614663.5501823667
69388.338845496663,44173.344036732946,39907.935833397307,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.377677204773,0.92280446559751717,26475233.911052816,-94427.258516136964,1,66.621297348112591,16.660765881734669,26546122.365133338,-70888.45408052206,26475233.911052816,50000000,0,26569661.1649445,-9564809.8429466169
69288.378509287475,44223.324204837532,39994.504023925292,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.658289834508,0.92280446559751717,26472219.652110975,-99364.866791292909,1,66.642495047423409,16.670032451944529,26546122.365133386,-73902.71302241087,26472219.652110975,50000000,0,26571584.514277853,-9772718.1165674627
69188.418173078317,44273.304372942119,40081.072214453263,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.060028671383,0.92280446559751717,26474723.461927172,-94634.790369914655,1,66.598060143788572,16.645507721021328,26546122.365133472,-71398.90320629999,26474723.461927172,50000000,0,26569358.24767261,-9568733.9173594937
69088.457836869144,44323.284541046705,40167.640404981241,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.386296032886,0.92280446559751717,26474793.764969476,-96712.273941759966,1,66.733659681412448,16.591862750285273,26546122.365133032,-71328.600163556635,26474793.764969476,50000000,0,26571506.034286838,-9562155.3926315792
68988.497500659956,44373.264709151299,40254.208595509226,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.790319524378,0.92280446559751717,26476522.626745291,-92391.511771674399,1,66.796444974808253,16.597414945342784,26546122.36513377,-69599.738388478756,26476522.626745291,50000000,0,26568914.133892462,-9406688.0421201177
68888.537164450798,44423.244877255878,40340.776786037197,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.922774764125,0.92280446559751717,26472930.561293699,-98245.825617078925,1,66.708789026886194,16.589758232460081,26546122.365132339,-73191.803838640451,26472930.561293699,50000000,0,26571176.382286336,-9639865.6624387037
68788.57682824161,44473.225045360465,40427.344976565175,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.597692852951,0.92280446559751717,26474581.069159061,-93584.567569946215,1,66.849538648673871,16.535974926602712,26546122.365132708,-71541.295973647386,26474581.069159061,50000000,0,26568165.632104538,-9542139.5360412132
68688.616492032452,44523.205213465051,40513.913167093146,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.861226903753,0.92280446559751717,26470578.657400485,-100156.16752989055,1,66.916897332247572,16.556200775641106,26546122.365133647,-75543.707733161747,26470578.657400485,50000000,0,26570734.820305947,-9814173.5343120676
68588.656155823264,44573.185381569638,40600.481357621131,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.939725920618,0.92280446559751717,26472947.858250488,-94497.615296575983,1,66.775745369169542,16.56573813659735,26546122.365133066,-73174.506882578135,26472947.858250488,50000000,0,26567445.46892257,-9586116.8852533549
68488.695819614091,44623.165549674231,40687.049548149109,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.985830240332,0.92280446559751717,26472769.353361823,-97657.137661608314,1,66.879007491063078,16.521198960136608,26546122.365133502,-73353.011771678925,26472769.353361823,50000000,0,26570426.486399021,-9517162.7945899498
68388.735483404933,44673.145717778811,40773.61773867708,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.5180063688,0.92280446559751717,26481255.825412124,-85982.113480687112,1,66.934548467704957,16.542075773412773,26546122.365132105,-64866.53971998021,26481255.825412124,50000000,0,26567237.934268337,-8834978.2165662777
68288.775147195745,44723.125885883397,40860.185929205065,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12698.353922751347,0.92280446559751717,26482542.916084439,-88646.146550089717,1,66.77993747649333,16.589279105943699,26546122.365131933,-63579.44904749468,26482542.916084439,50000000,0,26571189.058010064,-8698915.8345175497
68188.814810986572,44773.106053987984,40946.754119733036,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12700.507495639999,0.92280446559751717,26487079.995502867,-81788.308301393685,1,66.7704320847578,16.556305513451729,26546122.365131907,-59042.36962904036,26487079.995502867,50000000,0,26568868.299179792,-8512132.4741002191
68088.854474777414,44823.08622209257,41033.322310261014,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12695.058658086104,0.92280446559751717,26478013.570506368,-95463.092370747225,1,66.914186612956598,16.569782362594434,26546122.365128141,-68108.794621773064,26478013.570506368,50000000,0,26573476.658252671,-9323459.4349013399
67988.894138568226,44873.066390197164,41119.890500788999,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.12287393314,0.92280446559751717,26474923.428236175,-95445.552819039338,1,66.717532257234637,16.638872429521275,26546122.365134403,-71198.936898227781,26474923.428236175,50000000,0,26570368.976430774,-9712516.8923718818
67888.933802359068,44923.046558301743,41206.458691316962,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.326668231646,0.92280446559751717,26467695.280141357,-105946.03009196947,1,66.652965422400143,16.62278927366091,26546122.365133192,-78427.084991835058,26467695.280141357,50000000,0,26573641.305608843,-10313159.880581817
67788.973466149895,44973.02672640633,41293.02688184494,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.775612741299,0.92280446559751717,26469976.342261046,-100069.63305104406,1,66.76803449385244,16.629410090100052,26546122.365133304,-76146.022872257978,26469976.342261046,50000000,0,26570045.970687646,-10189293.99875316
67689.013129940722,45023.006894510916,41379.595072372918,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.773658820966,0.92280446559751717,26467958.854265034,-105038.16703961254,1,66.627575707775136,16.699040670741468,26546122.365133479,-78163.510868445039,26467958.854265034,50000000,0,26572997.016680188,-10327758.958567141
67589.052793731549,45072.987062615503,41466.163262900896,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.114774551081,0.92280446559751717,26469688.63824236,-99719.594627698054,1,66.499417766209206,16.708291053553623,26546122.365133472,-76433.726891111583,26469688.63824236,50000000,0,26569408.228245653,-10164687.55618111
67489.092457522376,45122.967230720089,41552.731453428874,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.779424585942,0.92280446559751717,26466066.941984683,-106495.38869528586,1,66.58479464310112,16.697265512270899,26546122.365133286,-80055.423148602247,26466066.941984683,50000000,0,26572562.326055519,-10412596.273787243
67389.132121313218,45172.947398824675,41639.299643956845,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.166163176076,0.92280446559751717,26469995.229868047,-99146.69411442375,1,66.533603988106691,16.746401115985694,26546122.365133349,-76127.135265301913,26469995.229868047,50000000,0,26569141.919358119,-10126412.941389332
67289.17178510403,45222.927566929262,41725.86783448483,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.5312004601,0.92280446559751717,26467455.56013789,-104598.25161482349,1,66.403893041706141,16.763113647982955,26546122.365133323,-78666.804995432496,26467455.56013789,50000000,0,26572053.807128232,-10293472.109956458
67189.211448894843,45272.907735033848,41812.436025012808,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.137519704405,0.92280446559751717,26468531.648138404,-100660.93470739023,1,66.462089664368634,16.743367561189565,26546122.365133468,-77590.716995064169,26468531.648138404,50000000,0,26569192.578221343,-10208516.268993957
67089.251112685684,45322.887903138435,41899.004215540779,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.975620600935,0.92280446559751717,26466424.890372824,-105414.14772878766,1,66.472339043456046,16.768873425286252,26546122.36513342,-79697.474760595709,26466424.890372824,50000000,0,26571839.033477183,-10360182.45137799
66989.290776476497,45372.868071243021,41985.572406068764,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.628575858616,0.92280446559751717,26469726.223361738,-99449.403213910235,1,66.371148967795875,16.778679369554709,26546122.365133572,-76396.141771834344,26469726.223361738,50000000,0,26569175.621951215,-10130432.095996061
66889.330440267338,45422.848239347608,42072.140596596735,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.05059357051,0.92280446559751717,26466548.559853602,-105025.21689676509,1,66.437623599572802,16.751489828938944,26546122.365133584,-79573.805279981345,26466548.559853602,50000000,0,26571573.77212587,-10349433.661755569
