cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30212101030,5,796,0.48778377679433732,0.0043531326653642333,8.7932333877223175e-10,9178106.4158903826,26236200.016390674,26680641.563124482,0.0040663780207518593,50362871.861231908,-444441.55080018577,595647.54879453522,1483958105931340.8,-1031608500487428.1,-708935629503805.25
0_11:30212101030,6,796,0.43711176703271565,0.0013069605598836033,8.7097100984041783e-10,9264887.2042016275,26251288.308731768,26668109.67050017,0.0040277531767464216,50348476.814212903,-416821.36579615535,569687.77869112964,1470206857524889.5,-1021653704102167.9,-702094555745075.75
0_11:30212101030,7,796,0.62622228198424956,0.0029055686940362741,9.0214232577539876e-10,8941016.8931039833,26243015.227126718,26683694.665417973,0.0041719030570087851,50345074.85767585,-440679.44246315846,576016.73503315705,1429924109616004,-1058589517958123.2,-727477357878671
0_11:30212101030,8,796,0.81533279693578342,0.0023414030210356968,9.333136417103798e-10,8617146.5820063408,26234766.555908009,26696251.415696479,0.0043160529372711486,50340671.608181939,-461484.86410452292,582345.69137518457,1393270397172614.8,-1098279907692759,-754753142654077.88
0_11:30212101031,0,796,0.27029497674982089,0.0035474447268701074,8.4347439562782235e-10,9550577.3244949244,26233324.205536854,26669520.919087268,0.003900596734117127,50384094.802995935,-436196.71745101165,611974.24204141775,1561273170959789.2,-991793708919228.25,-681574354067796.38
0_11:30212101031,1,796,0.45940549170135481,0.007091781905244776,8.7464571156280328e-10,9226707.013397282,26223497.589398142,26684477.706987854,0.0040447466143794901,50375259.726405315,-460980.12163445877,615515.82185727521,1524743092936424,-1026427034055944.4,-705374854108273.62
0_11:30212101031,2,796,0.64851600665288878,0.005359927791336312,9.0581702749778442e-10,8902836.7022996396,26213278.294650041,26695905.194430593,0.0041888964946418545,50364555.629569724,-482626.90396944934,619057.40167313279,1492658277403661.5,-1063540696278072.8,-730879876098887.75
0_11:30212101031,3,796,0.59784399689126633,0.0049989924923069225,8.9746469856597019e-10,8989617.4906108845,26230522.104982004,26688808.649035409,0.0041502716506364151,50359345.890017778,-458286.54820367717,599109.17709378037,1462645132360544.8,-1053164912169259.5,-723749493753936.5
0_11:30212101031,4,796,0.78695451184280019,0.010093883434464934,9.2863601450095123e-10,8665747.1795132421,26221596.555376001,26700818.416790064,0.0042944215308987786,50353200.137894936,-479221.86570848525,604413.93408952223,1431064376227577.5,-1092392164037201.9,-750707003781785.38
0_11:30212101031,5,796,0.97606502679433416,0.0076783041655967858,9.5980733043593216e-10,8341876.8684155988,26211809.404685248,26710213.485044595,0.0044385714111611421,50346797.30503346,-498404.08479791856,609718.69108526397,1403263531964687.8,-1134659589452471.2,-779753763119383.75
0_11:30212101031,6,796,0.92539301703271248,0.0027111249595453829,9.5145500150411834e-10,8428657.6567268427,26230062.411511261,26702455.845972911,0.0043999465671557053,50338177.54411114,-472393.43886159605,586244.1121461431,1374573324439957.2,-1122784962256111.8,-771593355074474.88
0_11:30212101032,0,796,0.62774166013306265,0.0011665181097986802,9.0239276672160164e-10,8938414.8089530468,26251057.988058385,26679953.664697818,0.0041730612061380437,50337772.195431329,-428895.68081249518,564036.57651673059,1416899273843433.2,-1058744091178875,-727583582733842.5
0_11:30212101032,1,796,0.81685217508459651,0.0026355283550035884,9.3356408265658257e-10,8614544.4978554044,26242571.067069124,26693349.852500945,0.0043172110864004064,50334993.518183812,-450778.789749032,570303.09253078757,1379464726173698,-1098487734890863.2,-754895964379031
0_11:30212101032,3,796,0.95529068027450947,0.0015317653239567805,9.5638306965974979e-10,8377454.9750690032,26249476.949352924,26697456.449305445,0.0044227361226573331,50325171.264264844,-447979.5043752573,557393.83774479991,1333838240925157,-1129355504554922.5,-776108722618061.38
0_11:30212101100,0,795,0.067120359983339151,0.010041756914760568,9.8650352837341619e-10,8135145.770343042,26254274.986663148,26833396.779902074,0.0045620263767511609,50549504.725443043,-579121.79780095303,724099.85189692792,1473297570052019.8,-745645402813239,-1168178151524604.2
0_11:30212101100,1,795,0.25623087493487307,0.01893728189120809,9.4847744061158652e-10,8515916.7648585439,26236889.100970306,26828056.432176247,0.0043861770154618451,50567696.196905598,-591167.33559211879,745618.82119058806,1559486389231403.5,-712561804753735.38,-1116347165534318.6
0_11:30212101100,2,795,0.44534138988640698,0.013756422024683426,9.1045135284975696e-10,8896687.7593740448,26215830.049171917,26820063.745961737,0.0042103276541725302,50587606.606552742,-604233.70100014738,767137.79048424831,1652476140858282.2,-682333294128781.5,-1068989151212804.6
0_11:30212101100,3,795,0.39466938012478525,0.014636651064291182,9.2064041235687921e-10,8794660.4788921699,26237040.260700591,26792997.827911057,0.0042574463485196461,50526528.279332086,-555957.57146791206,709036.97614223743,1547204367897742.8,-689415684534401.25,-1080084899541967
0_11:30212101100,4,795,0.58377989507631922,0.027697929270551248,8.8261432459504954e-10,9175431.4734076727,26220118.794160746,26772778.554668631,0.0040815969872303312,50528300.895260021,-552659.76458948234,721373.90608110651,1638373425818237.5,-660828823751635.62,-1035298804085455.9
0_11:30212101100,5,795,0.77289041002785308,0.020168384212771055,8.4458823683321998e-10,9556202.4679231737,26203471.58454654,26746982.178366005,0.0039057476259410158,50526442.435897976,-543510.59772521316,733710.83601997548,1736947851990171.2,-634474478063226.75,-994010316669357.38
0_11:30212101100,6,795,0.72221840026623141,0.0082856712338714947,8.5477729634034223e-10,9454175.1874412987,26221185.523989636,26736763.527107451,0.0039528663202881321,50493900.83802475,-515578.00707068096,693974.10038754693,1635461163906731.5,-640908536749452.75,-1004090344997191.2
0_11:30212101100,7,795,0.91132891521776527,0.01574595333858738,8.1675120857851257e-10,9834946.1819567997,26206314.280292463,26704843.674281914,0.0037770169589988168,50485617.42953857,-498529.39776646817,697128.99097162473,1733749034092126.8,-615993973482124.25,-965057517390580.88
0_11:30212101100,8,796,0.10043943016929922,0.011499474652053017,8.1547689952282112e-10,9841471.6130900998,26187014.040073249,26695412.991443347,0.0037711239932293147,50470563.993091725,-508398.9551412217,700283.88155570265,1767453106102861.5,-964130068672093.62,-662563517879743.62
0_11:30212101101,0,795,0.55540160998333599,0.015022318909540998,8.8832059195809154e-10,9118292.2506612856,26202303.877129503,26809478.062567879,0.0041079852782746765,50591127.938724518,-607174.18954636122,775330.07190807071,1711419713810929,-665796692868106.88,-1043081801391682.4
0_11:30212101101,1,795,0.74451212493486985,0.02797924267682287,8.5029450419626197e-10,9499063.2451767866,26183885.379330199,26780412.223407425,0.0039321359169853616,50582104.117795937,-596526.84800936165,781963.80951109831,1822019659775291.2,-638994163011816,-1001091158566587
0_11:30212101101,2,795,0.93362263988640382,0.020150307012834375,8.122684164344322e-10,9879834.2396922875,26168737.32562995,26742799.812517509,0.0037562865556960458,50563996.790496804,-574062.49064384587,788597.5471141258,1942078967385350.5,-614147256280024.25,-962164326231085.12
0_11:30212101101,3,795,0.88295063012478203,0.022054009781943325,8.2245747594155456e-10,9777806.9592104126,26194143.446867444,26724932.383926608,0.0038034052500431625,50515319.727309771,-530788.94086256926,737871.1432079057,1799418509658026,-619958225274281,-971268180412531.75
0_11:30212101101,4,796,0.072061145076315988,0.04116602898338128,8.1079927231339255e-10,9890072.2105969992,26182799.568747614,26704373.65948493,0.0037494925868569451,50494180.14499528,-521574.09448680934,739831.07427791227,1864820735913693.5,-959841175388010.5,-659616131096104.75
0_11:30212101101,5,796,0.26117166002784992,0.029691342060616254,8.4197058824837359e-10,9566201.8994993567,26160050.266677834,26710874.414024279,0.0038936424671193086,50464135.382180706,-550824.15124008688,741791.00534791884,1853708238067656.5,-991746800236540.88,-681542117772269.12
0_11:30212101101,6,796,0.21049965026622822,0.01259550222843216,8.3361825931655956e-10,9652982.6878105998,26174481.486061856,26700735.107784022,0.0038550176231138709,50455825.251279354,-526253.62557718309,700412.21450774057,1754324837070181.2,-982669101108050.88,-675303797379347.25
0_11:30212101101,7,796,0.3996101652177621,0.023574135449865349,8.647895752515406e-10,9329112.3767129574,26162921.391036645,26706824.841868948,0.0039991675033762344,50428656.905411333,-543903.45483147108,697698.33904472622,1739940599768298.5,-1016236035427049,-698371458900852.75
0_11:30212101101,8,796,0.58872068016929602,0.01703489819885582,8.9596089118652163e-10,9005242.065615315,26153871.026698291,26705892.758631423,0.004143317383638598,50393091.759996034,-552021.73607644916,694984.46358171199,1732287661013667.5,-1052042117753220.4,-722977893902091.62
0_11:30212101102,0,795,0.91284829336657847,0.0078211765120150076,8.1644569406576863e-10,9838005.4255367611,26217170.784881797,26694948.387248889,0.0037756041254655031,50467357.63561105,-477777.60614269605,682233.86748942069,1695090161905524.5,-615579697584958,-964408484955127
0_11:30212101102,1,796,0.10195880831811234,0.014901140611332473,8.15727340469024e-10,9838869.5289391614,26204832.388557121,26685512.844346102,0.0037722821423585733,50451492.816041656,-480680.45956126333,683303.76311010681,1724532995937514.5,-964020642386696.12,-662488318622965.62
0_11:30212101102,2,796,0.29106932326964624,0.010901781199268677,8.4689865640400503e-10,9514999.217841519,26188292.698606841,26695601.69910102,0.0039164320226209373,50429050.462618157,-507309.00441061042,684373.65873079305,1697376458826102,-996390430246679.38,-684733284540345.12
0_11:30212101102,3,796,0.24039731350802454,0.011332816199636917,8.3854632747219101e-10,9601780.0061527621,26210751.824851628,26683284.337511569,0.0038778071786154992,50416410.532496557,-472532.51653774804,656951.53064940195,1638708763054068.2,-987137577965836.88,-678374596478618.75
0_11:30212101102,4,796,0.42950782845955848,0.021688909816355351,8.6971764340717194e-10,9277909.6950551197,26199254.080458224,26696317.85822735,0.0040219570588778623,50403153.942016184,-497063.78179108305,660038.39779472083,1611055423631129.2,-1021327641009416.2,-701870480678024.12
0_11:30212101102,5,796,0.61861834341109234,0.015917011115667918,9.0088895934215298e-10,8954039.3839574773,26187429.172746245,26705213.507006973,0.0041661069391402258,50386904.031821623,-517784.33842683514,663125.26494003972,1588733081449586.5,-1057928185860322.8,-727022881314311.75
0_11:30212101102,6,796,0.56794633364947,0.0063686443574681702,8.9253663041033885e-10,9040820.1722687203,26204974.084216248,26695464.89194392,0.0041274820951347872,50376892.454004399,-490490.81185515423,631669.19380938308,1533000647680339.2,-1047565186117342.1,-719901284562378.62
0_11:30212101102,7,796,0.75705684860100386,0.012256191466343882,9.2370794634531978e-10,8716949.8611710798,26198218.753665417,26704498.043202497,0.0042716319753971508,50364380.481758229,-506279.29380871163,636773.03247933474,1509772618011041.5,-1086216666178984.8,-746463116241554.75
0_11:30212101102,8,796,0.94616736355253783,0.0090292146313472113,9.5487926228030092e-10,8393079.5500734374,26189813.094200935,26710803.784304276,0.0044157818556595152,50351412.346439697,-520990.69451912277,641876.87114928651,1491149815534058.5,-1127840878120943,-775067850384138.25
0_11:30212101103,0,796,0.40112954336657525,0.011952742259054246,8.6504001619774337e-10,9326510.2925620191,26181670.741336923,26699313.660191435,0.0040003256525054922,50414183.29029306,-517642.9228548379,683870.22727111692,1685850368456963.8,-1016227810929696.4,-698365806912520.62
0_11:30212101103,1,796,0.59024005831810911,0.022407327028904449,8.9621133213272441e-10,9002639.9814643767,26173900.171368197,26703915.945979711,0.0041444755327678558,50389109.40830899,-530015.77875598962,681070.29363127542,1673761799801491.8,-1052263033016511,-723129709926459.25
0_11:30212101103,2,796,0.77935057326964308,0.016209894458843816,9.2738264806770554e-10,8678769.6703667343,26163003.66432751,26705342.065794773,0.0042886254130302202,50362798.546762355,-542338.40575588914,678270.35999143391,1668032212346009.8,-1090960951093082.8,-749723454451769.62
0_11:30212101103,3,796,0.7286785635080214,0.017482041665824264,9.1903031913589142e-10,8765550.4586779773,26181802.001877327,26709404.524532422,0.0042500005690247816,50377769.148755483,-527602.52690509649,664482.75457603706,1579612117913548,-1080481292024919.4,-742521687798079.38
0_11:30212101103,4,796,0.91778907845955526,0.032866375722094048,9.5020163507087245e-10,8441680.1475803349,26172840.970972743,26713925.023485288,0.0043941504492871451,50360728.795872517,-541084.05690669559,666060.88926114736,1570819879874183.5,-1121555133043997.9,-770748199430390.75
0_11:30212101110,0,796,0.043682859983332753,0.021898059159624166,8.0612164510396398e-10,9938672.8081038985,26158337.323332701,26722349.500510585,0.0037278611804845751,50534965.346566364,-564012.1809057449,786075.08475857717,1986509678059017.8,-955918997506209.25,-656920756208880.88
0_11:30212101110,1,796,0.23279337493486665,0.040464692842345697,8.3729296103894512e-10,9614802.4970062561,26144457.333782431,26719343.98714615,0.0038720110607469395,50486170.85243839,-574886.65723573067,770772.9262749888,1991661182019083.8,-987164613356262.5,-678393175572840.38
0_11:30212101110,2,796,0.4219038898864006,0.02898995041114507,8.6846427697392615e-10,9290932.1859086156,26129661.203928508,26707763.236975141,0.004016160941009303,50426192.516590975,-578102.03706279397,755470.76779140055,2006664580590433.5,-1020362293183252.1,-701207080300353.25
0_11:30212101110,3,796,0.37123188012477887,0.032293733251774225,8.6011194804211203e-10,9377712.9742198568,26151727.307930429,26712132.868766446,0.0039775360970038644,50444170.946657598,-560405.56481355324,740349.71163532406,1852666710314276.5,-1011280345147770.6,-694965839999781.12
0_11:30212101110,4,796,0.56034239507631278,0.059756134919120192,8.9128326397709306e-10,9053842.6631222144,26144747.567836005,26711432.998055723,0.0041216859772662279,50408313.880395234,-566685.43434140331,733436.78672348859,1860861573888821,-1046710887589800.6,-719314198798621.75
0_11:30212101110,5,796,0.74945291002784675,0.042847624692473184,9.224545799120741e-10,8729972.352024572,26134199.053653337,26707048.738329742,0.0042658358575285923,50370288.573009811,-572849.6889422409,726523.86181165301,1877870746613987,-1084723588563477,-745437052653722.88
0_11:30212101110,6,796,0.69878090026622497,0.018547492979315527,9.1410225098026007e-10,8816753.140335815,26153141.107348848,26705644.881055728,0.0042272110135231538,50375148.509869926,-552503.77793409047,694624.33851207094,1732852779010034,-1074150591995743.6,-738171143179396.12
0_11:30212101110,7,796,0.88789141521775894,0.034379003072419707,9.4527356691524121e-10,8492882.8292381726,26151226.38359997,26704024.414505657,0.0043713608937855182,50345793.247338355,-552798.03527704719,696100.64717198827,1742925389562185,-1114462781411956.5,-765874237295968.88
0_11:30212101111,0,796,0.53196410998332955,0.031411075126383081,8.8660563676766449e-10,9102443.2606291138,26126104.294073012,26701072.370222379,0.0041000545708938588,50393635.420697182,-574968.08024942141,746398.92183284066,2022402235210285.8,-1040819027425434.4,-715265231004541.12
0_11:30212101111,1,796,0.72107462493486352,0.057762862729704302,9.1777695270264553e-10,8778572.9495314714,26127365.002235446,26688388.31804207,0.0042442044511562223,50339254.685639516,-561023.32005082804,730525.7572201587,2062472762205491.8,-1078053645602360.1,-740853375600209.25
0_11:30212101111,2,796,0.91018513988639738,0.041264394232539685,9.4894826863762656e-10,8454702.6384338308,26118645.268563535,26674479.3201208,0.0043883543314185858,50287302.57342273,-555834.05594561959,714652.59260747663,2114910567127976,-1118194924904757.5,-768439017922744.62
0_11:30212101111,3,796,0.8595131301247757,0.046448817792791974,9.4059593970581254e-10,8541483.426745072,26130256.982748464,26705309.507891081,0.0043497294874131481,50351863.747704558,-575052.52949234704,722373.5473609016,1894147194826043.8,-1108255159007350.1,-761608273323151.25
0_11:30212101112,0,796,0.88941079336657203,0.017660370486417155,9.4552400786144399e-10,8490280.7450872362,26157190.308377523,26706660.677536786,0.004372519042914776,50350571.124798253,-549470.37353178172,678517.90420589899,1669432508710834.8,-1114910136019307,-766181665569411.38
0_11:30212101120,0,796,0.75857622674981773,0.005985204430980713,9.2395838729152276e-10,8714347.7770201396,26207558.73371039,26701706.727427583,0.0042727901245264094,50358897.748304598,-494147.99798998371,621741.2445530059,1477185014037404,-1086422725671253.1,-746604723174609
0_11:30212101120,1,796,0.94768674170135159,0.011556933644106579,9.551297032265039e-10,8390477.4659224972,26198177.197441332,26709928.344330613,0.0044169400047887738,50349581.29528176,-511751.1513062205,627422.66844575142,1456174043962342.5,-1128149620922821.2,-775280022707748.25
0_11:30212101200,1,796,0.68601760846784154,6.1401609967156242e-05,9.1199846208666134e-10,8838611.5297883097,26279448.998259451,26669426.87320254,0.0042174821680120399,50308771.846033156,-389977.87916057091,520205.60078221053,1379815295315963.8,-1070082305363570.2,-735375360338115.62
0_11:30212101200,2,796,0.8751281234193754,6.8173116192824052e-05,9.4316977802164248e-10,8514741.2186906673,26272249.768149953,26683725.034288093,0.0043616320482744043,50309148.516980201,-411475.27049977216,526337.28966620832,1334817848411912.5,-1110792726774925.4,-763352124989616.38
0_11:30212101201,0,796,0.98518834351630435,0.00012886837237422301,9.6131113781538082e-10,8326252.2934111683,26267809.125321373,26690868.573909856,0.0044455256781589601,50309288.820958041,-423059.45303400874,530043.75985292008,1310818286549193,-1135941917194155.5,-780634996479085.38
