xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
78884.570785368036,39425.228066797259,31683.957733239517,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.33606483951,0.59297267456564351,26514688.647326294,-43325.917187139312,1,66.499827617409224,16.707268674706324,26546122.365133446,-31433.717807151377,26514688.647326294,50000000,0,26558014.559888914,-4386375.5048970114
78784.610449158863,39475.208234901846,31770.525923767495,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.296477986811,0.59297267456564351,26512903.143533587,-45669.999888635619,1,66.585862410899438,16.701868866360606,26546122.36513336,-33219.221599772573,26512903.143533587,50000000,0,26558573.13879782,-4520710.0288380263
78684.65011294969,39525.188403006432,31857.094114295469,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.7392081449,0.59297267456564351,26512979.376500353,-45256.968963895197,1,66.516747089478969,16.702718977632923,26546122.365133408,-33142.98863305524,26512979.376500353,50000000,0,26558236.340839799,-4522222.3874851223
78584.689776740517,39575.168571111019,31943.662304823451,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.092559191631,0.59297267456564351,26513529.621509101,-44849.085984967693,1,66.598601741200611,16.643292780232535,26546122.365133218,-32592.743624117225,26513529.621509101,50000000,0,26558378.702869654,-4514442.5344628431
78484.729440531344,39625.148739215605,32030.230495351429,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.464457545604,0.59297267456564351,26512037.683275539,-46363.522789565483,1,66.742062737688045,16.627900849199193,26546122.365133457,-34084.681857917458,26512037.683275539,50000000,0,26558401.201440662,-4622040.8211181713
78384.769104322171,39675.128907320192,32116.798685879403,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.624764303082,0.59297267456564351,26511087.832872394,-46981.70938520752,1,66.658491987183638,16.640949737127322,26546122.365133334,-35034.532260939479,26511087.832872394,50000000,0,26558069.537633136,-4686069.053526015
78284.808768112998,39725.109075424778,32203.366876407381,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.168276259668,0.59297267456564351,26511177.446746048,-47077.30672460558,1,66.699191340067998,16.584105919495467,26546122.365133464,-34944.91838741675,26511177.446746048,50000000,0,26558254.74884624,-4693826.6611544257
78184.848431903825,39775.089243529364,32289.935066935355,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.43854905674,0.59297267456564351,26510928.636057466,-46549.878025309466,1,66.881268296764006,16.558523264382032,26546122.3651332,-35193.729075733572,26510928.636057466,50000000,0,26557478.509458289,-4702490.2544579264
78084.888095694652,39825.069411633951,32376.50325746333,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.531620848122,0.59297267456564351,26508982.791631036,-48823.214427527681,1,66.792618127792991,16.589455798712098,26546122.365133446,-37139.573502410203,26508982.791631036,50000000,0,26557806.001434166,-4811798.8630029988
77984.927759485494,39875.049579738537,32463.071447991308,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.335981396036,0.59297267456564351,26509337.250596039,-47016.087640325663,1,66.773287639320159,16.544729995679802,26546122.365133118,-36785.114537078887,26509337.250596039,50000000,0,26556353.333611894,-4714899.9385388158
77884.967423276321,39925.029747843117,32549.639638519282,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.759757959338,0.59297267456564351,26510486.30408952,-46270.361460069085,1,66.960187444148744,16.515189297394457,26546122.365134209,-35636.061044689268,26510486.30408952,50000000,0,26556756.660925169,-4568669.004194662
77785.007087067148,39975.009915947703,32636.20782904726,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.111240600398,0.59297267456564351,26512923.697985761,-41932.819526735388,1,66.885902370610083,16.567536775849383,26546122.365132138,-33198.667146377265,26512923.697985761,50000000,0,26554856.512888014,-4212832.6341427015
77685.04675085796,40024.990084052297,32722.776019575238,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12697.404984139896,0.59297267456564351,26516777.553894714,-38868.444446120542,1,66.744805711694354,16.55304897023813,26546122.365131162,-29344.811236448586,26516777.553894714,50000000,0,26555645.993716378,-3767501.5103236469
77585.086414648802,40074.970252156876,32809.344210103212,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12700.517804110805,0.59297267456564351,26525198.761846546,-28907.738307767388,1,66.930520411442899,16.525456390842521,26546122.365133215,-20923.603286668658,26525198.761846546,50000000,0,26554106.495529909,-2999791.6823549783
77485.126078439615,40124.950420261463,32895.91240063119,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12703.308789759214,0.59297267456564351,26531025.021506153,-25511.576758528248,1,66.871519656538538,16.573359167510336,26546122.365132887,-15097.343626733869,26531025.021506153,50000000,0,26556536.593640242,-2526980.3918220941
77385.165742230456,40174.930588366056,32982.480591159176,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12706.175073267506,0.59297267456564351,26536206.427463301,-20712.090585408405,1,66.741939571997946,16.590379517908072,26546122.365134638,-9915.9376713372767,26536206.427463301,50000000,0,26556918.513424274,-2255100.5408427203
77285.205406021269,40224.910756470636,33069.048781687146,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12710.080521764052,0.59297267456564351,26534811.207102124,-27119.507275128286,1,66.796324294432395,16.578384810365144,26546122.365128513,-11311.158026389778,26534811.207102124,50000000,0,26561930.709752806,-2731224.0800581453
77185.245069812096,40274.890924575229,33155.616972215124,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12700.950805767232,0.59297267456564351,26527734.134705734,-34751.228215069568,1,66.794001270485424,16.629867426027971,26546122.365125515,-18388.230419781059,26527734.134705734,50000000,0,26562485.358296391,-3604279.7436231687
77085.284733602952,40324.871092679808,33242.185162743095,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.414997137234,0.59297267456564351,26514419.623762168,-50121.177352006831,1,66.594470091361814,16.674904612816839,26546122.36513618,-31702.741374012083,26514419.623762168,50000000,0,26564540.796489794,-4782167.7304456029
76985.32439739375,40374.851260784395,33328.75335327108,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.875491262987,0.59297267456564351,26509731.795564268,-51962.28622257313,1,66.626382115427333,16.653472757920721,26546122.365132954,-36390.569568686187,26509731.795564268,50000000,0,26561694.077162363,-5231156.2869738359
76885.364061184577,40424.831428888989,33415.321543799058,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.123249281507,0.59297267456564351,26506871.53335372,-56044.244444256983,1,66.667143250805253,16.689921447806206,26546122.365133375,-39250.831779655069,26506871.53335372,50000000,0,26562915.773173634,-5448099.1505500088
76785.403724975404,40474.811596993568,33501.889734327029,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.518111369916,0.59297267456564351,26509183.980528459,-50715.454976928035,1,66.492301589121681,16.736846344019899,26546122.365133479,-36938.384605020285,26509183.980528459,50000000,0,26559899.43088096,-5230310.7162320195
76685.443388766245,40524.791765098154,33588.457924855007,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.157174754166,0.59297267456564351,26506396.63448409,-55132.808913550187,1,66.484062647570866,16.722094733563726,26546122.365133539,-39725.730649448931,26506396.63448409,50000000,0,26561529.438773166,-5347661.2496797144
76585.483052557058,40574.771933202741,33675.026115382985,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.91060467062,0.59297267456564351,26509017.288513701,-49837.736479631712,1,66.537234004938824,16.738795708781186,26546122.365133427,-37105.076619725674,26509017.288513701,50000000,0,26558855.020368956,-5108851.579842383
76485.522716347899,40624.752101307327,33761.594305910956,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.698713346235,0.59297267456564351,26508765.218813006,-52025.86894491758,1,66.424126799477847,16.775780080041521,26546122.365133397,-37357.146320391446,26508765.218813006,50000000,0,26560791.083133414,-5088465.9814932523
76385.562380138712,40674.732269411914,33848.162496438941,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.110149608816,0.59297267456564351,26510706.789109401,-47596.557210019586,1,66.396458701704404,16.762253911518911,26546122.365133513,-35415.57602411136,26510706.789109401,50000000,0,26558303.341695052,-4907032.0746769318
76285.602043929553,40724.7124375165,33934.730686966912,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.797839285024,0.59297267456564351,26508417.959783893,-52141.835952320165,1,66.466084553325317,16.760985629250641,26546122.365133353,-37704.405349459499,26508417.959783893,50000000,0,26560559.791111726,-5047244.6312144492
76185.641707720381,40774.692605621087,34021.29887749489,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.14039480171,0.59297267456564351,26511414.150881473,-46760.697378419944,1,66.399885703437093,16.783411470811373,26546122.365133371,-34708.214251898229,26511414.150881473,50000000,0,26558174.843635458,-4820818.0168336648
76085.681371511208,40824.672773725673,34107.867068022868,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.631559292349,0.59297267456564351,26510227.019843549,-50166.469068477396,1,66.39033496313219,16.755387901575045,26546122.365133453,-35895.345289904624,26510227.019843549,50000000,0,26560393.484287567,-4905532.9790052287
75985.721035302035,40874.65294183026,34194.435258550846,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.998983582656,0.59297267456564351,26511120.437315349,-47158.578094931188,1,66.504400770343779,16.737839356933542,26546122.365133364,-35001.927818015218,26511120.437315349,50000000,0,26558279.010785859,-4830563.9372083619
75885.760699092862,40924.633109934846,34281.003449078824,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.099815645473,0.59297267456564351,26509378.304066654,-51007.318968868989,1,66.453326360389184,16.758491301926529,26546122.365133516,-36744.061066862196,26509378.304066654,50000000,0,26560385.618411034,-4949401.2360367151
75785.800362883703,40974.613278039433,34367.571639606795,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.565780893998,0.59297267456564351,26512377.48952831,-45974.455784516853,1,66.434686389419568,16.721963348586094,26546122.36513368,-33744.875605370849,26512377.48952831,50000000,0,26558351.940688379,-4748721.2532757837
75685.840026674501,41024.593446144019,34454.13983013478,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.048785633227,0.59297267456564351,26510140.695846424,-50210.431187422735,1,66.598261777038317,16.677635941792367,26546122.36513336,-35981.669286936522,26510140.695846424,50000000,0,26560351.122409411,-4905530.0119198002
75585.879690465343,41074.573614248606,34540.708020662758,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.054933221038,0.59297267456564351,26510989.529322319,-47537.877066572073,1,66.599061874524409,16.699974830259073,26546122.365133461,-35132.835811141878,26510989.529322319,50000000,0,26558527.401764471,-4834946.4923881749
75485.91935425617,41124.553782353192,34627.276211190729,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.699226948902,0.59297267456564351,26510467.598664936,-49795.116033168975,1,66.523424454787175,16.673287601748932,26546122.365133319,-35654.766468383372,26510467.598664936,50000000,0,26560262.710073683,-4881596.7202154072
75385.959018046997,41174.533950457779,34713.844401718714,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.178687514197,0.59297267456564351,26512142.180573698,-46491.954591397698,1,66.700731206087568,16.607659403222812,26546122.36513342,-33980.1845597215,26512142.180573698,50000000,0,26558634.130540684,-4772571.5381431896
75285.998681837824,41224.514118562365,34800.412592246685,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.536469259107,0.59297267456564351,26509675.517689474,-50655.896805663207,1,66.780693686321243,16.61540819002175,26546122.365133446,-36446.847443971783,26509675.517689474,50000000,0,26560331.409870699,-4953016.5568259992
75186.038345628651,41274.494286666944,34886.980782774655,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.4541468719,0.59297267456564351,26510799.051074948,-48031.205304744741,1,66.671859514670686,16.617413894752154,26546122.365133364,-35323.314058415592,26510799.051074948,50000000,0,26558830.251755241,-4864753.746882786
75086.078009419492,41324.474454771538,34973.548973302633,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.426144285813,0.59297267456564351,26510858.583736923,-49391.29379728721,1,66.781644864420144,16.551494446083886,26546122.365133215,-35263.78139629215,26510858.583736923,50000000,0,26560249.872909758,-4895719.7772854418
74986.117673210305,41374.454622876117,35060.117163830611,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.083221270386,0.59297267456564351,26510833.329139005,-48281.653340196579,1,66.921054441055162,16.555108658119124,26546122.365133323,-35289.035994317383,26510833.329139005,50000000,0,26559114.977854781,-4885921.0230237739
74886.157337001132,41424.434790980711,35146.685354358589,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.941507573081,0.59297267456564351,26509522.46933347,-50580.286947193294,1,66.775263174597399,16.576730663171023,26546122.365133371,-36599.895799901336,26509522.46933347,50000000,0,26560102.751656167,-4986206.2343048686
