xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
88080.921716611891,34827.052601175325,23719.684204665649,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.679296646458,0.81286053525355928,26515158.211269114,-38651.828005929769,1,66.463213811342172,16.704504971676954,26546122.36513358,-30964.153864465654,26515158.211269114,50000000,0,26553810.034650587,-4028062.2321524224
87980.961380402732,34877.032769279911,23806.252395193624,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.9568688783,0.81286053525355928,26512790.521892179,-43175.295404453303,1,66.638631351295885,16.662707635261761,26546122.365133435,-33331.84324125573,26512790.521892179,50000000,0,26555965.812672228,-4203661.3381152116
87881.001044193545,34927.012937384497,23892.820585721605,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.132377610626,0.81286053525355928,26513413.164044369,-40861.251723834626,1,66.615855908598988,16.685321408041922,26546122.365133222,-32709.20108885318,26513413.164044369,50000000,0,26554274.411143694,-4160595.1772969575
87781.040707984386,34976.993105489084,23979.38877624958,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.630129521296,0.81286053525355928,26512858.229242463,-43101.992358379684,1,66.566040960750044,16.649664151211681,26546122.36513333,-33264.135890867561,26512858.229242463,50000000,0,26555960.216976404,-4216095.1719050976
87681.080371775199,35026.97327359367,24065.956966777558,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.253378431637,0.81286053525355928,26514636.765899926,-39951.740701734445,1,66.753387816260201,16.591215613987529,26546122.365133293,-31485.599233366549,26514636.765899926,50000000,0,26554588.501977187,-4115486.4487194498
87581.12003556604,35076.953441698257,24152.525157305532,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.362610032349,0.81286053525355928,26512065.735210184,-44055.765877128244,1,66.794889682141573,16.607107627088684,26546122.365133572,-34056.629923388362,26512065.735210184,50000000,0,26556121.496462818,-4307782.4544262979
87481.159699356867,35126.933609802843,24239.09334783351,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.606700563361,0.81286053525355928,26512758.218714442,-42285.177192397576,1,66.69256978062198,16.600152220964272,26546122.365133189,-33364.146418746561,26512758.218714442,50000000,0,26555043.391282458,-4261594.9939226322
87381.199363147694,35176.91377790743,24325.661538361488,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.298225036979,0.81286053525355928,26513347.646253921,-42761.596903969119,1,66.831318009820237,16.531619298982857,26546122.365133509,-32774.718879587948,26513347.646253921,50000000,0,26556109.238533471,-4265348.5515821744
87281.239026938521,35226.893946012016,24412.229728889462,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.220399894826,0.81286053525355928,26512841.815960199,-42681.498977201627,1,66.949965346208316,16.550536270775698,26546122.365133274,-33280.549173075706,26512841.815960199,50000000,0,26555523.310312957,-4296777.7665218757
87181.278690729348,35276.874114116603,24498.79791941744,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.791979725009,0.81286053525355928,26511810.6668621,-44248.381832445375,1,66.765548220577244,16.572448893436132,26546122.36513361,-34311.69827150926,26511810.6668621,50000000,0,26556059.044070166,-4389481.4911711905
87081.318354520175,35326.854282221189,24585.366109945415,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.110086052404,0.81286053525355928,26511994.709410645,-43977.346258702586,1,66.864052583252786,16.521143895349223,26546122.365133021,-34127.655722375959,26511994.709410645,50000000,0,26555972.05104484,-4377105.5670946138
86981.358018311003,35376.834450325776,24671.934300473393,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.487794268936,0.81286053525355928,26513392.466384616,-42569.566145074372,1,66.964519163462001,16.537177919477561,26546122.365133531,-32729.898748915642,26513392.466384616,50000000,0,26555962.027905285,-4325549.7355888048
86881.39768210183,35426.814618430362,24758.502491001371,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.467563174248,0.81286053525355928,26511169.476568673,-45252.167307801916,1,66.79965581089894,16.584180746921682,26546122.365133345,-34952.888564672321,26511169.476568673,50000000,0,26556421.639252026,-4465056.256327834
86781.437345892657,35476.794786534949,24845.070681529349,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.317803797549,0.81286053525355928,26511488.33589761,-44515.106138747389,1,66.788720275465181,16.555960545083298,26546122.365133218,-34634.029235608876,26511488.33589761,50000000,0,26556003.437411938,-4475836.008617538
86681.477009683469,35526.774954639535,24931.638872057327,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.704837779134,0.81286053525355928,26511426.248437766,-45437.346435629814,1,66.896580810732274,16.570169828229233,26546122.365133524,-34696.116695757955,26511426.248437766,50000000,0,26556863.59024898,-4506104.4626105381
86581.516673474325,35576.755122744114,25018.207062585298,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.885900361076,0.81286053525355928,26511951.451928902,-44025.559884008275,1,66.739355117441391,16.628176986102709,26546122.365133308,-34170.913204405457,26511951.451928902,50000000,0,26555977.007188484,-4491223.0940259658
86481.556337265152,35626.735290848708,25104.775253113279,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.924005150493,0.81286053525355928,26509213.414691351,-48115.98242965329,1,66.671514035857527,16.619939239980081,26546122.365133397,-36908.950442045927,26509213.414691351,50000000,0,26557329.392496567,-4696590.8984024646
86381.596001055965,35676.715458953295,25191.343443641254,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.155558163106,0.81286053525355928,26510564.42196475,-45521.267431066408,1,66.761685181503267,16.6282322259406,26546122.3651333,-35557.94316855073,26510564.42196475,50000000,0,26556085.684771337,-4638938.4612157932
86281.635664846806,35726.695627057881,25277.911634169232,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.371614301888,0.81286053525355928,26509688.267604474,-48121.605507699715,1,66.636827274701673,16.688690031714255,26546122.36513342,-36434.097528945655,26509688.267604474,50000000,0,26557809.868487757,-4743643.3198207105
86181.675328637619,35776.675795162468,25364.47982469721,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.430533267456,0.81286053525355928,26509447.447947524,-46740.277270267463,1,66.533156159753133,16.694229418561402,26546122.365133338,-36674.917185813189,26509447.447947524,50000000,0,26556187.72059337,-4778210.1294690846
86081.71499242846,35826.655963267047,25451.048015225184,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.575996389061,0.81286053525355928,26506651.000874355,-51835.001368056859,1,66.601522863822566,16.695965257296162,26546122.365133356,-39471.364259000868,26506651.000874355,50000000,0,26558485.997617897,-5029121.6060072631
85981.754656219273,35876.636131371641,25537.616205753166,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.146974312856,0.81286053525355928,26508844.371374145,-47708.45249939926,1,66.527358354305747,16.744431969760704,26546122.365133468,-37277.993759322912,26508844.371374145,50000000,0,26556552.819249142,-4935863.5862205802
85881.7943200101,35926.616299476227,25624.18439628114,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.702541977902,0.81286053525355928,26505719.353723567,-53540.836137632657,1,66.414973778323585,16.755455874925605,26546122.365133245,-40403.011409677565,26505719.353723567,50000000,0,26559260.185236752,-5228904.102028992
85781.833983800927,35976.596467580806,25710.752586809114,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.007640790083,0.81286053525355928,26505386.015012003,-52170.465736357073,1,66.483071283336997,16.740837991458239,26546122.365133472,-40736.350121468306,26505386.015012003,50000000,0,26557556.476123899,-5340064.6234509554
85681.873647591754,36026.576635685393,25797.320777337092,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.106302947426,0.81286053525355928,26502657.876312513,-58211.584993674813,1,66.461304350969883,16.772560572846338,26546122.365133431,-43464.488820917904,26502657.876312513,50000000,0,26560869.456681728,-5655084.5783581939
85581.913311382581,36076.556803789979,25883.88896786507,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.536758371338,0.81286053525355928,26504899.556191836,-54427.551031644565,1,66.371552709146272,16.775426722977773,26546122.365133651,-41222.808941815048,26504899.556191836,50000000,0,26559327.102599081,-5631306.1191088036
85481.952975173408,36126.536971894566,25970.457158393048,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.109476394633,0.81286053525355928,26501360.808905352,-62144.929535920637,1,66.447176582053373,16.75183173012983,26546122.365133807,-44761.556228455156,26501360.808905352,50000000,0,26563505.733816799,-5988543.4948179442
85381.99263896425,36176.517139999152,26057.025348921023,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.851739087933,0.81286053525355928,26505843.224922705,-56479.972427202869,1,66.454128020665877,16.771371958085247,26546122.365132503,-40279.14020979777,26505843.224922705,50000000,0,26562323.19272545,-5695908.1248032032
85282.032302755062,36226.497308103739,26143.593539449001,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.454759045633,0.81286053525355928,26512863.488855746,-53754.660400400171,1,66.378223979625588,16.768126749624141,26546122.365136039,-33258.876280292869,26512863.488855746,50000000,0,26566618.144631725,-5047340.811075055
85182.071966545904,36276.477476208325,26230.161729976979,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12702.109548615241,0.81286053525355928,26531924.622369952,-31724.193480436817,1,66.46850138865446,16.725400498232908,26546122.365137398,-14197.742767445743,26531924.622369952,50000000,0,26563648.811225917,-3360389.1719381926
85082.111630336731,36326.457644312912,26316.729920504953,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12711.871185491491,0.81286053525355928,26541967.109228577,-20948.055300077307,1,66.52789200276959,16.722421335401418,26546122.365128353,-4155.2558997757733,26541967.109228577,50000000,0,26562915.159904182,-2102037.5623446014
84982.151294127558,36376.437812417498,26403.298111032931,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12706.905818950472,0.81286053525355928,26544707.176412582,-10632.895599446376,1,66.470662819268441,16.720832770815466,26546122.365134999,-1415.1887224167585,26544707.176412582,50000000,0,26555340.067387596,-1393705.0672949797
84882.190957918385,36426.417980522085,26489.866301560905,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12704.448766448662,0.81286053525355928,26535229.553892724,-20132.205545052992,1,66.544013025430516,16.669143583181626,26546122.365132906,-10892.811240181327,26535229.553892724,50000000,0,26555361.754813295,-1917085.4434997484
84782.230621709212,36476.398148626671,26576.434492088883,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12700.931974845895,0.81286053525355928,26527375.166552551,-23973.446763900287,1,66.683655409391889,16.646329937712107,26546122.365132563,-18747.198580011725,26527375.166552551,50000000,0,26551348.608692024,-2601368.8716781829
84682.270285500039,36526.378316731258,26663.002682616861,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12698.595716285738,0.81286053525355928,26514441.771738153,-40077.613883576232,1,66.628825878666007,16.66389492128728,26546122.365135763,-31680.59339760989,26514441.771738153,50000000,0,26554519.380997311,-3766343.8952801987
84582.309949290866,36576.358484835844,26749.570873144839,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.020810120239,0.81286053525355928,26510564.10317754,-41823.93353504721,1,66.632188975012824,16.611623515673269,26546122.36513292,-35558.26195538044,26510564.10317754,50000000,0,26552388.032088123,-4342309.1343782432
84482.349613081693,36626.338652940431,26836.139063672817,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.540821835904,0.81286053525355928,26503098.111351136,-53434.858074122836,1,66.828390569557953,16.576311979982709,26546122.365133461,-43024.253782324493,26503098.111351136,50000000,0,26556532.964800812,-5119045.3272431986
84382.389276872505,36676.318821045017,26922.707254200788,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.146535314636,0.81286053525355928,26503340.146342818,-51478.056460238317,1,66.772275965657101,16.600419032641796,26546122.365133129,-42782.218790311366,26503340.146342818,50000000,0,26554818.198178608,-5275522.3048348464
84282.428940663347,36726.298989149604,27009.275444728766,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.738884552438,0.81286053525355928,26501153.343163274,-57375.806766114096,1,66.748421317426164,16.570341403325315,26546122.365133386,-44969.021970111877,26501153.343163274,50000000,0,26558529.145304974,-5534923.1973439874
84182.46860445416,36776.27915725419,27095.843635256748,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.103997814464,0.81286053525355928,26505285.541503493,-51333.967415754196,1,66.883738511958924,16.536970108285718,26546122.365133412,-40836.82362991944,26505285.541503493,50000000,0,26556619.50429482,-5333996.0698651513
84082.508268245001,36826.259325358777,27182.411825784722,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.606371798922,0.81286053525355928,26502370.192136217,-57438.073832326692,1,66.880446877040271,16.561775652972418,26546122.365133267,-43752.172997049987,26502370.192136217,50000000,0,26559808.26134412,-5565426.3037614282
