cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30212101030,2,796,0.16023475665289191,0.0031084992337354245,8.2056734296519499e-10,9807505.3994493112,26154550.878825299,26724813.506689277,0.0037946644435019662,50516243.623528369,-570262.63165864151,806563.35180704296,1598583303125972,-988032609593203.88,-648989673279490.75
0_11:30212101030,3,796,0.10956274689126951,0.0025306330575145205,8.1119414025621165e-10,9904653.2440237626,26177123.212896377,26704880.667482235,0.0037513186299664354,50491866.903063647,-527757.45833717636,771864.51903927745,1586380827048596.8,-977869585085988,-642314085965439.38
0_11:30212101030,4,796,0.29867326184280341,0.0054821221390625192,8.4617540899569313e-10,9542092.5522269998,26163426.662630066,26727747.314409554,0.003913087408376043,50487744.132995211,-564320.65569257515,780376.32829036354,1532647991940780.5,-1014941771573877.5,-666664968682192.62
0_11:30212101030,5,796,0.48778377679433732,0.0043531326653642333,8.811566777351745e-10,9179531.860430235,26150007.564655304,26746129.085592721,0.0040748561867856503,50481303.690093957,-596121.52501227288,788888.13754144963,1484339085740681,-1054893980109011,-692907595203078.12
0_11:30212101030,6,796,0.43711176703271565,0.0013069605598836033,8.7178347502619147e-10,9276679.7050046884,26170270.869023554,26731010.786911506,0.0040315103732501212,50463193.361199751,-560739.9219194625,754613.33766247006,1472149717634594,-1043472367822597.6,-685405303928363.75
0_11:30212101030,7,796,0.62622228198424956,0.0029055686940362741,9.0676474376567294e-10,8914119.0132079236,26159303.469708655,26747840.392563723,0.0041932791516597285,50458239.630331069,-588536.92704834719,762913.13046916318,1425932045998633.8,-1085806537650916.9,-713212522818387.25
0_11:30212101030,8,796,0.81533279693578342,0.0023414030210356968,9.4174601250515432e-10,8551558.3214111608,26148491.445248205,26760872.291743252,0.0043550479300693357,50452037.264865667,-612380.85085009516,771212.92327585618,1384152865896580.2,-1131702385347108.8,-743359231451314.25
0_11:30212101031,0,796,0.27029497674982089,0.0035474447268701074,8.4092605299104342e-10,9596499.1021639742,26145557.380956665,26735620.631341401,0.0038888120764939008,50509322.977816001,-590063.25427354884,810351.76522319776,1569521543648487,-1009618978445781.9,-663168689571972.25
0_11:30212101031,1,796,0.45940549170135481,0.007091781905244776,8.7590732173052479e-10,9233938.4103672095,26132470.923924927,26751151.491028275,0.004050580854903508,50496571.888141498,-618680.57115392957,814646.79068660922,1526131643564643.8,-1048995699137078,-689033306638390.5
0_11:30212101031,2,796,0.64851600665288878,0.005359927791336312,9.1088859047000627e-10,8871377.7185704466,26119110.54234292,26762260.501027126,0.0042123496333131161,50481505.099806905,-643149.96289655566,818941.81615002058,1488128751144160.8,-1091540890471076.4,-716979135101312.62
0_11:30212101031,3,796,0.59784399689126633,0.0049989924923069225,9.0151538776102303e-10,8968525.563144898,26142623.53818801,26754639.304352958,0.0041690038197775853,50476195.400623083,-612015.77033395111,793379.67172070814,1459582333762202.2,-1079603659316818.4,-709138159336501.25
0_11:30212101031,4,796,0.78695451184280019,0.010093883434464934,9.364966565005043e-10,8605964.8713481352,26130940.492195092,26766820.651140042,0.0043307725981871917,50467496.221229553,-635880.16327572207,800302.98227610462,1422737342844054.2,-1124892381732154.1,-738886077449928.38
0_11:30212101031,5,796,0.97606502679433416,0.0076783041655967858,9.7147792523998598e-10,8243404.1795513714,26118366.603957325,26775879.590838734,0.0044925413765968007,50458776.785881981,-657512.99137395027,807226.29283150111,1390391318953438.2,-1174164402164044.2,-771250426694513
0_11:30212101031,6,796,0.92539301703271248,0.0027111249595453829,9.6210472253100285e-10,8340552.0241258219,26142411.366775859,26767139.152315065,0.0044491955630612708,50448641.075567991,-624727.7899884017,776407.57821821852,1362802875065779.5,-1160255035686419.2,-762114052937016.12
0_11:30212101032,0,796,0.62774166013306265,0.0011665181097986802,9.0704579516756949e-10,8911206.0773890149,26170034.660830129,26743133.328500815,0.0041945788570047155,50449089.265241861,-573098.67186526465,747090.97047702747,1412813462075445,-1085964500772152,-713316280967101.38
0_11:30212101032,1,796,0.81685217508459651,0.0026355283550035884,9.4202706390705097e-10,8548645.385592252,26158904.845767859,26757314.162082087,0.0043563476354143227,50445105.713159628,-598409.32067057549,755368.64593191189,1370277449356950.5,-1131932474569425.5,-743510365662641.5
0_11:30212101032,3,796,0.95529068027450947,0.0015317653239567805,9.6763512993754931e-10,8283232.5383699369,26168502.968619596,26760694.78433536,0.0044747706002884009,50432707.144291364,-592191.82019053434,738491.59965903289,1321319291958545.2,-1167914936639787.8,-767145462395380.62
0_11:30212101100,0,795,0.067120359983339151,0.010041756914760568,9.8596697530128661e-10,8141939.8139445586,26171536.983783379,26931018.91143984,0.0045595451192622823,50733511.161747828,-759481.93221600563,961734.11180223338,1478660325592630.8,-747735175229378.12,-1195269445007558.8
0_11:30212101100,1,795,0.25623087493487307,0.01893728189120809,9.4642915804643244e-10,8541852.9150340538,26148034.032888561,26928126.341242261,0.0043767048556362436,50757122.811050974,-780092.31273040455,989916.50015176984,1567374723478930,-713059361820265.12,-1139839472442764.5
0_11:30212101100,2,795,0.44534138988640698,0.013756422024683426,9.0689134079157827e-10,8941766.0161235519,26120338.501707692,26921574.829506241,0.0041938645920102059,50781195.428086884,-801236.33199241373,1018098.8885013064,1663265596233875.8,-681491428908676,-1089377508232379.5
0_11:30212101100,3,795,0.39466938012478525,0.014636651064291182,9.1748546699553183e-10,8834609.6236437317,26148254.98078806,26884902.181661014,0.0042428564929928173,50701548.022522464,-736647.2051158105,940803.77737107663,1556691418794622.5,-688675502381117.75,-1100861391560009.1
0_11:30212101100,4,795,0.58377989507631922,0.027697929270551248,8.7794764974067756e-10,9234522.7247332279,26125279.48947487,26863583.301142767,0.0040600162293667787,50703144.822969563,-738303.81572791305,956491.6550778863,1650959706557823,-658872257735149.75,-1053220316393947.9
0_11:30212101100,5,795,0.77289041002785308,0.020168384212771055,8.384098324858234e-10,9634435.8258227222,26102779.17059559,26834947.943190012,0.0038771759657407413,50698480.809198052,-732168.77647159807,972179.5327846962,1753099074217202.8,-631465221803084,-1009409628181007.8
0_11:30212101100,6,795,0.72221840026623141,0.0082856712338714947,8.4900395868977696e-10,9527279.4333429039,26128218.317808881,26819804.402850464,0.0039261678667233523,50655883.418959565,-691586.08896775043,919873.44293991977,1650273478095276,-638030984280198,-1019905129171266.9
0_11:30212101100,7,795,0.91132891521776527,0.01574595333858738,8.0946614143492269e-10,9927192.5344324,26107868.471093498,26783559.489469405,0.0037433276030973137,50642467.706254281,-675691.02211923467,923066.810004003,1752500903189721.8,-612165984440843,-978559416106982.25
0_11:30212101100,8,796,0.10043943016929922,0.011499474652053017,8.0950652815210186e-10,9922144.3709610812,26082949.337124553,26771209.637708742,0.0037435143690477059,50619727.429033004,-688260.30432770401,926260.17706808611,1783471347380489.8,-978617653388942.5,-642805454973720.5
0_11:30212101101,0,795,0.55540160998333599,0.015022318909540998,8.8388077011899228e-10,9174511.0009110738,26102955.471281156,26910327.719658572,0.0040874535885690724,50784606.136081561,-807372.25246486987,1028486.7679594221,1724043939124151.5,-664247520462855.5,-1061812780022991.4
0_11:30212101101,1,795,0.74451212493486985,0.02797924267682287,8.4434295286413811e-10,9574424.1020005699,26078119.982939508,26876926.091767494,0.0039046133249430346,50769869.187921345,-798806.11273259914,1036002.2408689047,1838061999165556.2,-636317932758335.88,-1017166782481642
0_11:30212101101,2,795,0.93362263988640382,0.020150307012834375,8.0480513560928384e-10,9974337.2030900642,26056834.849748302,26832677.369918391,0.0037217730613169965,50742372.890981577,-775842.5238918619,1043517.7137783875,1962051751739719.2,-610474468214804.12,-975855494013042.25
0_11:30212101101,3,795,0.88295063012478203,0.022054009781943325,8.153992618132373e-10,9867180.8106102459,26090279.506167233,26809633.593254067,0.003770764962299607,50682988.59171126,-719354.09085759893,977192.06233100593,1817850713549563.2,-616381944178142.38,-985298711010194.75
0_11:30212101101,4,796,0.072061145076315988,0.04116602898338128,8.0425717214745205e-10,9976550.9208980557,26074189.289960478,26784155.010106873,0.0037192390371655632,50651926.0322598,-709965.7238656343,978729.70067127584,1882388764900655.8,-973899910266826.12,-639706603237744.38
0_11:30212101101,5,796,0.26117166002784992,0.029691342060616254,8.3923844088693342e-10,9613990.2291012909,26046569.089200906,26787369.85717978,0.0038810078155751705,50609278.515716545,-740800.77185988089,980267.33901154564,1862909926437399.2,-1009776489927133,-663272151060821.25
0_11:30212101101,6,796,0.21049965026622822,0.01259550222843216,8.2986523817795028e-10,9711138.0736757424,26067240.856048059,26775225.006819248,0.0038376620020396405,50598758.538071617,-707984.15460885153,925897.3567025899,1765473929022444.8,-999467134462030.88,-656500446189892.5
0_11:30212101101,7,796,0.3996101652177621,0.023574135449865349,8.6484650691743166e-10,9348577.3818789776,26051933.742689185,26778320.317952875,0.0039994307804492478,50560514.935695313,-726386.57926312101,921457.16047364695,1743656234884314.8,-1037444198847431.1,-681445698369112.5
0_11:30212101101,8,796,0.58872068016929602,0.01703489819885582,8.9982777565691313e-10,8986016.6900822148,26040292.396785911,26772949.630396143,0.004161199558858855,50512419.190587863,-732657.23777143098,917016.96424470388,1729560347447769.2,-1078275489195330.1,-708265750182355
0_11:30212101102,0,795,0.91284829336657847,0.0078211765120150076,8.0914848117365069e-10,9930405.5722022727,26123053.621897027,26771018.87614648,0.0037418586022786773,50619230.454530619,-647965.25799131219,903846.26031813945,1713718974419512.8,-611687113804240.75,-977793931936913.12
0_11:30212101102,1,796,0.10195880831811234,0.014901140611332473,8.0978757955399861e-10,9919231.4351421706,26106153.747224446,26759036.12354349,0.0037448140743926933,50596300.542680405,-652882.38006385742,904320.26361451077,1740344947731969,-978452000876056.75,-642696646044569.88
0_11:30212101102,2,796,0.29106932326964624,0.010901781199268677,8.4476884829347999e-10,9556670.7433454078,26084921.379598755,26767718.564344052,0.0039065828528023006,50565033.731808469,-682797.18865187967,904794.26691088208,1705153848923720.5,-1014944894309391.4,-666667019852448.75
0_11:30212101102,3,796,0.24039731350802454,0.011332816199636917,8.3539564558449685e-10,9653818.5879198592,26114983.952592332,26753711.596273124,0.0038632370392667707,50550723.383837,-638727.64754402929,869699.31512623548,1648397080801743.5,-1004447001705331.1,-659771474275226
0_11:30212101102,4,796,0.42950782845955848,0.021688909816355351,8.7037691432397833e-10,9291257.8961230945,26100021.0278248,26766241.877838805,0.0040250058176763788,50531307.12642891,-666220.85403901071,873322.75812145218,1613638963782097,-1043241375441859.1,-685253576477012.38
0_11:30212101102,5,796,0.61861834341109234,0.015917011115667918,9.053581830634597e-10,8928697.2043263316,26085014.731106427,26773788.96834841,0.004186774596085986,50508552.506965682,-688774.24142875802,876946.20111666888,1585189839519112.2,-1085114614716973.4,-712758032921520.88
0_11:30212101102,6,796,0.56794633364947,0.0063686443574681702,8.9598498035447646e-10,9025845.0489007831,26108346.7074719,26762735.83040278,0.0041434287825504552,50497022.29038316,-654389.12707430939,835552.36993433163,1530921839266917,-1073190158176276.9,-704925448167493
0_11:30212101102,7,796,0.75705684860100386,0.012256191466343882,9.3096624909395794e-10,8663284.3571040202,26099279.337419517,26771037.339505199,0.0043051975609600624,50480062.487544082,-671758.00639087951,842325.25262839359,1502251649806949.2,-1117727920553325.4,-734180097834958
0_11:30212101102,8,796,0.94616736355253783,0.0090292146313472113,9.6594751783343931e-10,8300723.6653072555,26088732.918902118,26776088.167558402,0.0044669663393696697,50462858.297723055,-687355.25312325044,849098.13532245555,1478928901756672.8,-1166150694206214.2,-765986618942812.62
0_11:30212101103,0,796,0.40112954336657525,0.011952742259054246,8.6512755831932841e-10,9345664.4460600708,26076024.667893969,26769853.61807885,0.0040007304857942348,50544199.751720548,-693828.95418561215,903670.97284768231,1689460083021142,-1037432684896257.2,-681438135424997
0_11:30212101103,1,796,0.59024005831810911,0.022407327028904449,9.0010882705880989e-10,8983103.754263306,26065448.025486417,26771457.774162885,0.0041624992642038429,50509323.958480187,-706009.7528389669,899336.77885667805,1671014340881036.8,-1078559045218369.2,-708452004086286.62
0_11:30212101103,2,796,0.77935057326964308,0.016209894458843816,9.3509009579829116e-10,8620543.0624665432,26051988.282054942,26769308.308967192,0.0043242680426134493,50473346.516129881,-717320.03123651771,895002.58486567391,1659797293298955.8,-1123120256728912.4,-737722056327854.38
0_11:30212101103,3,796,0.7286785635080214,0.017482041665824264,9.2571689308930812e-10,8717690.9070409928,26077845.151310049,26776998.247116711,0.0042809222290779202,50495821.156556152,-699153.10008758423,878584.89543550194,1572901623859646,-1111099002580095.9,-729825890020487
0_11:30212101103,4,796,0.91778907845955526,0.032866375722094048,9.606981618287895e-10,8355130.2152442299,26066440.66291957,26779457.652573641,0.0044426910074875274,50472845.519066416,-713016.99409676262,880592.8118217173,1559260586901162.5,-1158786300835209.8,-761149313775610.12
0_11:30212101110,0,796,0.043682859983332753,0.021898059159624166,7.9900781614280213e-10,10030957.47083503,26042995.371464007,26807081.096200045,0.0036949637052834197,50703156.934089422,-764085.72843100235,1039212.4681835881,2005725712236680.8,-969597298896952.38,-636880430983842
0_11:30212101110,1,796,0.23279337493486665,0.040464692842345697,8.3398908488228361e-10,9668396.7790382672,26024567.363500297,26797089.177637726,0.0038567324836930278,50634549.683279902,-772521.81799416151,1016902.054636911,2002080752579523.2,-1004595601499798.4,-659869082118453.38
0_11:30212101110,2,796,0.4219038898864006,0.02898995041114507,8.6897035362176498e-10,9305836.0872415043,26005984.530990761,26776455.232218541,0.0040185012621026346,50552203.123954207,-770470.70524628169,994591.64109023393,2009444478585713.8,-1042037802050813.5,-684463008742467.62
0_11:30212101110,3,796,0.37123188012477887,0.032293733251774225,8.5959715091278184e-10,9402983.9318159539,26036383.628798343,26785511.889524531,0.0039751554485671046,50580316.438484587,-749128.26470134279,977799.75350334251,1857504369107744.2,-1031845402456435.5,-677768126388925.75
0_11:30212101110,4,796,0.56034239507631278,0.059756134919120192,8.9457841965226332e-10,9040423.2400191911,26027288.896286819,26779284.390355628,0.0041369242269767128,50529683.506810285,-751995.49820573314,967782.27811146085,1859045229031789,-1072152593254877.1,-704243923172460
0_11:30212101110,5,796,0.74945291002784675,0.042847624692473184,9.295596883917448e-10,8677862.5482224263,26015129.780915242,26769289.378120605,0.00429869300538632,50477963.883959718,-754159.60150405625,957764.80271957954,1870332325647476,-1115803828090267.4,-732916256817125.75
0_11:30212101110,6,796,0.69878090026622497,0.018547492979315527,9.2018648568276166e-10,8775010.3927968778,26039178.336962577,26770292.439431712,0.0042553471918507901,50488078.652669631,-731114.10672448226,916387.0388230969,1726811471011946.5,-1103671910829507.6,-724947401393866.12
0_11:30212101110,7,796,0.88789141521775894,0.034379003072419707,9.5516775442224303e-10,8412449.701000113,26036860.66669159,26764913.114348024,0.0044171159702603973,50449404.988000341,-728052.45207354997,918662.50158601103,1731844661621582.5,-1150356241723703.8,-755612025577444.75
0_11:30212101111,0,796,0.53196410998332955,0.031411075126383081,8.893290636476134e-10,9094829.7899561655,26001353.554103624,26764201.261083879,0.0041126488950945696,50506667.735395961,-762847.7110929034,981750.28618846147,2021228201038881.2,-1065253392266422.2,-699712179835334.38
0_11:30212101111,1,796,0.72107462493486352,0.057762862729704302,9.2431033238709488e-10,8732269.0981594026,26002714.341251366,26742912.750686314,0.0042744176735041769,50432774.82010182,-740198.41370936576,959931.49054382811,2055309854968794.5,-1107859123235502.1,-727697773785357.25
0_11:30212101111,2,796,0.91018513988639738,0.041264394232539685,9.5929160112657636e-10,8369708.4063626388,25994726.753723525,26721071.312510431,0.004436186451913785,50363796.082891487,-726344.5632230927,938112.69489919487,2102619536521570.8,-1154268687422703.8,-758181917331283.62
0_11:30212101111,3,796,0.8595131301247757,0.046448817792791974,9.4991839841759322e-10,8466856.2509370893,26010823.135191239,26764727.666495636,0.0043928406383782551,50452961.547561198,-753904.53569723736,952047.68411189329,1883673903381141.8,-1143044828192437,-750809520242300.25
0_11:30212101112,0,796,0.88941079336657203,0.017660370486417155,9.5544880582413969e-10,8409536.7651812062,26044998.774841938,26769123.409022346,0.0044184156756053843,50457135.56441275,-724124.63859882369,895325.19864567241,1658391992190284,-1150931042682425.2,-755989583851108.38
0_11:30212101120,0,796,0.75857622674981773,0.005985204430980713,9.3124730049585469e-10,8660371.4212851096,26111710.157441303,26767792.836291313,0.0043064972663050503,50473706.479865305,-656082.68315650732,822426.5418300475,1469602119273581.5,-1117963089052587.1,-734334568371678.88
0_11:30212101120,1,796,0.94768674170135159,0.011556933644106579,9.6622856923533617e-10,8297810.7294883458,26099630.548437953,26775368.493607599,0.0044682660447146576,50461311.009754755,-675737.94963791233,830106.74714909913,1443926784853778,-1166524300944489,-766232022700394.88
0_11:30212101200,1,796,0.68601760846784154,6.1401609967156242e-05,9.1782555857876587e-10,8799480.0416961573,26208392.319843009,26729001.456981715,0.0042444292261139879,50412339.854530603,-520609.14138313493,689348.56008047506,1373880796230284.8,-1098951763264471.5,-721846970298454.12
0_11:30212101200,2,796,0.8751281234193754,6.8173116192824052e-05,9.5280682731824725e-10,8436919.3498993926,26198810.789937597,26744460.876856085,0.0044061980045235951,50412593.530411169,-545650.09132468619,697481.50742132298,1324044415310416.5,-1146182909571622.2,-752870770437109.38
0_11:30212101201,0,796,0.98518834351630435,0.00012886837237422301,9.7316553734409577e-10,8225913.0526140556,26192983.195570916,26751973.064510472,0.0045003456375155302,50412629.893807717,-558989.87343990186,702406.57428127446,1297535668033148.2,-1175584969320963.8,-772183526883807.62
