node,x,y,V_committed,Theta_retained,C_retained,Ih_retained,bg_shear,bg_normal
1207,77467.513459481299,97575.128869403576,2.3586001919412178e-16,482677708.99805892,0,12691.948969984503,27039855.588946693,50000000
1208,77517.513459481299,97661.73140978202,2.3351656251878803e-16,482677762.09996712,0,12692.739424534768,27050104.811073519,50000000
1209,77567.513459481299,97748.333950160464,2.3123255427474263e-16,482677794.21738929,0,12692.403773108153,27039748.349335395,50000000
1210,77617.513459481299,97834.936490538908,2.2900063294379649e-16,482677824.75014043,0,12692.185559476586,27050748.27671678,50000000
1211,77667.513459481299,97921.539030917353,2.2682958436629571e-16,482677862.5062626,0,12692.526245285746,27046502.748947512,50000000
1212,77717.513459481299,98008.141571295797,2.2470807117462396e-16,482677908.72365481,0,12692.503463864414,27041814.867983934,50000000
1213,77767.513459481299,98094.744111674241,2.2265099422224413e-16,482677927.31520891,0,12692.244404617803,27051277.005046248,50000000
1214,77817.513459481299,98181.346652052685,2.2064115579942312e-16,482677967.42336839,0,12692.65003138027,27040463.180787768,50000000
1215,77867.513459481299,98267.94919243113,2.1869517719798718e-16,482678000.30551034,0,12691.994868601809,27048486.827684373,50000000
1216,77917.513459481299,98354.551732809574,2.167969403784859e-16,482678041.81595999,0,12693.097723070154,27042040.796784852,50000000
1217,77967.513459481299,98441.154273188018,2.1496441219170785e-16,482678050.38686085,0,12691.64234323908,27045853.171257757,50000000
1218,78017.513459481299,98527.756813566462,2.131780110269861e-16,482678102.26693743,0,12692.914969011334,27049595.406774785,50000000
1219,78067.513459481299,98614.359353944907,2.1145894004802569e-16,482678122.94550359,0,12692.200426101866,27039892.812340129,50000000
1220,78117.513459481299,98700.961894323336,2.0978653919244488e-16,482678153.31507385,0,12692.568022626798,27052405.820433348,50000000
1221,78167.513459481299,98787.564434701781,2.0818417838458999e-16,482678169.40129417,0,12692.123527399428,27042911.717046659,50000000
1222,78217.513459481299,98874.166975080225,2.0662727278930299e-16,482678215.97806716,0,12692.798411140047,27046012.041113842,50000000
1223,78267.513459481299,98960.769515458669,2.0514264185508803e-16,482678225.328807,0,12692.115260113309,27045179.442543682,50000000
1224,78317.513459481299,99047.372055837113,2.0370540664965491e-16,482678255.73814297,0,12692.813103609631,27040120.804154746,50000000
1225,78367.513459481299,99133.974596215558,2.0234225689063896e-16,482678272.83560848,0,12691.741168642508,27050396.247877885,50000000
1226,78417.513459481299,99220.577136594002,2.0102594524798313e-16,482678313.09610963,0,12693.205684561317,27039610.971379437,50000000
1227,78467.513459481299,99307.179676972446,1.9978629028843729e-16,482678310.99101013,0,12691.648060878639,27049378.292269487,50000000
1228,78517.513459481299,99393.78221735089,1.9859809773792472e-16,482678344.36081409,0,12692.894507437031,27046082.150745407,50000000
1229,78567.513459481299,99480.384757729335,1.9748536633621426e-16,482678353.37313098,0,12692.098615046323,27041103.926284611,50000000
1230,78617.513459481299,99566.987298107779,1.9642477195403952e-16,482678384.85861146,0,12692.788533080438,27057128.7353701,50000000
1231,78667.513459481299,99653.589838486223,1.9544761345981474e-16,482678375.73534775,0,12692.069651307016,27013243.501979843,50000000
1232,78717.513459481299,99740.192378864667,1.9453394038473331e-16,482678410.47021878,0,12692.685582117711,26975147.844363857,50000000
1233,78767.513459481299,99826.794919243112,1.937478941038619e-16,482678395.52360725,0,12692.154881366054,26995750.598845735,50000000
1234,78817.513459481299,99913.397459621556,1.9303359060179166e-16,482678512.7419467,0,12692.942136177397,27010092.199152052,50000000
1235,78867.513459481299,100000,1.9258427804868141e-16,482678657.16149634,0,12691.224796361214,27065829.496720187,50000000
