step,time,fault,node,x,y,V,prescribed,lower_active,mass_diagonal,mass_upper,weak_q,weak_sigma,weak_C,weak_R
10,922804465.59751701,0,429,42573.978657386193,37137.753736502062,1.0000000000000001e-09,1,0,66.508155538743949,16.685830478845215,2648176710.5112348,5002300103.6744194,0,-7656702.6734739849
10,922804465.59751701,0,430,42623.958825490779,37224.321927030032,1.0000000000000001e-09,1,0,66.639953475437736,16.661388380023183,2650457984.0783982,5004070331.8397064,0,-6315282.9761724994
10,922804465.59751701,0,431,42673.938993595366,37310.89011755801,1.0000000000000001e-09,1,0,66.616251981487423,16.673896004481069,2649433036.4815469,5001912530.6938953,0,-6194605.5079308357
10,922804465.59751701,0,432,42723.919161699952,37397.458308085988,1.0000000000000001e-09,1,0,66.599470433198334,16.634006303674266,2647932445.5447502,4998998222.2582674,0,-6147924.6779611427
10,922804465.59751701,0,433,42773.899329804532,37484.026498613959,1.0000000000000001e-09,1,0,66.772572773078807,16.594650825903216,2649277657.1206298,5003790096.1118135,0,-7346826.495563467
10,922804465.59751701,0,434,42823.879497909125,37570.594689141937,1.0000000000000001e-09,1,0,66.730872047485079,16.612222016274881,2646764488.0763164,5000347495.7619915,0,-8032241.7370880498
10,922804465.59751701,0,435,42873.859666013705,37657.162879669915,1.0000000000000001e-09,1,0,66.736774806385384,16.579250556714619,2645932144.3234844,5000261400.9039526,0,-8818875.7971487455
10,922804465.59751701,0,436,42923.839834118291,37743.731070197893,1.0000000000000001e-09,1,0,66.857481011805845,16.551295538808347,2647413964.7482381,5003169022.2002335,0,-8880776.7868569475
10,922804465.59751701,0,437,42973.820002222885,37830.299260725871,1.0000000000000001e-09,1,0,66.849788174335004,16.568553884313395,2646550131.5580997,5002654420.4548025,0,-9471396.3588871732
10,922804465.59751701,0,438,43023.800170327464,37916.867451253849,1.0000000000000001e-09,1,0,66.796556957907882,16.553951675974048,2645288051.84273,4999989456.1439552,0,-9318586.7003794368
10,922804465.59751701,0,439,43073.780338432058,38003.435641781827,1.0000000000000001e-09,1,0,66.906775613772211,16.533620085934949,2647380374.6257553,5004128324.1547976,0,-9423681.8506994043
10,922804465.59751701,0,440,43123.760506536637,38090.003832309798,1.0000000000000001e-09,1,0,66.868790327094942,16.569268857732496,2646885134.3519344,5002831223.0115671,0,-9230262.0111685842
10,922804465.59751701,0,441,43173.740674641223,38176.572022837776,1.0000000000000001e-09,1,0,66.77718969970995,16.563940966749684,2645050150.6644235,5000012814.7937574,0,-9568889.5101613104
10,922804465.59751701,0,442,43223.720842745817,38263.140213365761,1.0000000000000001e-09,1,0,66.883105584264129,16.555922444177533,2647702505.2230949,5004491334.902854,0,-9294281.8081182688
10,922804465.59751701,0,443,43273.701010850396,38349.708403893732,1.0000000000000001e-09,1,0,66.804875302338957,16.605087736998431,2646843326.5538783,5002861777.295392,0,-9288291.7643426284
10,922804465.59751701,0,444,43323.681178954983,38436.27659442171,1.0000000000000001e-09,1,0,66.691413708230286,16.620802096445072,2645488209.6042466,5000238480.3871231,0,-9250641.4994533416
10,922804465.59751701,0,445,43373.661347059569,38522.844784949688,1.0000000000000001e-09,1,0,66.746628539515015,16.608737801728054,2646935240.2941418,5003382350.4883823,0,-9472762.0176983494
10,922804465.59751701,0,446,43423.641515164156,38609.412975477666,1.0000000000000001e-09,1,0,66.725838657763333,16.663790390919402,2647726180.9056005,5004361178.2055531,0,-9201503.0133417789
10,922804465.59751701,0,447,43473.621683268742,38695.981166005637,1.0000000000000001e-09,1,0,66.539387271980345,16.697689894613969,2645115780.0827465,4999606775.3253937,0,-9287684.623588955
10,922804465.59751701,0,448,43523.601851373329,38782.549356533615,1.0000000000000001e-09,1,0,66.590390142664347,16.67596956627181,2646606546.7040854,5002663009.5340891,0,-9419541.3478676938
10,922804465.59751701,0,449,43573.582019477915,38869.117547061593,1.0000000000000001e-09,1,0,66.616231289958307,16.711247865596857,2647683712.9261303,5004748508.4520826,0,-9449613.3151997644
10,922804465.59751701,0,450,43623.562187582502,38955.685737589571,1.0000000000000001e-09,1,0,66.45550933499301,16.758983213442644,2645817066.3707628,5000779317.4201508,0,-9208927.2540904637
10,922804465.59751701,0,451,43673.542355687088,39042.253928117541,1.0000000000000001e-09,1,0,66.434238375526462,16.740866573726251,2645819234.9688554,5001251913.7827177,0,-9457670.6733903661
10,922804465.59751701,0,452,43723.522523791675,39128.822118645527,1.0000000000000001e-09,1,0,66.509601311417967,16.74977490673508,2647516447.7044725,5004533779.0347462,0,-9502873.8691031132
10,922804465.59751701,0,453,43773.502691896261,39215.390309173497,1.0000000000000001e-09,1,0,66.407406709118305,16.783660042019566,2646098553.1720552,5001575936.0614586,0,-9350383.1714050863
10,922804465.59751701,0,454,43823.482860000848,39301.958499701475,1.0000000000000001e-09,1,0,66.378528840004265,16.767840290004692,2645777071.011158,5001029782.7925282,0,-9381900.3021579273
10,922804465.59751701,0,455,43873.463028105434,39388.526690229461,1.0000000000000001e-09,1,0,66.467367128435313,16.755129052214972,2647172656.7283645,5004048992.805562,0,-9589280.9539964721
10,922804465.59751701,0,456,43923.443196210021,39475.094880757431,1.0000000000000001e-09,1,0,66.418293945586001,16.776623495170192,2646135207.7387123,5002061692.585125,0,-9571627.6470840685
10,922804465.59751701,0,457,43973.423364314607,39561.663071285409,1.0000000000000001e-09,1,0,66.400641232766063,16.748654886710465,2645639244.3981352,5000811926.4756775,0,-9404062.1062832233
10,922804465.59751701,0,458,44023.403532419194,39648.23126181338,1.0000000000000001e-09,1,0,66.52282479061229,16.720306096571676,2647132997.8112936,5004184585.5879793,0,-9700929.1229360066
10,922804465.59751701,0,459,44073.38370052378,39734.799452341365,1.0000000000000001e-09,1,0,66.505891165251299,16.735096325335881,2646267573.8176608,5002566950.6657658,0,-9707514.4248339329
10,922804465.59751701,0,460,44123.363868628367,39821.367642869343,1.0000000000000001e-09,1,0,66.473439376392946,16.706920975510513,2645192293.5080805,5000377036.666008,0,-9620120.2342706341
10,922804465.59751701,0,461,44173.344036732946,39907.935833397307,1.0000000000000001e-09,1,0,66.621297348112591,16.660765881734669,2647104917.2059855,5003945813.783391,0,-9602240.4174156878
10,922804465.59751701,0,462,44223.324204837532,39994.504023925292,1.0000000000000001e-09,1,0,66.642495047423409,16.670032451944529,2646471999.9277754,5003291869.3521805,0,-9887963.9177939314
10,922804465.59751701,0,463,44273.304372942119,40081.072214453263,1.0000000000000001e-09,1,0,66.598060143788572,16.645507721021328,2645067576.2955556,5000119717.6162643,0,-9608220.9871838801
10,922804465.59751701,0,464,44323.284541046705,40167.640404981241,1.0000000000000001e-09,1,0,66.733659681412448,16.591862750285273,2646722645.9831285,5003166325.1841421,0,-9570663.6455022953
10,922804465.59751701,0,465,44373.264709151299,40254.208595509226,1.0000000000000001e-09,1,0,66.796444974808253,16.597414945342784,2647075504.1736107,5003677311.222024,0,-9489099.4128078148
10,922804465.59751701,0,466,44423.244877255878,40340.776786037197,1.0000000000000001e-09,1,0,66.708789026886194,16.589758232460081,2644467814.5360479,4999309750.0347366,0,-9777952.7760620657
10,922804465.59751701,0,467,44473.225045360465,40427.344976565175,1.0000000000000001e-09,1,0,66.849538648673871,16.535974926602712,2646689941.3712821,5003034191.7583675,0,-9533215.6556002945
10,922804465.59751701,0,468,44523.205213465051,40513.913167093146,1.0000000000000001e-09,1,0,66.916897332247572,16.556200775641106,2647329177.9254293,5004897562.0133114,0,-9883284.197422713
10,922804465.59751701,0,469,44573.185381569638,40600.481357621131,1.0000000000000001e-09,1,0,66.775745369169542,16.56573813659735,2644418526.0861096,4999009905.9792929,0,-9668047.2863120697
10,922804465.59751701,0,470,44623.165549674231,40687.049548149109,1.0000000000000001e-09,1,0,66.879007491063078,16.521198960136608,2646416673.9736199,5002656885.3822746,0,-9606162.6286749579
10,922804465.59751701,0,471,44673.145717778811,40773.61773867708,1.0000000000000001e-09,1,0,66.934548467704957,16.542075773412773,2647946359.7771344,5004032419.6412134,0,-8806778.8402876202
10,922804465.59751701,0,472,44723.125885883397,40860.185929205065,1.0000000000000001e-09,1,0,66.77993747649333,16.589279105943699,2645883393.1387315,5000061853.3923588,0,-8761682.7286404539
10,922804465.59751701,0,473,44773.106053987984,40946.754119733036,1.0000000000000001e-09,1,0,66.7704320847578,16.556305513451729,2646177365.3648419,5000220186.3845024,0,-8551773.0422120467
10,922804465.59751701,0,474,44823.08622209257,41033.322310261014,1.0000000000000001e-09,1,0,66.914186612956598,16.569782362594434,2648893889.6107521,5006932226.8679962,0,-9398821.7561422605
10,922804465.59751701,0,475,44873.066390197164,41119.890500788999,1.0000000000000001e-09,1,0,66.717532257234637,16.638872429521275,2645459822.8923469,5001018177.6646595,0,-9692986.9980671033
10,922804465.59751701,0,476,44923.046558301743,41206.458691316962,1.0000000000000001e-09,1,0,66.652965422400143,16.62278927366091,2644507955.1723108,5000670846.2735014,0,-10460448.685865954
10,922804465.59751701,0,477,44973.02672640633,41293.02688184494,1.0000000000000001e-09,1,0,66.76803449385244,16.629410090100052,2647348052.6956992,5005673602.0491552,0,-10276426.502168719
10,922804465.59751701,0,478,45023.006894510916,41379.595072372918,1.0000000000000001e-09,1,0,66.627575707775136,16.699040670741468,2645690001.0135217,5002650265.7986183,0,-10329321.103175083
10,922804465.59751701,0,479,45072.987062615503,41466.163262900896,1.0000000000000001e-09,1,0,66.499417766209206,16.708291053553623,2644347481.8966279,4999861812.1109962,0,-10191387.564070968
10,922804465.59751701,0,480,45122.967230720089,41552.731453428874,1.0000000000000001e-09,1,0,66.58479464310112,16.697265512270899,2646348198.7609386,5004270885.0186958,0,-10531546.478238903
10,922804465.59751701,0,481,45172.947398824675,41639.299643956845,1.0000000000000001e-09,1,0,66.533603988106691,16.746401115985694,2646249850.0223069,5003343467.2160912,0,-10137508.287455218
10,922804465.59751701,0,482,45222.927566929262,41725.86783448483,1.0000000000000001e-09,1,0,66.403893041706141,16.763113647982955,2644503854.893034,5000349755.9059286,0,-10294074.881404439
10,922804465.59751701,0,483,45272.907735033848,41812.436025012808,1.0000000000000001e-09,1,0,66.462089664368634,16.743367561189565,2645841716.6473141,5002881415.5090036,0,-10300328.039348893
10,922804465.59751701,0,484,45322.887903138435,41899.004215540779,1.0000000000000001e-09,1,0,66.472339043456046,16.768873425286252,2646211079.6662159,5003883482.1634693,0,-10462984.700975936
10,922804465.59751701,0,485,45372.868071243021,41985.572406068764,1.0000000000000001e-09,1,0,66.371148967795875,16.778679369554709,2644731008.336308,5000379291.6549406,0,-10082602.630300505
10,922804465.59751701,0,486,45422.848239347608,42072.140596596735,1.0000000000000001e-09,1,0,66.437623599572802,16.751489828938944,2645783068.9085383,5003013108.4235172,0,-10428894.502567554
10,922804465.59751701,0,487,45472.828407452194,42158.708787124713,1.0000000000000001e-09,1,0,66.463564249926549,16.767063120868766,2646147914.5624943,5003553895.3333883,0,-10351164.758288844
10,922804465.59751701,0,488,45522.808575556781,42245.276977652691,1.0000000000000001e-09,1,0,66.388119038349714,16.764735877813472,2644600596.6185188,5000583093.056757,0,-10321217.087092645
10,922804465.59751701,0,489,45572.788743661367,42331.845168180669,1.0000000000000001e-09,1,0,66.473744792496475,16.719161245155988,2645640396.8499293,5002331428.2994995,0,-10209647.281478468
10,922804465.59751701,0,490,45622.768911765954,42418.413358708647,1.0000000000000001e-09,1,0,66.56364620972802,16.717125019967163,2646497851.9397416,5004582692.3307886,0,-10547438.800667012
10,922804465.59751701,0,491,45672.74907987054,42504.981549236618,1.0000000000000001e-09,1,0,66.478855825553282,16.723069550205903,2644431187.9837985,5000407200.613512,0,-10397240.475400062
10,922804465.59751701,0,492,45722.72924797512,42591.549739764596,1.0000000000000001e-09,1,0,66.554233396986049,16.657535807151461,2644956204.6333447,5001300894.6093302,0,-10346706.029238237
10,922804465.59751701,0,493,45772.709416079713,42678.117930292574,1.0000000000000001e-09,1,0,66.727693890610098,16.637220340996258,2647096889.009995,5005617706.3683901,0,-10497913.916261924
10,922804465.59751701,0,494,45822.689584184292,42764.686120820545,1.0000000000000001e-09,1,0,66.634697786540784,16.659760274727869,2644561071.8880682,5001106977.5230417,0,-10638883.84049339
10,922804465.59751701,0,495,45872.669752288879,42851.25431134853,1.0000000000000001e-09,1,0,66.647582262198085,16.602858824546178,2644199240.1328449,4999999854.3641253,0,-10412919.058720449
10,922804465.59751701,0,496,45922.649920393473,42937.822501876508,1.0000000000000001e-09,1,0,66.859138036579125,16.564456900685588,2647210679.2122302,5005849993.2916822,0,-10507450.055815475
10,922804465.59751701,0,497,45972.630088498052,43024.390692404479,1.0000000000000001e-09,1,0,66.791675818271017,16.597122669688833,2645117127.1779971,5002167269.8033257,0,-10645761.52287055
10,922804465.59751701,0,498,46022.610256602646,43110.958882932457,1.0000000000000001e-09,1,0,66.744501290938274,16.56544441923884,2643905690.8668799,4999824059.5234671,0,-10613134.897660971
10,922804465.59751701,0,499,46072.590424707225,43197.527073460435,1.0000000000000001e-09,1,0,66.908844127424402,16.519570154944205,2646334188.6957507,5004229812.2394266,0,-10523750.082954664
10,922804465.59751701,0,500,46122.570592811811,43284.095263988413,1.0000000000000001e-09,1,0,66.926093699285119,16.556305685497993,2646366739.0317745,5004558497.9811449,0,-10665706.385325238
10,922804465.59751701,0,501,46172.550760916405,43370.663454516391,1.0000000000000001e-09,1,0,66.766588417620056,16.560915935711506,2643090018.8567038,4998712869.7728786,0,-10838851.326035462
10,922804465.59751701,0,502,46222.530929020984,43457.231645044369,1.0000000000000001e-09,1,0,66.909451119789409,16.523933061715979,2646149307.9439487,5004158250.2003965,0,-10670636.941867692
10,922804465.59751701,0,503,46272.511097125571,43543.799835572347,1.0000000000000001e-09,1,0,66.902382348414591,16.569184377004504,2646199025.016448,5004341911.3205976,0,-10718429.680771805
10,922804465.59751701,0,504,46322.491265230157,43630.368026100317,1.0000000000000001e-09,1,0,66.742663538719071,16.591236572904624,2643570857.0100584,4999542891.4223404,0,-10798690.298142407
10,922804465.59751701,0,505,46372.471433334744,43716.936216628288,1.0000000000000001e-09,1,0,66.809841135561697,16.574915284554397,2645434226.6570439,5003364024.1138382,0,-10964045.771176172
10,922804465.59751701,0,506,46422.45160143933,43803.504407156273,1.0000000000000001e-09,1,0,66.803248391089056,16.616053651260362,2646131830.5344167,5004098955.7302761,0,-10656633.58621785
10,922804465.59751701,0,507,46472.431769543917,43890.072597684244,1.0000000000000001e-09,1,0,66.648200367122641,16.654477747428118,2643948013.3531117,5000483728.0438356,0,-10921045.236666575
10,922804465.59751701,0,508,46522.411937648503,43976.640788212222,1.0000000000000001e-09,1,0,66.658371394842646,16.64121588729218,2644795925.4094601,5002054996.0323391,0,-10907354.626165342
10,922804465.59751701,0,509,46572.39210575309,44063.2089787402,1.0000000000000001e-09,1,0,66.685099186746328,16.676694375130701,2646073255.4153461,5004728367.7943764,0,-11049377.698705519
10,922804465.59751701,0,510,46622.372273857676,44149.777169268178,1.0000000000000001e-09,1,0,66.526173666053467,16.719248585405683,2644093872.4355145,5000445011.5875139,0,-10754630.718544248
10,922804465.59751701,0,511,46672.352441962263,44236.345359796156,1.0000000000000001e-09,1,0,66.519091189461918,16.707541347434354,2644355795.4989662,5001853328.3920774,0,-11240414.659531135
10,922804465.59751701,0,512,46722.332610066849,44322.913550324134,1.0000000000000001e-09,1,0,66.560323049156722,16.728667253843646,2645801720.3342323,5004157272.5144081,0,-11017705.476162622
10,922804465.59751701,0,513,46772.312778171436,44409.481740852112,1.0000000000000001e-09,1,0,66.439089022128144,16.769425369067374,2644290093.5229144,5001417804.211874,0,-11074887.071966717
