cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30212101030,2,796,0.16023475665289191,0.0031084992337354245,8.2175039618867155e-10,9792186.5779254269,25985895.483802591,26860990.487656463,0.0038001354021507403,50772444.062461667,-875095.00765400787,1202967.3200049037,1663680670029754.5,-990934692640743.25,-653722205590173.25
0_11:30212101030,3,796,0.10956274689126951,0.0025306330575145205,8.1246749268549963e-10,9888251.1654426381,26020285.060107373,26835336.522185076,0.0037572071718745318,50737147.645043559,-815051.46583491052,1151625.7434481436,1621773350582041.8,-980625545488395.5,-646921234280725.12
0_11:30212101030,4,796,0.29867326184280341,0.0054821221390625192,8.4711176020101064e-10,9529733.2440211382,25999729.524183806,26856628.384014305,0.0039174175083439618,50730409.265334569,-856898.86374791618,1164062.7761564639,1579163401236941,-1017382505238771.8,-671169896657022.38
0_11:30212101030,5,796,0.48778377679433732,0.0043531326653642333,8.8175602771652155e-10,9171215.3225996401,25979589.985822719,26872774.119232286,0.0040776278448133906,50720010.89079573,-893184.13748719497,1176499.8088647842,1542227190832090,-1056936975874127.2,-697264084272745.25
0_11:30212101030,6,796,0.43711176703271565,0.0013069605598836033,8.7247312421334995e-10,9267279.9101168532,26009928.196461584,26853533.91507962,0.0040346996145371843,50694057.6926146,-843605.72265273496,1125359.1258676013,1502645574451785.8,-1045445547702811.5,-689683159086329.38
0_11:30212101030,7,796,0.62622228198424956,0.0029055686940362741,9.0711739172886096e-10,8908761.9886953533,25994026.137316845,26868679.419951916,0.0041949099510066139,50686128.11638727,-874653.28682998032,1137695.7117961328,1466442562493935,-1087347609708097.1,-717326058861968.12
0_11:30212101030,8,796,0.81533279693578342,0.0023414030210356968,9.4176165924437197e-10,8550244.0672738552,25978177.706035055,26879719.310993463,0.0043551202874760435,50676279.085123628,-901541.60931352782,1150032.2977246647,1434914430854244.2,-1132720735449772.2,-747258828452790.88
0_11:30212101031,0,796,0.27029497674982089,0.0035474447268701074,8.4191297524373482e-10,9583533.1281135194,25972463.489921056,26869313.103809983,0.003893376039236137,50761029.557570368,-896849.6177823029,1208309.822939852,1643158863735487.8,-1012281772776489,-667804930125794.25
0_11:30212101031,1,796,0.45940549170135481,0.007091781905244776,8.7655724275924574e-10,9225015.2066920195,25953502.225049913,26880823.43703394,0.0040535863757055661,50740958.944694862,-927321.21603761357,1214131.8103012266,1616900047226036,-1051206949303522,-693483970774201.75
0_11:30212101031,2,796,0.64851600665288878,0.005359927791336312,9.1120151027475685e-10,8866497.2852705214,25933860.543651063,26887176.385478485,0.0042137967121749966,50717101.430136681,-953315.84604121908,1219953.7976626009,1596743954110425.8,-1093198388533302.8,-721185832938341.5
0_11:30212101031,3,796,0.59784399689126633,0.0049989924923069225,9.0191860677158493e-10,8962561.8727877345,25968587.575593207,26879698.644051574,0.0041708684818987886,50712021.569380753,-911111.07262923557,1183100.7866017222,1525315991101978.2,-1081372696779224,-713384393193100.38
0_11:30212101031,4,796,0.78695451184280019,0.010093883434464934,9.3656287428709584e-10,8604043.9513662364,25951327.475858215,26889491.034685627,0.0043310788183682173,50698936.183944821,-938163.56315849023,1193347.9589207328,1504315570262391,-1126141257878039,-742918329909579.75
0_11:30212101031,5,796,0.97606502679433416,0.0076783041655967858,9.7120714180260696e-10,8245526.0299447374,25932120.514456924,26896252.654202223,0.0044912891548376478,50685915.111873366,-964132.14423658792,1203595.1312397434,1488485981971875.8,-1174804410313448.5,-775021538705580.62
0_11:30212101031,6,796,0.92539301703271248,0.0027111249595453829,9.6192423829943514e-10,8341590.6174619487,25969204.705949597,26885076.421537798,0.0044483609245614397,50671189.707098559,-915871.72003656172,1157891.7502635925,1420742979841711.5,-1160937587517066,-765873559479198
0_11:30212101032,0,796,0.62774166013306265,0.0011665181097986802,9.0739573554838995e-10,8905881.5338676274,26010352.830408551,26861775.52180421,0.0041961971352993963,50672834.839871101,-851422.69559185614,1114109.0022427046,1440777164829316.5,-1087414026513348.6,-717369874201909
0_11:30212101032,1,796,0.81685217508459651,0.0026355283550035884,9.4204000306390096e-10,8547363.6124461293,25993865.979691651,26874737.659896638,0.0043564074717688259,50666664.270929299,-880871.68456139497,1126501.4819017604,1407678030967583,-1132887477834273.5,-747368828839467.25
0_11:30212101032,3,796,0.95529068027450947,0.0015317653239567805,9.6740136707624026e-10,8284910.2785418406,26008289.012387902,26875508.331118152,0.0044736895779620483,50649369.202598378,-867219.3232039396,1101714.6636649028,1345563766576185.8,-1168376665333607.2,-770781138549647.88
0_11:30212101100,0,795,0.067120359983339151,0.010041756914760568,9.860655480529644e-10,8140681.690374108,26008942.106584523,27127212.300662678,0.004560000963038051,51103089.069902785,-1118270.1986381558,1437139.065940208,1680172340899964,-753299406809189.5,-1199728629717870.5
0_11:30212101100,1,795,0.25623087493487307,0.01893728189120809,9.468054579115315e-10,8537050.0489094872,25973279.052314218,27129946.751551654,0.0043784450317844031,51137391.60076271,-1156667.703615881,1479477.11038936,1803504044270413.2,-718806491343962.25,-1144794113863999.2
0_11:30212101100,2,795,0.44534138988640698,0.013756422024683426,9.075453677700988e-10,8933418.4074448664,25930534.657583844,27130469.008376691,0.0041968891005307552,51174837.606530748,-1199934.3549897366,1521815.1548385122,1936496055918364,-687416645307787.62,-1094801645223208.5
0_11:30212101100,3,795,0.39466938012478525,0.014636651064291182,9.180650772182946e-10,8827211.8258698005,25974698.800225586,27071594.222578492,0.0042455368656913704,51053315.474758178,-1096895.4265984432,1405238.24708107,1740554200942495.5,-694035441520655.62,-1105342950896713.5
0_11:30212101100,4,795,0.58377989507631922,0.027697929270551248,8.788049870768617e-10,9223580.1844051797,25940240.279611494,27049260.795436017,0.0040639809344377225,51052960.642018855,-1109020.5198885037,1428097.1375727777,1866664837725754,-664205780678672.88,-1057835282891917.5
0_11:30212101100,5,795,0.77289041002785308,0.020168384212771055,8.3954489693542889e-10,9619948.5429405589,25907206.078118883,27018620.962732889,0.0038824250031840746,51044403.910019696,-1111414.8884964306,1450956.0280644854,2002709991040749.2,-636731936959294.12,-1014079564275133.8
0_11:30212101100,6,795,0.72221840026623141,0.0082856712338714947,8.500646063836248e-10,9513741.961365493,25943852.776956722,26993565.105041023,0.0039310727683446898,50983122.055914424,-1049712.332015374,1373337.4282219319,1816682906471877.8,-643067120334694.75,-1024169179109924.1
0_11:30212101100,7,795,0.91132891521776527,0.01574595333858738,8.108045162421919e-10,9910110.3199008722,25914090.817344058,26953192.394133538,0.0037495168370910419,50961719.894161053,-1039101.5805389965,1376717.1647561952,1948193728077969.5,-617087619601133.5,-982793398730841.75
0_11:30212101100,8,796,0.10043943016929922,0.011499474652053017,8.1079613863506152e-10,9905547.2557656374,25875528.233817246,26933716.106124826,0.0037494780953495239,50925585.175681852,-1058187.8760570581,1380096.9012904584,2010597318362991.2,-982548953162827.88,-648190111348524.88
0_11:30212101101,0,795,0.55540160998333599,0.015022318909540998,8.846964311940508e-10,9164100.3914214969,25903071.214177452,27119744.553501308,0.0040912255642710166,51179230.869659685,-1216673.3434150815,1536998.3226899672,2021504983797291.5,-670170277717725.5,-1067334530860171.2
0_11:30212101101,1,795,0.74451212493486985,0.02797924267682287,8.45436341052618e-10,9560468.749956876,25865751.436651628,27081232.116142552,0.0039096696330173687,51154786.309408501,-1215480.6834005935,1546837.108133676,2182326067951140.2,-642078805722743.5,-1022595157778686.4
0_11:30212101101,2,795,0.93362263988640382,0.020150307012834375,8.0617625091118509e-10,9956837.1084922552,25836574.981606923,27028072.892142698,0.0037281137017637208,51110311.605821654,-1191497.9142638887,1556675.893577385,2356601039454752,-615982497841651.62,-981033346615852.75
0_11:30212101101,3,795,0.88295063012478203,0.022054009781943325,8.166959603593809e-10,9850630.5269171894,25888825.465274483,26987523.516921051,0.0037767614669243356,51017882.587574206,-1098698.0554233294,1457880.7346857791,2089554024196960.5,-621497872016705,-989817307205236.62
0_11:30212101101,4,796,0.072061145076315988,0.04116602898338128,8.055973536777856e-10,9959347.1398580186,25866982.398624334,26952670.829963036,0.0037254366262416986,50969092.146131508,-1085688.4350641379,1458818.5408368337,2197506708452668.2,-978076155022881.25,-645239394730244.62
0_11:30212101101,5,796,0.26117166002784992,0.029691342060616254,8.4024162119329651e-10,9600829.2184365205,25821987.314693816,26942383.54305521,0.0038856469627111282,50901249.248627417,-1120396.2322470413,1459756.3469878882,2225111655282955.8,-1013249364676372.1,-668443253030018.25
0_11:30212101101,6,796,0.21049965026622822,0.01259550222843216,8.309587176901249e-10,9696893.8059537318,25850300.209174968,26931016.153855372,0.003842718732434921,50892118.012419298,-1080715.9485231226,1378763.1466815912,2013461421629490.8,-1003031401278097.9,-661702435881353.5
0_11:30212101101,7,796,0.3996101652177621,0.023574135449865349,8.6560298520563581e-10,9338375.8845322318,25828101.053808518,26922782.059942774,0.0040029290689043507,50832749.140907243,-1094681.0101371857,1370799.9735399913,2032351814727836.8,-1040324652986444.8,-686304891463407.38
0_11:30212101101,8,796,0.58872068016929602,0.01703489819885582,9.0024725272114682e-10,8979857.9631107338,25812271.243045062,26902011.542230356,0.0041631394053737803,50755788.83044643,-1089740.3033484342,1362836.8003983914,2061833860190490.2,-1080221352983958.9,-712624848683433.88
0_11:30212101102,0,795,0.91284829336657847,0.0078211765120150076,8.1048908733493836e-10,9913294.8780043386,25937080.57523375,26934542.535431243,0.0037480581550351825,50926930.314151116,-997461.96394555154,1348887.9040415757,1870376147901542.2,-616468259332292.75,-981806985838542.62
0_11:30212101102,1,796,0.10195880831811234,0.014901140611332473,8.1107448245459061e-10,9902666.8009379134,25912841.365971819,26915126.318426255,0.0037507652796423068,50890030.173645355,-1002284.9562052018,1348192.75437181,1925241345449585.5,-982148562474646.38,-647925972565495.38
0_11:30212101102,2,796,0.29106932326964624,0.010901781199268677,8.4571874997010163e-10,9544148.8795164153,25880193.536825627,26913197.648101334,0.0039109756161117368,50839038.699067682,-1033004.1151866821,1347497.604702044,1920310431117483.8,-1018021073253100.5,-671591161644358.5
0_11:30212101102,3,796,0.24039731350802454,0.011332816199636917,8.3643584646692981e-10,9640213.4670336246,25926156.431679253,26897175.331469256,0.0038680473858355288,50820839.935573652,-971018.90365805128,1296768.136643572,1790208366844103.2,-1007515720183678.9,-664660752778821.38
0_11:30212101102,4,796,0.42950782845955848,0.021688909816355351,8.7108011398244082e-10,9281695.5456121266,25903897.850183137,26904183.904387724,0.0040282577223049584,50791269.442799233,-1000286.0582328446,1301548.8284222595,1782146893692462,-1045823489600399.6,-689932488343556
0_11:30212101102,5,796,0.61861834341109234,0.015917011115667918,9.0572438149795173e-10,8923177.6241906285,25881256.024851006,26904925.301408529,0.004188468058774388,50755860.333055727,-1023669.2807459919,1306329.5202009471,1781930129054041.2,-1087084488545646.2,-717152477143685.12
0_11:30212101102,6,796,0.56794633364947,0.0063686443574681702,8.9644147799477992e-10,9019242.2117078397,25916182.086105578,26891765.949489448,0.00414553982849818,50740313.387894787,-975583.8675294104,1244648.3692455683,1658930369152869.2,-1075176438215467.8,-709296705230626
0_11:30212101102,7,796,0.75705684860100386,0.012256191466343882,9.3108574551029093e-10,8660724.2902863417,25903980.485453043,26895189.995556921,0.0043057501649676096,50714284.593079112,-991209.51440962777,1254904.9024727091,1655035756771285.8,-1119109889334863.5,-738279717711925.5
0_11:30212101102,8,796,0.94616736355253783,0.0090292146313472113,9.6573001302580184e-10,8302206.3688648436,25888431.01810547,26895369.067873228,0.0044659605014370392,50687939.831234351,-1006938.0542337192,1265161.4356998501,1657933114265530.5,-1166830462992157.8,-769761104825480.5
0_11:30212101103,0,796,0.40112954336657525,0.011952742259054246,8.658813290251648e-10,9335495.4297045078,25867736.272108335,26908859.644599143,0.0040042162531971331,50806135.178901233,-1041123.3764950247,1345108.1597601681,1924611716006107.8,-1040100804013466.1,-686157217711119.38
0_11:30212101103,1,796,0.59024005831810911,0.022407327028904449,9.0052559654067581e-10,8976977.5082830098,25853744.39705674,26900397.373778954,0.0041644265896665627,50752464.158703685,-1046652.980886641,1337592.0017838369,1945262220171950.5,-1080497184290760.8,-712806815317150.88
0_11:30212101103,2,796,0.77935057326964308,0.016209894458843816,9.3516986405618682e-10,8618459.5868615117,25833560.38488951,26887847.884743832,0.0043246369261359923,50696994.803645745,-1054287.5041789594,1330075.8438075057,1976033591884654.8,-1124214571303175.9,-741647289742599.62
0_11:30212101103,3,796,0.7286785635080214,0.017482041665824264,9.2588696055301511e-10,8714524.174378721,25870770.355809473,26904895.093046948,0.0042817086958597851,50737089.903641336,-1034124.7415191846,1308570.6654504717,1788372248905193.2,-1112701102631823.2,-734051824380727.62
0_11:30212101103,4,796,0.91778907845955526,0.032866375722094048,9.6053122806852613e-10,8356006.252957223,25853167.308728106,26901410.546151128,0.0044419190323292147,50702962.310940884,-1048243.2418649404,1311491.6506599912,1811296922591670.2,-1159661450872136.5,-765031688800582
0_11:30212101110,0,796,0.043682859983332753,0.021898059159624166,8.0039856872050957e-10,10013147.0239504,25816162.036891632,26988638.507258795,0.0037013951571338733,51044932.328478061,-1172476.4740685585,1548837.5738559545,2432928801141434,-974268548396266.75,-642727506691148
0_11:30212101110,1,796,0.23279337493486665,0.040464692842345697,8.3504283623602058e-10,9654629.1025289018,25789070.555793993,26957702.330053832,0.0038616054936033029,50937055.892476179,-1168631.7781214446,1512062.4679584247,2493460608695350.5,-1008311890467131.1,-665185988394840.38
0_11:30212101110,2,796,0.4219038898864006,0.02898995041114507,8.696871037515317e-10,9296111.1811074018,25762040.914841715,26910764.707911193,0.0040218158300727334,50805297.938873149,-1148723.7970912938,1475287.3620608954,2570595008476862.5,-1044490121010644.5,-689052861601417.62
0_11:30212101110,3,796,0.37123188012477887,0.032293733251774225,8.6040420024835988e-10,9392175.7686246131,25806425.068620503,26932377.933766481,0.0039788875997965253,50857054.05205851,-1125952.8691248652,1455309.7216959738,2250622695995287.5,-1034860073326414.4,-682699893985260.38
0_11:30212101110,4,796,0.56034239507631278,0.059756134919120192,8.950484677638709e-10,9033657.847203115,25794173.103125185,26912542.57205091,0.004139097936265955,50780945.277296573,-1118369.4730648235,1439091.1247558435,2312258120333794,-1074320311627229.4,-708731916283701.5
0_11:30212101110,5,796,0.74945291002784675,0.042847624692473184,9.2969273527938191e-10,8675139.9257816169,25775152.578348316,26888010.898753397,0.0042993082727353846,50701941.062906332,-1112858.3247043891,1422872.5278157135,2388915967147801.5,-1116978312862207.6,-736873511144088.88
0_11:30212101110,6,796,0.69878090026622497,0.018547492979315527,9.204098317762101e-10,8771204.5132988282,25813004.763340116,26892544.363423239,0.0042563800424591774,50718684.70103734,-1079539.6043395039,1361781.8695359936,2087873135260033.2,-1105109693613467.1,-729043752018469.62
0_11:30212101110,7,796,0.88789141521775894,0.034379003072419707,9.5505409929172121e-10,8412686.5918773301,25811028.285414875,26876485.610843398,0.004416590378928607,50659952.644488595,-1065457.3298451134,1366119.7815532624,2148924741339570.5,-1150871175490900,-759232721166647
0_11:30212101111,0,796,0.53196410998332955,0.031411075126383081,8.8984968280659498e-10,9087457.7312954962,25757103.018628314,26885627.736904196,0.0041150564671581296,50735575.154951304,-1128524.7223909388,1454846.4405777203,2628259822400583,-1067005916507203.1,-703906590713880.88
0_11:30212101111,1,796,0.72107462493486352,0.057762862729704302,9.2449395032210599e-10,8728939.8098739982,25762055.238966905,26843932.934464637,0.0042752668036275601,50623354.421221346,-1081877.6997729994,1421376.4900077512,2751437380601858.5,-1108373321185248.1,-731196775653926.25
0_11:30212101111,2,796,0.91018513988639738,0.041264394232539685,9.591382178376169e-10,8370421.8884525001,25746932.830310043,26803432.863960795,0.0044354771400969889,50519289.789995402,-1056500.0380862292,1387906.539437782,2896976167694852,-1153470606212501.5,-760947572404800.38
0_11:30212101111,3,796,0.8595131301247757,0.046448817792791974,9.4985531433444529e-10,8466486.4759697113,25768507.612374876,26877955.114838224,0.0043925489098207825,50666622.565447211,-1109447.5068558971,1414119.2450133734,2445235914334884.5,-1143708581114809,-754507538944185.88
0_11:30212101112,0,796,0.88941079336657203,0.017660370486417155,9.553324431112502e-10,8409806.1370496042,25822616.969524324,26883813.665281858,0.0044178775632213903,50673560.232707113,-1061196.700175412,1330670.7037450429,2002361405919476.2,-1151574599297459.8,-759696771689556.38
0_11:30212101120,0,796,0.75857622674981773,0.005985204430980713,9.3136408932982013e-10,8657843.8354586158,25922920.730066657,26890547.495802913,0.0043070373492603937,50705293.182359211,-967626.77004329313,1225090.1064052847,1590247890241350.8,-1119283736849184,-738394405371306.25
0_11:30212101120,1,796,0.94768674170135159,0.011556933644106579,9.6600835684533104e-10,8299325.9140371168,25904485.064678062,26894969.897587992,0.0044672476857298225,50686996.552248195,-990484.83737717813,1236919.0012686329,1588366244279568,-1167213714226549.5,-770013936666067.38
0_11:30212101200,1,796,0.68601760846784154,6.1401609967156242e-05,9.1807164928247078e-10,8795401.3108551409,26068200.113260854,26839183.668555316,0.0042455672578078293,50620173.533701956,-770983.5595400288,1028508.9728950455,1379907028422278.8,-1099928900074451,-725625968985757.75
0_11:30212101200,2,796,0.8751281234193754,6.8173116192824052e-05,9.527159167979818e-10,8436883.3894336428,26054028.142326977,26854564.221592069,0.004405777594277259,50620369.106052622,-800536.08367086912,1040665.8609022965,1330928143583908.2,-1146673839139351.2,-756463727409827.12
0_11:30212101201,0,796,0.98518834351630435,0.00012886837237422301,9.7287849585304497e-10,8228229.9396217372,26045350.0755242,26862060.805897821,0.0044990182313626552,50620384.773734406,-816710.73487263918,1048063.5506536332,1305723890666593.8,-1175751836283700.8,-775646558093342.88
