xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
78784.610449158863,39475.208234901846,31770.525923767495,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.296477986811,0.70291660490960139,26504825.67218088,-56605.260569457561,1,66.585862410899438,16.701868866360606,26546122.36513336,-41296.692952480167,26504825.67218088,50000000,0,26561430.928125903,-5595945.6842585336
78684.65011294969,39525.188403006432,31857.094114295469,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.7392081449,0.70291660490960139,26504930.897353124,-56039.781752291557,1,66.516747089478969,16.702718977632923,26546122.365133408,-41191.467780284584,26504930.897353124,50000000,0,26560970.674481045,-5591639.3564926349
78584.689776740517,39575.168571111019,31943.662304823451,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.092559191631,0.70291660490960139,26506189.610666435,-54999.532038992264,1,66.598601741200611,16.643292780232535,26546122.365133218,-39932.754466783255,26506189.610666435,50000000,0,26561189.138080951,-5553676.9895153996
78484.729440531344,39625.148739215605,32030.230495351429,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.464457545604,0.70291660490960139,26503865.519358862,-57366.552744642846,1,66.742062737688045,16.627900849199193,26546122.365133457,-42256.845774594694,26503865.519358862,50000000,0,26561232.067478977,-5712194.9615594614
78384.769104322171,39675.128907320192,32116.798685879403,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.624764303082,0.70291660490960139,26502539.240177087,-58218.98948702911,1,66.658491987183638,16.640949737127322,26546122.365133334,-43583.124956246465,26502539.240177087,50000000,0,26560758.225039724,-5797262.0941871637
78284.808768112998,39725.109075424778,32203.366876407381,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.168276259668,0.70291660490960139,26503206.003317609,-57844.456841199317,1,66.699191340067998,16.584105919495467,26546122.365133464,-42916.361815854907,26503206.003317609,50000000,0,26561050.455534384,-5777918.0483829929
78184.848431903825,39775.089243529364,32289.935066935355,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.43854905674,0.70291660490960139,26502771.350537147,-57339.254849529345,1,66.881268296764006,16.558523264382032,26546122.3651332,-43351.014596052468,26502771.350537147,50000000,0,26560110.600762226,-5792526.0242546396
78084.888095694652,39825.069411633951,32376.50325746333,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.531620848122,0.70291660490960139,26500216.156385206,-60289.515053796924,1,66.792618127792991,16.589455798712098,26546122.365133446,-45906.208748240024,26500216.156385206,50000000,0,26560505.666814607,-5940123.3342218185
77984.927759485494,39875.049579738537,32463.071447991308,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.335981396036,0.70291660490960139,26500596.168243643,-58095.660546640291,1,66.773287639320159,16.544729995679802,26546122.365133118,-45526.196889474988,26500596.168243643,50000000,0,26558691.82416584,-5820157.4937721035
77884.967423276321,39925.029747843117,32549.639638519282,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.759757959338,0.70291660490960139,26502454.638491139,-56860.945849819647,1,66.960187444148744,16.515189297394457,26546122.365134209,-43667.726643070579,26502454.638491139,50000000,0,26559315.579716559,-5626966.8920723004
77785.007087067148,39975.009915947703,32636.20782904726,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.111240600398,0.70291660490960139,26504945.76496464,-51974.595422129176,1,66.885902370610083,16.567536775849383,26546122.365132138,-41176.600167497993,26504945.76496464,50000000,0,26556920.355762284,-5221024.8382189786
77685.04675085796,40024.990084052297,32722.776019575238,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12697.404984139896,0.70291660490960139,26509299.568534214,-48624.478679180153,1,66.744805711694354,16.55304897023813,26546122.365131162,-36822.796596948057,26509299.568534214,50000000,0,26557924.042589009,-4709390.4687890364
77585.086414648802,40074.970252156876,32809.344210103212,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12700.517804110805,0.70291660490960139,26519603.035487682,-36420.363797186386,1,66.930520411442899,16.525456390842521,26546122.365133215,-26519.329645533115,26519603.035487682,50000000,0,26556023.394660424,-3774343.2598467357
77485.126078439615,40124.950420261463,32895.91240063119,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12703.308789759214,0.70291660490960139,26526897.306117773,-32182.226500740733,1,66.871519656538538,16.573359167510336,26546122.365132887,-19225.05901511386,26526897.306117773,50000000,0,26559079.527994029,-3199010.0613301015
77385.165742230456,40174.930588366056,32982.480591159176,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12706.175073267506,0.70291660490960139,26532495.875807408,-26854.696813553564,1,66.741939571997946,16.590379517908072,26546122.365134638,-13626.489327229559,26532495.875807408,50000000,0,26559350.56799658,-2900172.8698958131
77285.205406021269,40224.910756470636,33069.048781687146,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12710.080521764052,0.70291660490960139,26530940.080710996,-34626.737665298839,1,66.796324294432395,16.578384810365144,26546122.365128513,-15182.284417517483,26530940.080710996,50000000,0,26565566.81375185,-3475563.5595716881
77185.245069812096,40274.890924575229,33155.616972215124,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12700.950805767232,0.70291660490960139,26522827.656716231,-43254.825934466018,1,66.794001270485424,16.629867426027971,26546122.365125515,-23294.70840928331,26522827.656716231,50000000,0,26566082.478026263,-4491818.5823993664
77085.284733602952,40324.871092679808,33242.185162743095,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.414997137234,0.70291660490960139,26506776.366089277,-61852.585825502778,1,66.594470091361814,16.674904612816839,26546122.36513618,-39345.999046903104,26506776.366089277,50000000,0,26568628.947290361,-5907147.0351917148
76985.32439739375,40374.851260784395,33328.75335327108,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.875491262987,0.70291660490960139,26500944.461391039,-64095.409380290766,1,66.626382115427333,16.653472757920721,26546122.365132954,-45177.903741914779,26500944.461391039,50000000,0,26565039.866146855,-6452469.7985169617
76885.364061184577,40424.831428888989,33415.321543799058,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.123249281507,0.70291660490960139,26497632.281721484,-69093.011969973159,1,66.667143250805253,16.689921447806206,26546122.365133375,-48490.083411891013,26497632.281721484,50000000,0,26566725.289067019,-6707160.8186027054
76785.403724975404,40474.811596993568,33501.889734327029,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.518111369916,0.70291660490960139,26500991.97376721,-61924.553760215851,1,66.492301589121681,16.736846344019899,26546122.365133479,-45130.391366269439,26500991.97376721,50000000,0,26562916.522903029,-6411706.4720164444
76685.443388766245,40524.791765098154,33588.457924855007,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.157174754166,0.70291660490960139,26496853.43232315,-68175.533299133385,1,66.484062647570866,16.722094733563726,26546122.365133539,-49268.932810388505,26496853.43232315,50000000,0,26565028.960997839,-6597278.1812288854
76585.483052557058,40574.771933202741,33675.026115382985,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.91060467062,0.70291660490960139,26500182.728787586,-61491.698828085537,1,66.537234004938824,16.738795708781186,26546122.365133427,-45939.636345840991,26500182.728787586,50000000,0,26561674.422991294,-6300680.7764547886
76485.522716347899,40624.752101307327,33761.594305910956,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.698713346235,0.70291660490960139,26500307.468131587,-63872.904265688769,1,66.424126799477847,16.775780080041521,26546122.365133397,-45814.897001810372,26500307.468131587,50000000,0,26564180.36777281,-6254423.339337186
76385.562380138712,40674.732269411914,33848.162496438941,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.110149608816,0.70291660490960139,26502440.375676826,-58562.073309589476,1,66.396458701704404,16.762253911518911,26546122.365133513,-43681.989456687123,26502440.375676826,50000000,0,26561002.444361985,-6042215.5020380374
76285.602043929553,40724.7124375165,33934.730686966912,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.797839285024,0.70291660490960139,26499324.782812957,-64572.66610626554,1,66.466084553325317,16.760985629250641,26546122.365133353,-46797.582320395857,26499324.782812957,50000000,0,26563897.444294777,-6238754.1190876635
76185.641707720381,40774.692605621087,34021.29887749489,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.14039480171,0.70291660490960139,26503268.904718868,-57587.871786619144,1,66.399885703437093,16.783411470811373,26546122.365133371,-42853.46041450277,26503268.904718868,50000000,0,26560856.771881014,-5941034.8220460489
76085.681371511208,40824.672773725673,34107.867068022868,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.631559292349,0.70291660490960139,26502041.868144896,-61662.385544242432,1,66.39033496313219,16.755387901575045,26546122.365133453,-44080.496988557279,26502041.868144896,50000000,0,26563704.249064747,-6037953.9433624092
75985.721035302035,40874.65294183026,34194.435258550846,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.998983582656,0.70291660490960139,26502647.301252555,-58348.190461128914,1,66.504400770343779,16.737839356933542,26546122.365133364,-43475.063880808651,26502647.301252555,50000000,0,26560995.487089228,-5972515.2409195732
75885.760699092862,40924.633109934846,34281.003449078824,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.099815645473,0.70291660490960139,26500405.587014399,-63265.430319678468,1,66.453326360389184,16.758491301926529,26546122.365133516,-45716.778119117022,26500405.587014399,50000000,0,26563671.012709677,-6124800.7389845941
75785.800362883703,40974.613278039433,34367.571639606795,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.565780893998,0.70291660490960139,26504761.823456448,-56328.448361332128,1,66.434686389419568,16.721963348586094,26546122.36513368,-41360.541677232832,26504761.823456448,50000000,0,26561090.267193332,-5841312.9547992703
75685.840026674501,41024.593446144019,34454.13983013478,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.048785633227,0.70291660490960139,26501532.412975539,-62128.888081460209,1,66.598261777038317,16.677635941792367,26546122.36513336,-44589.952157821506,26501532.412975539,50000000,0,26563661.296432503,-6061424.358944485
75585.879690465343,41074.573614248606,34540.708020662758,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.054933221038,0.70291660490960139,26502415.893160447,-58870.823240469632,1,66.599061874524409,16.699974830259073,26546122.365133461,-43706.471973013133,26502415.893160447,50000000,0,26561286.71177651,-5981847.6104790075
75485.91935425617,41124.553782353192,34627.276211190729,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.699226948902,0.70291660490960139,26502148.470286194,-61373.926871716358,1,66.523424454787175,16.673287601748932,26546122.365133319,-43973.894847124815,26502148.470286194,50000000,0,26563522.392533448,-6019523.3961913344
75385.959018046997,41174.533950457779,34713.844401718714,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.178687514197,0.70291660490960139,26504273.680279329,-57191.980662204835,1,66.700731206087568,16.607659403222812,26546122.36513342,-41848.684854090214,26504273.680279329,50000000,0,26561465.656317182,-5880014.802738443
75285.998681837824,41224.514118562365,34800.412592246685,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.536469259107,0.70291660490960139,26500875.492136519,-62739.890924179665,1,66.780693686321243,16.61540819002175,26546122.365133446,-45246.872996926308,26500875.492136519,50000000,0,26563615.378436226,-6127585.8610501261
75186.038345628651,41274.494286666944,34886.980782774655,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.4541468719,0.70291660490960139,26502190.328503359,-59459.718148181179,1,66.671859514670686,16.617413894752154,26546122.365133364,-43932.036630004644,26502190.328503359,50000000,0,26561650.042027067,-6015105.9502057703
75086.078009419492,41324.474454771538,34973.548973302633,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.426144285813,0.70291660490960139,26502837.123076279,-60681.348128668775,1,66.781644864420144,16.551494446083886,26546122.365133215,-43285.242056936026,26502837.123076279,50000000,0,26563518.466580551,-6028376.2160034291
74986.117673210305,41374.454622876117,35060.117163830611,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.083221270386,0.70291660490960139,26502376.531232093,-59687.010865688506,1,66.921054441055162,16.555108658119124,26546122.365133323,-43745.833901230246,26502376.531232093,50000000,0,26562063.537473317,-6036047.6733441409
74886.157337001132,41424.434790980711,35146.685354358589,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.941507573081,0.70291660490960139,26500602.520929195,-62661.199915244979,1,66.775263174597399,16.576730663171023,26546122.365133371,-45519.844204176217,26500602.520929195,50000000,0,26563263.716219943,-6171427.1134330472
74786.197000791974,41474.41495908529,35233.25354488656,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.944861890179,0.70291660490960139,26502055.995440118,-60270.270911524596,1,66.839881414689415,16.534989676653751,26546122.365133312,-44066.369693193585,26502055.995440118,50000000,0,26562326.261727192,-6068682.9882977968
