xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
82982.944569944098,37376.041174509228,28134.661921592469,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.599716527613,0.92280446559751717,26498935.326631282,-63712.73861784803,1,66.5568167755373,16.694076885256102,26546122.36513342,-47187.038502138108,26498935.326631282,50000000,0,26562648.060624659,-6339031.8492755983
82882.98423373494,37426.021342613807,28221.23011212044,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.537284575876,0.92280446559751717,26499467.117644548,-63561.391007034785,1,66.576184662890569,16.726511367924573,26546122.36513336,-46655.247488811612,26499467.117644548,50000000,0,26563028.504027188,-6332192.7267660499
82783.023897525767,37476.001510718394,28307.798302648422,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.075204701208,0.92280446559751717,26501120.038942385,-61990.958053770613,1,66.431907828649443,16.767771055208236,26546122.365133408,-45002.326191022992,26501120.038942385,50000000,0,26563110.992371716,-6243761.3513273336
82683.06356131658,37525.981678822987,28394.3664931764,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.734616659476,0.92280446559751717,26499570.4124192,-63361.039875321112,1,66.423235110937284,16.748825391418123,26546122.365133353,-46551.952714152634,26499570.4124192,50000000,0,26562931.447670098,-6346303.0984610729
82583.103225107421,37575.961846927574,28480.934683704378,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.332655166252,0.92280446559751717,26498107.362556498,-65569.234387816279,1,66.489914030953003,16.758132817941924,26546122.365133438,-48015.002576939762,26498107.362556498,50000000,0,26563676.592319883,-6468769.9201711295
82483.142888898248,37625.942015032153,28567.502874232348,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.325560217103,0.92280446559751717,26500368.839908708,-62528.097881973415,1,66.394062986286116,16.786541973264345,26546122.365133349,-45753.525224640965,26500368.839908708,50000000,0,26562896.933166243,-6337429.860434413
82383.182552689075,37675.922183136739,28654.071064760326,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.550030822871,0.92280446559751717,26499330.950833905,-64761.250669473848,1,66.382124192575944,16.763881889751222,26546122.365133423,-46791.41429951787,26499330.950833905,50000000,0,26564092.196878899,-6437128.6943912786
82283.222216479888,37725.902351241326,28740.639255288304,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.118984285953,0.92280446559751717,26498169.117562048,-64931.784722550903,1,66.47982867748587,16.750135836363405,26546122.365133457,-47953.247571408749,26498169.117562048,50000000,0,26563100.897660188,-6533726.6187334759
82183.261880270729,37775.882519345912,28827.207445816279,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.973945902313,0.92280446559751717,26497203.444020595,-67547.078331330544,1,66.42566537419269,16.771969839738503,26546122.365133528,-48918.921112932265,26497203.444020595,50000000,0,26564750.517727423,-6631602.0751165636
82083.301544061542,37825.862687450499,28913.775636344257,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.762069673247,0.92280446559751717,26500209.070702035,-63029.342932056366,1,66.411229365920533,16.738525856074734,26546122.365133479,-45913.294431444257,26500209.070702035,50000000,0,26563238.409009688,-6468120.6503922679
81983.341207852383,37875.842855555085,29000.343826872235,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.79146203082,0.92280446559751717,26496801.004020855,-68665.959565104291,1,66.550790504392509,16.704028606299616,26546122.365133397,-49321.36111254245,26496801.004020855,50000000,0,26565466.958961535,-6714841.096616392
81883.380871643196,37925.823023659672,29086.912017400213,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.422412133397,0.92280446559751717,26498203.6327345,-65256.648330051998,1,66.54166455966913,16.722662515901462,26546122.365133278,-47918.7323987782,26498203.6327345,50000000,0,26563460.276440065,-6594366.4270912511
81783.420535434037,37975.803191764258,29173.480207928191,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.965430445234,0.92280446559751717,26499791.971770708,-66082.914112469109,1,66.489667728530847,16.695057670079152,26546122.365133673,-46330.393362965435,26499791.971770708,50000000,0,26565874.881258734,-6442092.2686406495
81683.460199224879,38025.783359868845,29260.048398456165,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12694.215568926109,0.92280446559751717,26505859.364295989,-57322.13561276516,1,66.648043017196997,16.644300974856378,26546122.365132485,-40263.00083649531,26505859.364295989,50000000,0,26563181.495284375,-5918451.947573374
81583.499863015677,38075.763527973431,29346.616588984143,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12698.665789945788,0.92280446559751717,26505675.896102566,-59767.347802975317,1,66.673554312541299,16.644262687947073,26546122.36513374,-40446.469031173736,26505675.896102566,50000000,0,26565443.239281025,-5869880.2824480636
81483.539526806533,38125.743696078018,29433.184779512121,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12695.265873135102,0.92280446559751717,26505944.731007043,-55928.695213609593,1,66.63558811761844,16.63153829368439,26546122.365133654,-40177.634126611054,26505944.731007043,50000000,0,26561873.421596225,-5797523.9680278171
81383.579190597346,38175.723864182604,29519.752970040096,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.752241143706,0.92280446559751717,26500166.908001691,-64690.289847202621,1,66.747425609620905,16.582887106943502,26546122.36513311,-45955.457131419331,26500166.908001691,50000000,0,26564857.19322446,-6293021.56275017
81283.618854388173,38225.704032287191,29606.321160568077,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.04973351726,0.92280446559751717,26498570.621654432,-63012.611170145407,1,66.830769931626719,16.582080259046293,26546122.365133561,-47551.743479128927,26498570.621654432,50000000,0,26561583.228200149,-6457434.8709399207
81183.658518179,38275.684200391777,29692.889351096052,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.133582447845,0.92280446559751717,26494168.558926411,-70769.273773419773,1,66.754404319431018,16.579625647454428,26546122.365133155,-51953.806206744164,26494168.558926411,50000000,0,26564937.828075394,-6806335.933398135
81083.698181969827,38325.664368496356,29779.457541624022,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.797568114094,0.92280446559751717,26499172.883894727,-62564.442939554567,1,66.849016469811787,16.538717077741452,26546122.365133394,-46949.481238666922,26499172.883894727,50000000,0,26561737.322209831,-6477197.4432225768
80983.737845760654,38375.64453660095,29866.025732152004,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.657630413469,0.92280446559751717,26497741.372340892,-67810.453190201864,1,66.905971764246885,16.554037093432822,26546122.365132973,-48380.992792081088,26497741.372340892,50000000,0,26565551.820906617,-6546330.6623972217
80883.777509551481,38425.624704705537,29952.593922679978,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12694.900706564054,0.92280446559751717,26503392.206056628,-58878.131632051372,1,66.789094147192856,16.560009882705703,26546122.365133271,-42730.159076642245,26503392.206056628,50000000,0,26562270.33306428,-6116286.1235976778
80783.817173342308,38475.604872810123,30039.162113207956,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12697.624604597509,0.92280446559751717,26502447.366719183,-64090.075845249739,1,66.866275966313282,16.533523130743053,26546122.365132302,-43674.998413119465,26502447.366719183,50000000,0,26566537.437939994,-6238210.0346584795
80683.856837133135,38525.585040914702,30125.730303735931,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.570839761271,0.92280446559751717,26504314.202352826,-59135.786550419434,1,66.902935306277186,16.559338371755892,26546122.365132749,-41808.162779923528,26504314.202352826,50000000,0,26563449.984278772,-6202218.8240057817
80583.896500923976,38575.565209019289,30212.298494263909,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.385293376758,0.92280446559751717,26495798.395157259,-71634.889273233566,1,66.771326609576718,16.592910870419388,26546122.365133673,-50323.969976413995,26495798.395157259,50000000,0,26567433.279806089,-6871486.4647778161
80483.936164714789,38625.545377123883,30298.86668479189,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.201477765286,0.92280446559751717,26497006.185507953,-66840.615595828509,1,66.780816792562874,16.567750247151746,26546122.365133502,-49116.179625548422,26497006.185507953,50000000,0,26563846.796479315,-6869333.0465400675
80383.97582850563,38675.525545228469,30385.434875319865,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.88579909779,0.92280446559751717,26494123.293443989,-73457.819622734984,1,66.859942895531304,16.595610036618417,26546122.365133107,-51999.0716891177,26494123.293443989,50000000,0,26567581.10844234,-7111447.5857717311
80284.015492296428,38725.505713333056,30472.003065847843,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.6180265613,0.92280446559751717,26498174.674439646,-65840.504362111024,1,66.671212523583449,16.653503281381141,26546122.36513342,-47947.690693773329,26498174.674439646,50000000,0,26564015.174177285,-6854133.8615425248
80184.055156087285,38775.485881437635,30558.571256375817,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.227517605672,0.92280446559751717,26492587.410413701,-74782.479873138538,1,66.639178431396658,16.637855718026959,26546122.36513336,-53534.954719658941,26492587.410413701,50000000,0,26567369.885662418,-7214691.1883669803
80084.094819878112,38825.466049542221,30645.139446903795,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.867810738018,0.92280446559751717,26495958.1432979,-68204.288602337852,1,66.719923114904518,16.652421890588144,26546122.365133263,-50164.221835363656,26495958.1432979,50000000,0,26564162.427275855,-6995253.5453968421
79984.134483668924,38875.446217646815,30731.707637431777,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.743075851184,0.92280446559751717,26495184.957086094,-72088.525696977129,1,66.583361082092111,16.717985318918952,26546122.365133412,-50937.408047318459,26495184.957086094,50000000,0,26567273.478158657,-7066699.9250655603
79884.174147459766,38925.426385751402,30818.275827959751,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.146983274211,0.92280446559751717,26496535.994765323,-67653.905574049772,1,66.465000042130697,16.721881363937332,26546122.365133438,-49586.370368115604,26496535.994765323,50000000,0,26564189.895714913,-6949001.7373725176
79784.213811250578,38975.406553855988,30904.844018487729,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.704433901139,0.92280446559751717,26492731.919783831,-74585.506207942046,1,66.565257361213682,16.709872256163656,26546122.365133341,-53390.445349510759,26492731.919783831,50000000,0,26567317.421367336,-7233690.0971729867
79684.25347504142,39025.386721960567,30991.412209015703,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.280296930796,0.92280446559751717,26496475.422921516,-68078.683114350613,1,66.503467862485778,16.75850322935451,26546122.365133353,-49646.942211836576,26496475.422921516,50000000,0,26564554.101411477,-6987090.2191078877
79584.293138832232,39075.366890065154,31077.980399543678,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.374344637159,0.92280446559751717,26494773.483528215,-72399.510086978044,1,66.386814114775134,16.770155049879808,26546122.365133345,-51348.881605129689,26494773.483528215,50000000,0,26567172.988990732,-7129239.5152751459
79484.332802623059,39125.34705816974,31164.548590071656,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.263950389428,0.92280446559751717,26494488.225656789,-70480.556845929197,1,66.451960706224042,16.749420103084855,26546122.365133241,-51634.139476452023,26494488.225656789,50000000,0,26564968.777878255,-7144049.5624556961
79384.372466413886,39175.327226274327,31251.11678059963,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.874968557282,0.92280446559751717,26492773.751205996,-74410.179636829067,1,66.459508444365895,16.772365926087687,26546122.365133338,-53348.613927341998,26492773.751205996,50000000,0,26567183.926218387,-7285752.3094724501
79284.412130204728,39225.307394378913,31337.684971127608,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.745740763385,0.92280446559751717,26496140.666445095,-69160.182704801089,1,66.369372947050394,16.777964853994945,26546122.365133546,-49981.698688451201,26496140.666445095,50000000,0,26565300.844525434,-7080501.252681274
79184.451793995555,39275.2875624835,31424.253161655583,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.935101944278,0.92280446559751717,26493038.513586212,-74046.437871131857,1,66.442448052884771,16.746533222590859,26546122.365133401,-53083.851547189057,26493038.513586212,50000000,0,26567084.946832914,-7299593.5823399331
79084.491457786382,39325.267730588086,31510.821352183564,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.160210556547,0.92280446559751717,26492935.239763081,-72815.062655721413,1,66.476511929056485,16.759614655177607,26546122.365133405,-53187.125370323658,26492935.239763081,50000000,0,26565750.297794383,-7313313.3642503303
78984.531121577194,39375.247898692673,31597.389542711542,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.542166006891,0.92280446559751717,26493361.635524694,-73557.827941944779,1,66.403789440488964,16.754328993649104,26546122.365133449,-52760.729608755559,26493361.635524694,50000000,0,26566919.458842222,-7311054.6131754238
