xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
82882.98423373494,37426.021342613807,28221.23011212044,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.537284575876,0.92280446559751717,26497974.709710605,-64798.197336514939,1,66.576184662890569,16.726511367924573,26546122.36513336,-48147.655422754586,26497974.709710605,50000000,0,26562772.902422622,-6437521.0172126191
82783.023897525767,37476.001510718394,28307.798302648422,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.075204701208,0.92280446559751717,26501026.923070755,-61815.935600632736,1,66.431907828649443,16.767771055208236,26546122.365133408,-45095.442062653601,26501026.923070755,50000000,0,26562842.854046989,-6269445.8357566018
82683.06356131658,37525.981678822987,28394.3664931764,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.734616659476,0.92280446559751717,26498223.090787243,-64352.471874205257,1,66.423235110937284,16.748825391418123,26546122.365133353,-47899.27434610948,26498223.090787243,50000000,0,26562575.558036983,-6433065.6712873494
82583.103225107421,37575.961846927574,28480.934683704378,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.332655166252,0.92280446559751717,26496439.636628516,-66992.808156985906,1,66.489914030953003,16.758132817941924,26546122.365133438,-49682.728504922241,26496439.636628516,50000000,0,26563432.440161061,-6583312.4515181668
82483.142888898248,37625.942015032153,28567.502874232348,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.325560217103,0.92280446559751717,26499813.709593788,-62724.0572061493,1,66.394062986286116,16.786541973264345,26546122.365133349,-46308.655539561063,26499813.709593788,50000000,0,26562537.762175489,-6379817.5758001339
82383.182552689075,37675.922183136739,28654.071064760326,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.550030822871,0.92280446559751717,26498791.17031841,-65090.129682348968,1,66.382124192575944,16.763881889751222,26546122.365133423,-47331.194815013558,26498791.17031841,50000000,0,26563881.295376297,-6482088.9183283094
82283.222216479888,37725.902351241326,28740.639255288304,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.118984285953,0.92280446559751717,26496582.001180653,-66115.225238904095,1,66.47982867748587,16.750135836363405,26546122.365133457,-49540.363952804357,26496582.001180653,50000000,0,26562697.221795157,-6639783.0303611606
82183.261880270729,37775.882519345912,28827.207445816279,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.973945902313,0.92280446559751717,26495683.292184561,-68852.63191825719,1,66.42566537419269,16.771969839738503,26546122.365133528,-50439.072948966175,26495683.292184561,50000000,0,26564535.919478312,-6730340.3835064434
82083.301544061542,37825.862687450499,28913.775636344257,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.762069673247,0.92280446559751717,26500246.378368363,-62563.879019280845,1,66.411229365920533,16.738525856074734,26546122.365133479,-45875.986765116453,26500246.378368363,50000000,0,26562810.252763212,-6482497.2295903116
81983.341207852383,37875.842855555085,29000.343826872235,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.79146203082,0.92280446559751717,26495277.996154577,-70063.448489037939,1,66.550790504392509,16.704028606299616,26546122.365133397,-50844.368978820741,26495277.996154577,50000000,0,26565341.440019194,-6820571.2522012489
81883.380871643196,37925.823023659672,29086.912017400213,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.422412133397,0.92280446559751717,26496457.473392241,-66484.935421661969,1,66.54166455966913,16.722662515901462,26546122.365133278,-49664.891741037369,26496457.473392241,50000000,0,26562942.404189471,-6703975.3416309375
81783.420535434037,37975.803191764258,29173.480207928191,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.965430445234,0.92280446559751717,26499385.402627699,-66353.98051353528,1,66.489667728530847,16.695057670079152,26546122.365133673,-46736.962505973876,26499385.402627699,50000000,0,26565739.378516808,-6485259.2916583028
81683.460199224879,38025.783359868845,29260.048398456165,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12694.215568926109,0.92280446559751717,26505145.824896693,-57597.886536406113,1,66.648043017196997,16.644300974856378,26546122.365132485,-40976.540235791355,26505145.824896693,50000000,0,26562743.706808724,-5962416.7326455303
81583.499863015677,38075.763527973431,29346.616588984143,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12698.665789945788,0.92280446559751717,26504285.882225484,-61032.709231184097,1,66.673554312541299,16.644262687947073,26546122.36513374,-41836.482908256352,26504285.882225484,50000000,0,26565318.586832218,-5965914.9080512961
81483.539526806533,38125.743696078018,29433.184779512121,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12695.265873135102,0.92280446559751717,26504909.715586539,-56353.994937610631,1,66.63558811761844,16.63153829368439,26546122.365133654,-41212.649547114968,26504909.715586539,50000000,0,26561263.705899678,-5851282.2097112518
81383.579190597346,38175.723864182604,29519.752970040096,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.752241143706,0.92280446559751717,26499866.519830737,-64952.270210360992,1,66.747425609620905,16.582887106943502,26546122.36513311,-46255.845302373171,26499866.519830737,50000000,0,26564818.785416652,-6328479.4358239891
81283.618854388173,38225.704032287191,29606.321160568077,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.04973351726,0.92280446559751717,26497390.881436504,-63669.792851261911,1,66.830769931626719,16.582080259046293,26546122.365133561,-48731.48369705677,26497390.881436504,50000000,0,26561060.669663329,-6534901.9480632311
81183.658518179,38275.684200391777,29692.889351096052,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.133582447845,0.92280446559751717,26492222.504468597,-72530.375405219645,1,66.754404319431018,16.579625647454428,26546122.365133155,-53899.860664557666,26492222.504468597,50000000,0,26564752.875249401,-6930544.8335824516
81083.698181969827,38325.664368496356,29779.457541624022,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.797568114094,0.92280446559751717,26498887.133047324,-62308.114499825111,1,66.849016469811787,16.538717077741452,26546122.365133394,-47235.232086069882,26498887.133047324,50000000,0,26561195.242922671,-6503506.5529329041
80983.737845760654,38375.64453660095,29866.025732152004,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.657630413469,0.92280446559751717,26496881.614533134,-68671.826412209091,1,66.905971764246885,16.554037093432822,26546122.365132973,-49240.750599838793,26496881.614533134,50000000,0,26565553.436320957,-6608394.9367195647
80883.777509551481,38425.624704705537,29952.593922679978,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12694.900706564054,0.92280446559751717,26502184.55016534,-59402.028331506903,1,66.789094147192856,16.560009882705703,26546122.365133271,-43937.814967930317,26502184.55016534,50000000,0,26561586.573872365,-6185250.8380265357
80783.817173342308,38475.604872810123,30039.162113207956,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12697.624604597509,0.92280446559751717,26501215.78612297,-65280.589879767962,1,66.866275966313282,16.533523130743053,26546122.365132302,-44906.579009331763,26501215.78612297,50000000,0,26566496.371378321,-6319462.3508376721
80683.856837133135,38525.585040914702,30125.730303735931,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.570839761271,0.92280446559751717,26504246.682852548,-58710.670967999882,1,66.902935306277186,16.559338371755892,26546122.365132749,-41875.682280201465,26504246.682852548,50000000,0,26562957.349196125,-6212386.3421699954
80583.896500923976,38575.565209019289,30212.298494263909,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.385293376758,0.92280446559751717,26494613.593434226,-72777.785608851496,1,66.771326609576718,16.592910870419388,26546122.365133673,-51508.771699447185,26494613.593434226,50000000,0,26567391.374418654,-6949570.3512885552
80483.936164714789,38625.545377123883,30298.86668479189,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.201477765286,0.92280446559751717,26495795.39910968,-67371.614336767045,1,66.780816792562874,16.567750247151746,26546122.365133502,-50326.966023821384,26495795.39910968,50000000,0,26563167.008822005,-6944527.448307218
80383.97582850563,38675.525545228469,30385.434875319865,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.88579909779,0.92280446559751717,26492889.573517736,-74711.453627990908,1,66.859942895531304,16.595610036618417,26546122.365133107,-53232.791615370661,26492889.573517736,50000000,0,26567601.022521246,-7191817.1868293667
80284.015492296428,38725.505713333056,30472.003065847843,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.6180265613,0.92280446559751717,26498369.597312622,-65102.613351170556,1,66.671212523583449,16.653503281381141,26546122.36513342,-47752.767820797861,26498369.597312622,50000000,0,26563472.20603941,-6855266.7416304816
80184.055156087285,38775.485881437635,30558.571256375817,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.227517605672,0.92280446559751717,26490644.017612852,-76555.328919906242,1,66.639178431396658,16.637855718026959,26546122.36513336,-55478.347520507872,26490644.017612852,50000000,0,26567199.341908295,-7332002.0548454886
80084.094819878112,38825.466049542221,30645.139446903795,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.867810738018,0.92280446559751717,26494761.342257958,-68892.967064587472,1,66.719923114904518,16.652421890588144,26546122.365133263,-51361.022875305265,26494761.342257958,50000000,0,26563654.304698113,-7073122.2033901708
79984.134483668924,38875.446217646815,30731.707637431777,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.743075851184,0.92280446559751717,26494976.462012742,-72234.070729832107,1,66.583361082092111,16.717985318918952,26546122.365133412,-51145.903120670468,26494976.462012742,50000000,0,26567210.528118137,-7089831.33278747
79884.174147459766,38925.426385751402,30818.275827959751,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.146983274211,0.92280446559751717,26495835.432648003,-67771.884260336097,1,66.465000042130697,16.721881363937332,26546122.365133438,-50286.932485435158,26495835.432648003,50000000,0,26563607.312283922,-6983890.9616557192
79784.213811250578,38975.406553855988,30904.844018487729,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.704433901139,0.92280446559751717,26491132.232653636,-76057.502727710627,1,66.565257361213682,16.709872256163656,26546122.365133341,-54990.132479704916,26491132.232653636,50000000,0,26567189.730756909,-7336385.4338726476
79684.25347504142,39025.386721960567,30991.412209015703,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.280296930796,0.92280446559751717,26495829.607258424,-68242.579276386925,1,66.503467862485778,16.75850322935451,26546122.365133353,-50292.757874928415,26495829.607258424,50000000,0,26564072.181910332,-7022778.5908682672
79584.293138832232,39075.366890065154,31077.980399543678,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.374344637159,0.92280446559751717,26494623.364987947,-72410.957100242726,1,66.386814114775134,16.770155049879808,26546122.365133345,-51499.00014539808,26494623.364987947,50000000,0,26567034.317463759,-7148957.4787800508
79484.332802623059,39125.34705816974,31164.548590071656,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.263950389428,0.92280446559751717,26493014.596349064,-71447.237139233053,1,66.451960706224042,16.749420103084855,26546122.365133241,-53107.768784176558,26493014.596349064,50000000,0,26564461.828863874,-7230777.2702460326
79384.372466413886,39175.327226274327,31251.11678059963,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.874968557282,0.92280446559751717,26491262.783352111,-75741.445949315545,1,66.459508444365895,16.772365926087687,26546122.365133338,-54859.581781227142,26491262.783352111,50000000,0,26567004.224676941,-7379595.0653843759
79284.412130204728,39225.307394378913,31337.684971127608,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.745740763385,0.92280446559751717,26496337.834642529,-68514.842434377235,1,66.369372947050394,16.777964853994945,26546122.365133546,-49784.530491016805,26496337.834642529,50000000,0,26564852.672452465,-7075861.8234090731
79184.451793995555,39275.2875624835,31424.253161655583,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.935101944278,0.92280446559751717,26491884.622708462,-74991.899028861939,1,66.442448052884771,16.746533222590859,26546122.365133401,-54237.742424938828,26491884.622708462,50000000,0,26566876.517112911,-7368059.3456681594
79084.491457786382,39325.267730588086,31510.821352183564,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.160210556547,0.92280446559751717,26491504.262790892,-73798.818853305042,1,66.476511929056485,16.759614655177607,26546122.365133405,-54618.102342512459,26491504.262790892,50000000,0,26565303.077019822,-7397378.1353469146
78984.531121577194,39375.247898692673,31597.389542711542,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.542166006891,0.92280446559751717,26492927.701657429,-73726.978239392774,1,66.403789440488964,16.754328993649104,26546122.365133449,-53194.663476020098,26492927.701657429,50000000,0,26566654.675272368,-7336874.0317678163
78884.570785368036,39425.228066797259,31683.957733239517,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.33606483951,0.92280446559751717,26493785.186028417,-71878.947055624507,1,66.499827617409224,16.707268674706324,26546122.365133446,-52337.17910502851,26493785.186028417,50000000,0,26565664.128459565,-7302219.0778355356
