xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
90180.088777004537,33777.469070979016,21901.752203578137,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12697.576141191777,0.48302874422168562,26534296.628582925,-13861.968998703278,1,66.919781893584002,16.529834113850317,26546122.365133166,-11825.736550241709,26534296.628582925,50000000,0,26548158.592957173,-1334141.8129129875
90080.12844079535,33827.449239083602,21988.320394106111,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12699.456042613587,0.48302874422168562,26539334.779106397,-7579.3164131197163,1,66.857686517481724,16.564585172348114,26546122.365130678,-6787.5860242806375,26539334.779106397,50000000,0,26546914.09089509,-882416.78614243143
89980.168104586177,33877.429407188189,22074.888584634089,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12704.999348221952,0.48302874422168562,26541047.921836819,-8846.8969076268677,1,66.796016522633195,16.544458882428376,26546122.365130827,-5074.4432940073311,26541047.921836819,50000000,0,26549894.814120051,-838220.72444880824
89880.207768377004,33927.409575292775,22161.456775162067,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12704.851475212223,0.48302874422168562,26542555.927211102,-7358.0538973642033,1,66.936945477221755,16.535602452540445,26546122.365133222,-3566.4379221200943,26542555.927211102,50000000,0,26549913.976483978,-930145.4745052018
89780.247432167846,33977.389743397362,22248.024965690041,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12697.416372348514,0.48302874422168562,26535611.575766571,-17613.67332514776,1,66.804491559331652,16.602866229645358,26546122.365126826,-10510.789360255003,26535611.575766571,50000000,0,26553225.244467348,-1663132.91278086
89680.287095958658,34027.369911501948,22334.593156218023,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.568423521472,0.48302874422168562,26529070.82034082,-21971.541701616974,1,66.684598593867562,16.607899713746551,26546122.365135312,-17051.544794492424,26529070.82034082,50000000,0,26551042.357417997,-2228756.8996585938
89580.326759749485,34077.350079606535,22421.161346745997,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.65386606983,0.48302874422168562,26524587.866193917,-28369.390885577275,1,66.798685204381954,16.592668227034419,26546122.36513285,-21534.498938933015,26524587.866193917,50000000,0,26552957.252455007,-2651432.9010016518
89480.366423540312,34127.330247711121,22507.729537273972,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.09901857469,0.48302874422168562,26526744.827335618,-23594.38056027647,1,66.742625111950247,16.656399078610995,26546122.365133531,-19377.537797912955,26526744.827335618,50000000,0,26550339.203271415,-2500483.9792074119
89380.406087331125,34177.310415815708,22594.29772780195,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.768967489177,0.48302874422168562,26524758.795147665,-27317.380534010288,1,66.550396016202626,16.691005615481295,26546122.365133394,-21363.569985728711,26524758.795147665,50000000,0,26552076.171057243,-2621813.1165436306
89280.445751121966,34227.290583920294,22680.865918329928,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.01847963902,0.48302874422168562,26525025.787335552,-24614.04751276923,1,66.60692692169188,16.667263188345466,26546122.365133308,-21096.577797755599,26525025.787335552,50000000,0,26549639.830223881,-2550261.7416746821
89180.485414912793,34277.27075202488,22767.434108857906,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.057888141084,0.48302874422168562,26524419.191490479,-27289.490824699486,1,66.631699394877202,16.70674686187105,26546122.365133427,-21703.17364294827,26524419.191490479,50000000,0,26551708.677690689,-2587798.6645333464
89080.525078703635,34327.250920129467,22854.00229938588,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.517164960815,0.48302874422168562,26527879.569924697,-21500.577593399728,1,66.45908703309351,16.75174624361113,26546122.365133438,-18242.795208740979,26527879.569924697,50000000,0,26549380.142893706,-2339020.9267408168
88980.564742494433,34377.231088234053,22940.570489913858,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.185271453904,0.48302874422168562,26524359.232548181,-27113.206432129427,1,66.457287911278527,16.732462499122068,26546122.365133617,-21763.132585436106,26524359.232548181,50000000,0,26551472.434355851,-2546416.3395956131
88880.604406285274,34427.21125633864,23027.138680441836,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.887793065313,0.48302874422168562,26526387.080041915,-22971.750489333117,1,66.521144689752447,16.747168931911315,26546122.365133304,-19735.285091388971,26526387.080041915,50000000,0,26549358.825906783,-2397102.9218044286
88780.644070076116,34477.191424443219,23113.706870969811,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.78760481533,0.48302874422168562,26526650.60818876,-24799.718421580867,1,66.40541321769237,16.781239822109377,26546122.365133457,-19471.75694469735,26526650.60818876,50000000,0,26551450.321985889,-2394024.7585976925
88680.683733866943,34527.171592547806,23200.275061497789,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.094297715696,0.48302874422168562,26527766.81074642,-21600.157489320503,1,66.3932650259393,16.764219894028116,26546122.36513339,-18355.554386969656,26527766.81074642,50000000,0,26549366.963611312,-2294345.4371923078
88580.72339765777,34577.151760652392,23286.843252025763,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.752670979407,0.48302874422168562,26525030.478995953,-26489.179744455752,1,66.46451573108331,16.760835594797747,26546122.365133516,-21091.886137563735,26525030.478995953,50000000,0,26551519.654115994,-2490661.4368967679
88480.763061448582,34627.131928756979,23373.411442553741,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.228699715753,0.48302874422168562,26527586.442251552,-21953.627615409372,1,66.40172913792,16.779750892749856,26546122.365133107,-18535.922881554812,26527586.442251552,50000000,0,26549540.065242518,-2311105.0259637632
88380.802725239409,34677.112096861565,23459.979633081719,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.497761083285,0.48302874422168562,26527116.846031621,-24396.393446436523,1,66.404510665761563,16.747878173812264,26546122.365133625,-19005.519102003425,26527116.846031621,50000000,0,26551513.234853625,-2373840.1939022103
88280.842389030251,34727.092264966152,23546.547823609697,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.085254285852,0.48302874422168562,26526805.509468101,-23013.853964266254,1,66.520226721862514,16.728346364918178,26546122.365133226,-19316.855665124953,26526805.509468101,50000000,0,26549819.358807888,-2380989.0777067356
88180.882052821078,34777.072433070738,23633.116014137675,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.0254684219,0.48302874422168562,26525127.862643208,-26393.192686667498,1,66.475605988461439,16.745504166199968,26546122.365133479,-20994.502490270883,26525127.862643208,50000000,0,26551521.050705515,-2498890.4379747566
88080.921716611891,34827.052601175325,23719.684204665649,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.679296646458,0.48302874422168562,26528546.337477237,-21462.670594167819,1,66.463213811342172,16.704504971676954,26546122.36513358,-17576.027656342834,26528546.337477237,50000000,0,26550009.003446922,-2292779.8271213449
87980.961380402732,34877.032769279911,23806.252395193624,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.9568688783,0.48302874422168562,26526185.021507729,-25402.39564622398,1,66.638631351295885,16.662707635261761,26546122.365133435,-19937.343625705689,26526185.021507729,50000000,0,26551587.412529536,-2449900.5040365085
87881.001044193545,34927.012937384497,23892.820585721605,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.132377610626,0.48302874422168562,26526328.852943521,-23921.462598237711,1,66.615855908598988,16.685321408041922,26546122.365133222,-19793.5121897012,26526328.852943521,50000000,0,26550250.310917273,-2432728.6023193211
87781.040707984386,34976.993105489084,23979.38877624958,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.630129521296,0.48302874422168562,26526558.71493144,-24926.532410903641,1,66.566040960750044,16.649664151211681,26546122.36513333,-19563.650201890618,26526558.71493144,50000000,0,26551485.242718067,-2434228.8353677513
87681.080371775199,35026.97327359367,24065.956966777558,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.253378431637,0.48302874422168562,26527966.843856633,-22572.885703804131,1,66.753387816260201,16.591215613987529,26546122.365133293,-18155.521276660264,26527966.843856633,50000000,0,26550539.724935856,-2352643.6532100053
87581.12003556604,35076.953441698257,24152.525157305532,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.362610032349,0.48302874422168562,26525623.861116108,-25966.070034845008,1,66.794889682141573,16.607107627088684,26546122.365133572,-20498.504017464817,26525623.861116108,50000000,0,26551589.926526561,-2521258.3870504852
87481.159699356867,35126.933609802843,24239.09334783351,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.606700563361,0.48302874422168562,26525869.3301672,-24829.488620880722,1,66.69256978062198,16.600152220964272,26546122.365133189,-20253.034965988249,26525869.3301672,50000000,0,26550698.814163618,-2488145.1971546547
87381.199363147694,35176.91377790743,24325.661538361488,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.298225036979,0.48302874422168562,26527410.054476313,-24155.289037760525,1,66.831318009820237,16.531619298982857,26546122.365133509,-18712.310657195747,26527410.054476313,50000000,0,26551565.338889644,-2436487.0305918995
87281.239026938521,35226.893946012016,24412.229728889462,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.220399894826,0.48302874422168562,26526317.232548621,-24799.986571194881,1,66.949965346208316,16.550536270775698,26546122.365133274,-19805.132584653795,26526317.232548621,50000000,0,26551117.214495402,-2489198.1578592095
87181.278690729348,35276.874114116603,24498.79791941744,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.791979725009,0.48302874422168562,26525409.414219983,-25951.659020290994,1,66.765548220577244,16.572448893436132,26546122.36513361,-20712.950913626701,26525409.414219983,50000000,0,26551361.068615839,-2567200.5474045654
87081.318354520175,35326.854282221189,24585.366109945415,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.110086052404,0.48302874422168562,26525792.080150548,-25588.899452753751,1,66.864052583252786,16.521143895349223,26546122.365133021,-20330.284982472658,26525792.080150548,50000000,0,26551380.974978812,-2536969.3633850128
86981.358018311003,35376.834450325776,24671.934300473393,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.487794268936,0.48302874422168562,26527441.734213497,-23963.794790644868,1,66.964519163462001,16.537177919477561,26546122.365133531,-18680.630920033902,26527441.734213497,50000000,0,26551405.52437976,-2465047.8683328964
86881.39768210183,35426.814618430362,24758.502491001371,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.467563174248,0.48302874422168562,26525158.542006444,-26459.531668190633,1,66.79965581089894,16.584180746921682,26546122.365133345,-20963.823126900941,26525158.542006444,50000000,0,26551618.069050133,-2591581.4598207818
86781.437345892657,35476.794786534949,24845.070681529349,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.317803797549,0.48302874422168562,26525477.37147237,-25795.68565476052,1,66.788720275465181,16.555960545083298,26546122.365133218,-20644.993660848588,26525477.37147237,50000000,0,26551273.052502707,-2596981.6810619584
86681.477009683469,35526.774954639535,24931.638872057327,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.704837779134,0.48302874422168562,26525710.409163285,-26293.321411510187,1,66.896580810732274,16.570169828229233,26546122.365133524,-20411.955970238894,26525710.409163285,50000000,0,26552003.725950357,-2596906.7442666139
86581.516673474325,35576.755122744114,25018.207062585298,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.885900361076,0.48302874422168562,26526487.316616364,-24797.6390106371,1,66.739355117441391,16.628176986102709,26546122.365133308,-19635.048516944051,26526487.316616364,50000000,0,26551284.951002561,-2564977.0408469979
86481.556337265152,35626.735290848708,25104.775253113279,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.924005150493,0.48302874422168562,26523627.435888823,-28524.702623832221,1,66.671514035857527,16.619939239980081,26546122.365133397,-22494.929244574159,26523627.435888823,50000000,0,26552152.133888308,-2753347.9015330337
86381.596001055965,35676.715458953295,25191.343443641254,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.155558163106,0.48302874422168562,26524916.380561206,-26427.488905411261,1,66.761685181503267,16.6282322259406,26546122.3651333,-21205.984572093934,26524916.380561206,50000000,0,26551343.864842117,-2691815.2083174642
86281.635664846806,35726.695627057881,25277.911634169232,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.371614301888,0.48302874422168562,26525287.314958554,-27266.439587175584,1,66.636827274701673,16.688690031714255,26546122.36513342,-20835.050174865872,26525287.314958554,50000000,0,26552553.749921303,-2707404.8256554678
86181.675328637619,35776.675795162468,25364.47982469721,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.430533267456,0.48302874422168562,26524245.899831414,-27025.091661720166,1,66.533156159753133,16.694229418561402,26546122.365133338,-21876.465301923454,26524245.899831414,50000000,0,26551270.986868624,-2763741.9112756723
