step,time,fault,node,x,y,V,prescribed,lower_active,mass_diagonal,mass_upper,weak_q,weak_sigma,weak_C,weak_R
10,922804465.59751701,0,404,41324.474454771538,34973.548973302633,1.0000000000000001e-09,1,0,66.781644864420144,16.551494446083886,2647324650.3167605,5001875172.6396837,0,-8283157.4431552682
10,922804465.59751701,0,405,41374.454622876117,35060.117163830611,1.0000000000000001e-09,1,0,66.921054441055162,16.555108658119124,2649263400.4114532,5005607014.2081985,0,-8325725.8069747519
10,922804465.59751701,0,406,41424.434790980711,35146.685354358589,1.0000000000000001e-09,1,0,66.775263174597399,16.576730663171023,2645907880.5328507,4999673986.9326115,0,-8531268.3244974576
10,922804465.59751701,0,407,41474.41495908529,35233.25354488656,1.0000000000000001e-09,1,0,66.839881414689415,16.534989676653751,2647221939.1379199,5001832709.8015051,0,-8363324.1480384255
10,922804465.59751701,0,408,41524.395127189877,35319.821735414545,1.0000000000000001e-09,1,0,66.934949638815752,16.535195673525966,2648713426.1221294,5004603405.1799326,0,-8342861.534861628
10,922804465.59751701,0,409,41574.375295294471,35406.389925942523,1.0000000000000001e-09,1,0,66.837399423484158,16.570919290103582,2646904441.2807651,5001453962.7588978,0,-8479736.6984200422
10,922804465.59751701,0,410,41624.35546339905,35492.958116470494,1.0000000000000001e-09,1,0,66.804004375099055,16.554952783399337,2646494177.8330731,5000818578.8953419,0,-8552660.5902865268
10,922804465.59751701,0,411,41674.335631503644,35579.526306998472,1.0000000000000001e-09,1,0,66.886512053101285,16.564124711966677,2648622104.6172862,5004620645.0981474,0,-8443336.0992729608
10,922804465.59751701,0,412,41724.315799608223,35666.09449752645,1.0000000000000001e-09,1,0,66.772091881693385,16.610078811252009,2646997410.8931437,5001644723.3446026,0,-8488046.1630483568
10,922804465.59751701,0,413,41774.295967712809,35752.662688054428,1.0000000000000001e-09,1,0,66.708337509532996,16.604531178457925,2646157872.7515917,5000497231.6267557,0,-8718355.1934960634
10,922804465.59751701,0,414,41824.276135817403,35839.230878582406,1.0000000000000001e-09,1,0,66.786982423342309,16.618485587178487,2648537877.7540112,5004844243.1790924,0,-8646276.2028959915
10,922804465.59751701,0,415,41874.256303921982,35925.799069110384,1.0000000000000001e-09,1,0,66.649759947632077,16.673356349510012,2646824936.7353725,5001492257.2769728,0,-8579572.6630529445
10,922804465.59751701,0,416,41924.236472026576,36012.367259638362,1.0000000000000001e-09,1,0,66.582405745929066,16.673199026915849,2646291831.8289065,5000767942.2420378,0,-8728122.4585595205
10,922804465.59751701,0,417,41974.216640131155,36098.935450166333,1.0000000000000001e-09,1,0,66.637625296540349,16.682021578879191,2647869584.9379973,5004099141.9424181,0,-8918978.0468386244
10,922804465.59751701,0,418,42024.196808235742,36185.503640694311,1.0000000000000001e-09,1,0,66.54827359645121,16.734168367917238,2647298659.4292369,5002566316.9764957,0,-8676092.373413248
10,922804465.59751701,0,419,42074.176976340328,36272.071831222289,1.0000000000000001e-09,1,0,66.435937237691235,16.744137081487729,2645822767.4519935,5000197731.9017792,0,-8894449.3661320023
10,922804465.59751701,0,420,42124.157144444915,36358.64002175026,1.0000000000000001e-09,1,0,66.508056747292756,16.729941577141869,2647431909.92451,5003485981.8300295,0,-9031112.5928764548
10,922804465.59751701,0,421,42174.137312549501,36445.208212278238,1.0000000000000001e-09,1,0,66.477044393970942,16.768004056147074,2647183269.5894761,5003336352.6171694,0,-9200311.4200102426
10,922804465.59751701,0,422,42224.117480654088,36531.776402806223,1.0000000000000001e-09,1,0,66.373386471001822,16.775615388322091,2645764183.0996227,5000312246.3878651,0,-9013832.0297055468
10,922804465.59751701,0,423,42274.097648758674,36618.344593334194,1.0000000000000001e-09,1,0,66.44381140751922,16.752088228695555,2646822523.6476521,5003312704.3126183,0,-9548501.9460909665
10,922804465.59751701,0,424,42324.077816863261,36704.912783862172,1.0000000000000001e-09,1,0,66.455287302260729,16.773097060229706,2647033125.4937453,5003673540.7627096,0,-9529476.2711672746
10,922804465.59751701,0,425,42374.057984967847,36791.48097439015,1.0000000000000001e-09,1,0,66.369668075810551,16.775804368028538,2645443692.0586009,5000934191.2530804,0,-9664527.560607899
10,922804465.59751701,0,426,42424.038153072433,36878.049164918128,1.0000000000000001e-09,1,0,66.451337154488883,16.733506977726069,2646603504.9072762,5003003564.20473,0,-9603391.2638096344
10,922804465.59751701,0,427,42474.01832117702,36964.617355446106,1.0000000000000001e-09,1,0,66.523232685394404,16.740099472512831,2647545861.5989456,5005256529.6584005,0,-9857184.5044499505
10,922804465.59751701,0,428,42523.998489281606,37051.185545974084,1.0000000000000001e-09,1,0,66.430584888743923,16.743841141375711,2646254981.1521826,5001026649.6281223,0,-8902326.6937513836
10,922804465.59751701,0,429,42573.978657386193,37137.753736502062,1.0000000000000001e-09,1,0,66.508155538743949,16.685830478845215,2648056091.5940695,5002397901.0231438,0,-7829244.3983551115
10,922804465.59751701,0,430,42623.958825490779,37224.321927030032,1.0000000000000001e-09,1,0,66.639953475437736,16.661388380023183,2650336661.771646,5004168295.9007607,0,-6488616.6019627219
10,922804465.59751701,0,431,42673.938993595366,37310.89011755801,1.0000000000000001e-09,1,0,66.616251981487423,16.673896004481069,2649311108.2438288,5002010576.8495111,0,-6368588.6505325828
10,922804465.59751701,0,432,42723.919161699952,37397.458308085988,1.0000000000000001e-09,1,0,66.599470433198334,16.634006303674266,2647809916.7868614,4999096341.0208368,0,-6322546.8893841458
10,922804465.59751701,0,433,42773.899329804532,37484.026498613959,1.0000000000000001e-09,1,0,66.772572773078807,16.594650825903216,2649154351.6903701,5003888422.5350208,0,-7522335.6310540447
10,922804465.59751701,0,434,42823.879497909125,37570.594689141937,1.0000000000000001e-09,1,0,66.730872047485079,16.612222016274881,2646640594.0244656,5000445873.4692993,0,-8208366.7220473476
10,922804465.59751701,0,435,42873.859666013705,37657.162879669915,1.0000000000000001e-09,1,0,66.736774806385384,16.579250556714619,2645807591.8595963,5000359878.7846146,0,-8995712.3784341123
10,922804465.59751701,0,436,42923.839834118291,37743.731070197893,1.0000000000000001e-09,1,0,66.857481011805845,16.551295538808347,2647288660.4961987,5003267667.9259853,0,-9058454.2690155935
10,922804465.59751701,0,437,42973.820002222885,37830.299260725871,1.0000000000000001e-09,1,0,66.849788174335004,16.568553884313395,2646424166.8945975,5002753156.0263262,0,-9649781.9536469746
10,922804465.59751701,0,438,43023.800170327464,37916.867451253849,1.0000000000000001e-09,1,0,66.796556957907882,16.553951675974048,2645161464.0123386,5000088245.5608749,0,-9497624.0497614723
10,922804465.59751701,0,439,43073.780338432058,38003.435641781827,1.0000000000000001e-09,1,0,66.906775613772211,16.533620085934949,2647252997.1805639,5004227291.4279623,0,-9603603.242753122
10,922804465.59751701,0,440,43123.760506536637,38090.003832309798,1.0000000000000001e-09,1,0,66.868790327094942,16.569268857732496,2646757084.8593988,5002930270.6228771,0,-9410898.1038939785
10,922804465.59751701,0,441,43173.740674641223,38176.572022837776,1.0000000000000001e-09,1,0,66.77718969970995,16.563940966749684,2644921475.0327578,5000111900.8085842,0,-9750172.1313029118
10,922804465.59751701,0,442,43223.720842745817,38263.140213365761,1.0000000000000001e-09,1,0,66.883105584264129,16.555922444177533,2647572998.5489287,5004590610.5184488,0,-9476496.1350667067
10,922804465.59751701,0,443,43273.701010850396,38349.708403893732,1.0000000000000001e-09,1,0,66.804875302338957,16.605087736998431,2646713148.868506,5002961114.0158949,0,-9471209.5444636922
10,922804465.59751701,0,444,43323.681178954983,38436.27659442171,1.0000000000000001e-09,1,0,66.691413708230286,16.620802096445072,2645357372.0332041,5000337863.2616167,0,-9434243.6694305986
10,922804465.59751701,0,445,43373.661347059569,38522.844784949688,1.0000000000000001e-09,1,0,66.746628539515015,16.608737801728054,2646803595.9778447,5003481884.3429298,0,-9657251.0916322451
10,922804465.59751701,0,446,43423.641515164156,38609.412975477666,1.0000000000000001e-09,1,0,66.725838657763333,16.663790390919402,2647593769.3905959,5004460827.064394,0,-9386820.3443456683
10,922804465.59751701,0,447,43473.621683268742,38695.981166005637,1.0000000000000001e-09,1,0,66.539387271980345,16.697689894613969,2644982755.6038775,4999706416.7444792,0,-9473610.9685236309
10,922804465.59751701,0,448,43523.601851373329,38782.549356533615,1.0000000000000001e-09,1,0,66.590390142664347,16.67596956627181,2646472689.5718088,5002762801.6207447,0,-9606380.339003304
10,922804465.59751701,0,449,43573.582019477915,38869.117547061593,1.0000000000000001e-09,1,0,66.616231289958307,16.711247865596857,2647549046.1399536,5004848427.3447161,0,-9637329.2843753994
10,922804465.59751701,0,450,43623.562187582502,38955.685737589571,1.0000000000000001e-09,1,0,66.45550933499301,16.758983213442644,2645681741.8593168,5000879244.2552652,0,-9397305.1653780621
10,922804465.59751701,0,451,43673.542355687088,39042.253928117541,1.0000000000000001e-09,1,0,66.434238375526462,16.740866573726251,2645683131.4449348,5001351931.4306774,0,-9646875.8117337637
10,922804465.59751701,0,452,43723.522523791675,39128.822118645527,1.0000000000000001e-09,1,0,66.509601311417967,16.74977490673508,2647379477.356997,5004633945.7903376,0,-9693024.9955868442
10,922804465.59751701,0,453,43773.502691896261,39215.390309173497,1.0000000000000001e-09,1,0,66.407406709118305,16.783660042019566,2645960881.4587326,5001676124.1626406,0,-9541246.9965868276
10,922804465.59751701,0,454,43823.482860000848,39301.958499701475,1.0000000000000001e-09,1,0,66.378528840004265,16.767840290004692,2645638625.8336525,5001130038.1840124,0,-9573573.31745781
10,922804465.59751701,0,455,43873.463028105434,39388.526690229461,1.0000000000000001e-09,1,0,66.467367128435313,16.755129052214972,2647033331.155818,5004149386.4481487,0,-9781907.7649487853
10,922804465.59751701,0,456,43923.443196210021,39475.094880757431,1.0000000000000001e-09,1,0,66.418293945586001,16.776623495170192,2645995134.2290072,5002162122.6293821,0,-9765021.721659584
10,922804465.59751701,0,457,43973.423364314607,39561.663071285409,1.0000000000000001e-09,1,0,66.400641232766063,16.748654886710465,2645498395.3984113,5000912405.6373434,0,-9598257.7484115828
10,922804465.59751701,0,458,44023.403532419194,39648.23126181338,1.0000000000000001e-09,1,0,66.52282479061229,16.720306096571676,2646991237.6839871,5004285204.3631344,0,-9896110.0165801831
10,922804465.59751701,0,459,44073.38370052378,39734.799452341365,1.0000000000000001e-09,1,0,66.505891165251299,16.735096325335881,2646125031.0561471,5002667611.1412659,0,-9903500.0923369173
10,922804465.59751701,0,460,44123.363868628367,39821.367642869343,1.0000000000000001e-09,1,0,66.473439376392946,16.706920975510513,2645048984.8269658,5000477720.2421093,0,-9816884.0860024709
10,922804465.59751701,0,461,44173.344036732946,39907.935833397307,1.0000000000000001e-09,1,0,66.621297348112591,16.660765881734669,2646960663.0571957,5004046639.9592199,0,-9800025.4462170135
10,922804465.59751701,0,462,44223.324204837532,39994.504023925292,1.0000000000000001e-09,1,0,66.642495047423409,16.670032451944529,2646326919.6003599,5003392748.4513731,0,-10086603.223425791
10,922804465.59751701,0,463,44273.304372942119,40081.072214453263,1.0000000000000001e-09,1,0,66.598060143788572,16.645507721021328,2644921728.5832329,5000220601.5344276,0,-9807630.2362246532
10,922804465.59751701,0,464,44323.284541046705,40167.640404981241,1.0000000000000001e-09,1,0,66.733659681412448,16.591862750285273,2646575852.0782828,5003267330.7887363,0,-9771083.6931223683
10,922804465.59751701,0,465,44373.264709151299,40254.208595509226,1.0000000000000001e-09,1,0,66.796444974808253,16.597414945342784,2646927816.3618679,5003778396.5850592,0,-9690455.7128742728
10,922804465.59751701,0,466,44423.244877255878,40340.776786037197,1.0000000000000001e-09,1,0,66.708789026886194,16.589758232460081,2644319381.6677842,4999410805.999835,0,-9980038.5246212017
10,922804465.59751701,0,467,44473.225045360465,40427.344976565175,1.0000000000000001e-09,1,0,66.849538648673871,16.535974926602712,2646540504.7478056,5003135387.4088917,0,-9736379.321498299
10,922804465.59751701,0,468,44523.205213465051,40513.913167093146,1.0000000000000001e-09,1,0,66.916897332247572,16.556200775641106,2647178794.0596266,5004998852.8060961,0,-10087445.618814792
10,922804465.59751701,0,469,44573.185381569638,40600.481357621131,1.0000000000000001e-09,1,0,66.775745369169542,16.56573813659735,2644267407.3068299,4999111142.2927094,0,-9872914.6968601849
10,922804465.59751701,0,470,44623.165549674231,40687.049548149109,1.0000000000000001e-09,1,0,66.879007491063078,16.521198960136608,2646264541.9214959,5002758245.8581963,0,-9812109.2327241283
10,922804465.59751701,0,471,44673.145717778811,40773.61773867708,1.0000000000000001e-09,1,0,66.934548467704957,16.542075773412773,2647793257.7894945,5004133869.5201979,0,-9013742.8459471576
10,922804465.59751701,0,472,44723.125885883397,40860.185929205065,1.0000000000000001e-09,1,0,66.77993747649333,16.589279105943699,2645729494.8333545,5000163271.8828087,0,-8969426.3871570081
10,922804465.59751701,0,473,44773.106053987984,40946.754119733036,1.0000000000000001e-09,1,0,66.7704320847578,16.556305513451729,2646022524.6392064,5000321661.9051332,0,-8760489.3995886389
10,922804465.59751701,0,474,44823.08622209257,41033.322310261014,1.0000000000000001e-09,1,0,66.914186612956598,16.569782362594434,2648737909.7290797,5007033879.7535439,0,-9608771.4365779478
10,922804465.59751701,0,475,44873.066390197164,41119.890500788999,1.0000000000000001e-09,1,0,66.717532257234637,16.638872429521275,2645303066.7750397,5001119764.3168507,0,-9903677.7493634
10,922804465.59751701,0,476,44923.046558301743,41206.458691316962,1.0000000000000001e-09,1,0,66.652965422400143,16.62278927366091,2644350256.0667276,5000772468.7745295,0,-10672101.458377494
10,922804465.59751701,0,477,44973.02672640633,41293.02688184494,1.0000000000000001e-09,1,0,66.76803449385244,16.629410090100052,2647189213.7514939,5005775380.2692385,0,-10489301.788049094
10,922804465.59751701,0,478,45023.006894510916,41379.595072372918,1.0000000000000001e-09,1,0,66.627575707775136,16.699040670741468,2645530281.6265187,5002752026.8953876,0,-10543067.740704043
10,922804465.59751701,0,479,45072.987062615503,41466.163262900896,1.0000000000000001e-09,1,0,66.499417766209206,16.708291053553623,2644186852.5627146,4999963567.232523,0,-10406040.976124503
10,922804465.59751701,0,480,45122.967230720089,41552.731453428874,1.0000000000000001e-09,1,0,66.58479464310112,16.697265512270899,2646186435.1385417,5004372769.4678488,0,-10747402.841711041
10,922804465.59751701,0,481,45172.947398824675,41639.299643956845,1.0000000000000001e-09,1,0,66.533603988106691,16.746401115985694,2646087096.8176961,5003445383.1977072,0,-10354370.974441638
10,922804465.59751701,0,482,45222.927566929262,41725.86783448483,1.0000000000000001e-09,1,0,66.403893041706141,16.763113647982955,2644340188.10322,5000451647.9669914,0,-10511838.453630079
10,922804465.59751701,0,483,45272.907735033848,41812.436025012808,1.0000000000000001e-09,1,0,66.462089664368634,16.743367561189565,2645676931.4415379,5002983404.2522459,0,-10519261.358273534
10,922804465.59751701,0,484,45322.887903138435,41899.004215540779,1.0000000000000001e-09,1,0,66.472339043456046,16.768873425286252,2646045228.4669557,5003985528.42838,0,-10683014.552933138
10,922804465.59751701,0,485,45372.868071243021,41985.572406068764,1.0000000000000001e-09,1,0,66.371148967795875,16.778679369554709,2644564218.9456811,5000481309.2053938,0,-10303555.428472053
10,922804465.59751701,0,486,45422.848239347608,42072.140596596735,1.0000000000000001e-09,1,0,66.437623599572802,16.751489828938944,2645615140.0120926,5003115212.7579308,0,-10651032.88212055
10,922804465.59751701,0,487,45472.828407452194,42158.708787124713,1.0000000000000001e-09,1,0,66.463564249926549,16.767063120868766,2645978891.8019423,5003656052.4516373,0,-10574425.026062826
10,922804465.59751701,0,488,45522.808575556781,42245.276977652691,1.0000000000000001e-09,1,0,66.388119038349714,16.764735877813472,2644430601.0150943,5000685222.1211185,0,-10545435.303297669
