cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30212101030,3,796,0.10956274689126951,0.0025306330575145205,8.275202270854547e-10,9692332.7559310142,26024147.208014913,26844171.399283733,0.0038268176389430601,50738621.776189551,-820024.19509563793,1152654.0032327326,1653987165795267,-953109581792653.25,-688935992642693.88
0_11:30212101030,4,796,0.29867326184280341,0.0054821221390625192,8.5457234915529133e-10,9413168.0027918275,26002967.287641048,26859793.330338977,0.0039519185543276953,50733071.313467763,-856826.04664984741,1165293.5257992907,1648176078628286.5,-981268437773373.25,-709290052414364.88
0_11:30212101030,5,796,0.48778377679433732,0.0043531326653642333,8.8162447122512796e-10,9134003.249652639,25982060.210625779,26871407.55461847,0.004077019469712331,50723627.328401409,-889347.34806971101,1177933.0483658486,1646731693259196.5,-1011070936281388.2,-730832185958163.75
0_11:30212101030,6,796,0.43711176703271565,0.0013069605598836033,8.7437587696294929e-10,9208805.2198117021,26011895.832870264,26853002.102543637,0.0040434987804625414,50696928.323283739,-841106.27371687233,1126346.286257162,1549615642140098.2,-1002330267125239.4,-724514169964528.62
0_11:30212101030,7,796,0.62622228198424956,0.0029055686940362741,9.0142799903278592e-10,8929640.4666725136,25996575.276111655,26864016.954042885,0.0041685996958471761,50689015.700047418,-867441.68209983024,1138796.053960281,1544880773657796.2,-1033504495349409.5,-747047830602053.25
0_11:30212101030,8,796,0.81533279693578342,0.0023414030210356968,9.2848012110262255e-10,8650475.713533327,25980752.332135547,26872119.173296023,0.0042937006112318118,50679173.956166618,-891366.84545417677,1151245.8216633999,1543897859217883,-1066650206044513.8,-771006537487183.38
0_11:30212101031,0,796,0.27029497674982089,0.0035474447268701074,8.5051285604532478e-10,9455059.9988795463,25975544.647126999,26873705.45686071,0.0039331456720102416,50764376.257595159,-898160.81366685685,1210077.0439582497,1763862792631822.5,-977523598512121.12,-706583171061975.5
0_11:30212101031,1,796,0.45940549170135481,0.007091781905244776,8.7756497811516141e-10,9175895.2457403578,25957397.972306285,26880380.723042451,0.0040582465873948773,50745042.763128906,-922982.75479441241,1215999.9073806249,1785088437297127.5,-1006879876607239.2,-727802763201334.75
0_11:30212101031,2,796,0.64851600665288878,0.005359927791336312,9.0461710018499794e-10,8896730.4926011693,25937510.120823346,26882885.834535681,0.0041833475027795121,50721469.682148382,-945375.71789568209,1221922.7708030008,1812247084299307.5,-1037991696836639.8,-750291313481512.12
0_11:30212101031,3,796,0.59784399689126633,0.0049989924923069225,8.9736850592281917e-10,8971532.4627602324,25970687.372531321,26876173.267572548,0.0041498268135297216,50716032.959614009,-905485.89919105417,1184599.807073327,1652200489208664.5,-1029226898306726.5,-743955856057863.38
0_11:30212101031,4,796,0.78695451184280019,0.010093883434464934,9.244206279926558e-10,8692367.7096210457,25953403.234574005,26883223.763799697,0.0042749277289143572,50703662.147232883,-929820.53350061993,1194870.5452916098,1673210407257534,-1062022513878632.8,-767661503760894
0_11:30212101031,5,796,0.97606502679433416,0.0076783041655967858,9.5147275006249233e-10,8413202.9564818572,25932636.687851861,26888148.984593611,0.004400028644298992,50690823.37549217,-955512.30114177871,1205141.2835098929,1699447515293821.8,-1096984433977230.2,-792933020895910.75
0_11:30212101031,6,796,0.92539301703271248,0.0027111249595453829,9.4422415580031386e-10,8488004.9266409203,25971447.949039944,26876291.329560988,0.0043665079550492033,50674048.892817162,-904843.38488755212,1159122.5701884043,1549325628423802.2,-1086957261967805.8,-785685082323392.5
0_11:30212101032,0,796,0.62774166013306265,0.0011665181097986802,9.0164534497551393e-10,8927397.5621679854,26013268.223796591,26856756.294083796,0.004169604799118566,50675099.749884166,-843488.07445681002,1115074.847264552,1494414752422208,-1033480346016334.4,-747030374744855.12
0_11:30212101032,1,796,0.81685217508459651,0.0026355283550035884,9.2869746704535067e-10,8648232.8090287987,25996617.140471615,26866837.315014943,0.0042947057145032016,50669025.228092834,-870220.17883803428,1127536.1728949684,1490137788084827,-1066713183160816,-771052059222524.5
0_11:30212101032,3,796,0.95529068027450947,0.0015317653239567805,9.4850099485300873e-10,8443870.0260486715,26010310.141657665,26866212.928349394,0.0043862859406380477,50651724.732205637,-855902.79107801488,1102648.3579981229,1408368885541502,-1092157276407829.1,-789443807635182.62
0_11:30212101100,0,795,0.067120359983339151,0.010041756914760568,9.8737112677398707e-10,8124445.7903509075,26013318.065681335,27128761.143769938,0.0045660385334986972,51105705.228463762,-1115443.0826546424,1436458.9276518798,2063066570005214.5,-754843442330454.75,-1145270635662995.2
0_11:30212101100,1,795,0.25623087493487307,0.01893728189120809,9.5178948329618471e-10,8475069.766483523,25978114.103803404,27132430.254432764,0.0044014933581342083,51139956.304553576,-1154316.1550308536,1480198.2985663309,2249743479816646.2,-724099615181422.75,-1098625198361480.4
0_11:30212101100,2,795,0.44534138988640698,0.013756422024683426,9.1620783981838213e-10,8825693.7426161394,25932370.813939948,27139312.324620355,0.0042369481827697194,51186158.500221513,-1206941.5149173555,1523937.6694807818,2450267972234468.5,-695961042741309.62,-1055932530004126.2
0_11:30212101100,3,795,0.39466938012478525,0.014636651064291182,9.2574191245365487e-10,8731744.3313641846,25980921.083528772,27075686.716925222,0.0042810379296271796,51056693.803095795,-1094765.6376774884,1406115.823205841,2079428559819470,-701670024208586.5,-1064594364322816.8
0_11:30212101100,4,795,0.58377989507631922,0.027697929270551248,8.901602689758523e-10,9082368.307496801,25947473.169244513,27054459.480838966,0.0041164927542626907,51054144.754689448,-1106986.3157109455,1429977.5246111937,2262495760437235.5,-674548439695599.88,-1023444699910977.4
0_11:30212101100,5,795,0.77289041002785308,0.020168384212771055,8.5457862549804972e-10,9432992.2836294156,25916019.693247836,27028836.307355661,0.003951947578898201,51049301.026558593,-1112816.6180597725,1453839.2260165464,2458821150027366.5,-649413880452156.88,-985309808584405.5
0_11:30212101100,6,795,0.72221840026623141,0.0082856712338714947,8.6411269813332256e-10,9339042.8723774608,25946004.875436518,27003836.693404444,0.0039960373257556621,50989832.15306478,-1057831.8219639626,1375772.7187598022,2109794349214930,-655182757160863.25,-994062517722136.12
0_11:30212101100,7,795,0.91132891521776527,0.01574595333858738,8.2853105465551989e-10,9689666.8485100772,25918862.028913446,26969148.737969302,0.0038314921503911723,50972300.772734709,-1050286.7128873479,1379756.7506560565,2291755928879489.5,-631257626124544.38,-957762606384640.38
0_11:30212101100,8,796,0.10043943016929922,0.011499474652053017,8.2621514324224394e-10,9705800.586956447,25876203.196951423,26949956.676917106,0.0038207823570151627,50940362.084922239,-1073753.4837864654,1383740.7825523107,2422103726609314.5,-955571412676006.75,-690715477327080
0_11:30212101101,0,795,0.55540160998333599,0.015022318909540998,8.9549971836050844e-10,9029753.0039126668,25900879.007469214,27131155.084748119,0.0041411847175750697,51192851.791160174,-1230276.0814200894,1539986.3359876359,2579705746545240.5,-680322287030148.75,-1032204950628191.5
0_11:30212101101,1,795,0.74451212493486985,0.02797924267682287,8.5991807488270586e-10,9380376.9800452832,25864300.997102417,27097518.782675628,0.0039766395422105799,51172080.724975623,-1233217.7895498502,1551398.0738884071,2827006088056659,-654627175438681.75,-993219572819334.5
0_11:30212101101,2,795,0.93362263988640382,0.020150307012834375,8.2433643140490329e-10,9731000.9561778978,25841565.430356275,27050490.972484078,0.0038120943668460911,51132131.555768684,-1208925.5459398974,1562809.8117891788,3093986138508346,-630547239109743,-956684786346227.75
0_11:30212101101,3,795,0.88295063012478203,0.022054009781943325,8.3387050404017603e-10,9637051.544925943,25898212.220090423,26998272.325282916,0.0038561841137035517,51019734.644088097,-1100060.1090486778,1461288.6936576013,2585282259501108,-635294740175390.38,-963887834366991.38
0_11:30212101101,4,796,0.072061145076315988,0.04116602898338128,8.2215565013227718e-10,9747692.5830441639,25882675.629956566,26965133.328098189,0.0038020094746977081,50974688.519042991,-1082457.7019436327,1463027.0257697899,2781610257974806.5,-952105867908578.75,-688210478353189.38
0_11:30212101101,5,796,0.26117166002784992,0.029691342060616254,8.4920777220211382e-10,9468527.8299049772,25824919.332404658,26948712.910352919,0.0039271103900823433,50907703.85815534,-1123793.5818753715,1464765.3578819789,2919940483971394.5,-978889193976076.12,-707570264135511.38
0_11:30212101101,6,796,0.21049965026622822,0.01259550222843216,8.4195917793993514e-10,9543329.8000640403,25845667.01492561,26943628.403565548,0.0038935897008325537,50907357.255296908,-1097961.3925335277,1382591.0513275671,2476244105694107,-971209909393407.88,-702019448523317.62
0_11:30212101101,7,796,0.3996101652177621,0.023574135449865349,8.6901130000977178e-10,9264165.0469248518,25824346.020596899,26930496.255400062,0.0040186906162171894,50849372.198256679,-1106150.2388218532,1374655.977651173,2591292527577901.5,-999336608080119.12,-722350264045122.75
0_11:30212101101,8,796,0.58872068016929602,0.01703489819885582,8.9606342207960841e-10,8985000.2937856633,25809390.31156531,26902423.043717783,0.0041437915316018242,50766897.066761814,-1093032.7362962647,1366720.9039747792,2721062898242706.5,-1028714850251932,-743585732473283.38
0_11:30212101102,0,795,0.91284829336657847,0.0078211765120150076,8.2824517963893033e-10,9692483.8806984909,25940102.924486693,26949245.753150884,0.0038301701385294548,50935094.478461079,-1009142.8324943612,1351687.4991626127,2136451727838964.2,-630613515859141.25,-956785343376542.12
0_11:30212101102,1,796,0.10195880831811234,0.014901140611332473,8.2643248918497205e-10,9703557.6824519187,25918635.019458234,26928076.824105315,0.003821787460286552,50898706.043489836,-1009441.808468868,1351414.4627553145,2252995887725285,-955010694941302.88,-690310173848308.88
0_11:30212101102,2,796,0.29106932326964624,0.010901781199268677,8.5348461125480869e-10,9424392.9293127302,25882240.1574209,26918575.422827844,0.0039468883756711877,50845440.733506642,-1036335.2693538322,1351141.4263480164,2324298776157495.5,-982270534778313.25,-710014397975474.5
0_11:30212101102,3,796,0.24039731350802454,0.011332816199636917,8.4623601699263001e-10,9499194.8994717933,25929774.176667482,26902929.134242397,0.0039133676864213981,50824973.056021936,-973154.96148828277,1299261.9470180359,2043977731620791.2,-974143291216948.75,-704139784271700.25
0_11:30212101102,4,796,0.42950782845955848,0.021688909816355351,8.7328813906246654e-10,9220030.1463326048,25907041.216932159,26906197.163306978,0.0040384686018060329,50798589.627042703,-999155.95041328727,1304237.2003428438,2103108164281566.5,-1003117481278757.2,-725083191800670.88
0_11:30212101102,5,796,0.61861834341109234,0.015917011115667918,9.0034026113230318e-10,8940865.3931934163,25882197.445404045,26903115.11862734,0.0041635695171906677,50763875.358489268,-1020917.6773868639,1309212.4536676516,2171486521774187.5,-1033731375022055.9,-747211825986708.75
0_11:30212101102,6,796,0.56794633364947,0.0063686443574681702,8.930916668701245e-10,9015667.3633524794,25916846.485286176,26890105.16018495,0.0041300488279408789,50746710.888682015,-973258.67902882223,1246836.3948734591,1908299239265010.8,-1024807993897074.2,-740761740340202.62
0_11:30212101102,7,796,0.75705684860100386,0.012256191466343882,9.2014378893996103e-10,8736502.6102132928,25906888.586987078,26889871.16281886,0.0042551497433255137,50720022.468166746,-982982.58008693182,1257059.937930373,1964722627109912,-1056998355251690.5,-764029892268397.25
0_11:30212101102,8,796,0.94616736355253783,0.0090292146313472113,9.4719591100979766e-10,8457337.8570741042,25889898.175546028,26887261.822449438,0.0043802506587101485,50692413.972426534,-997363.65128366125,1267283.4809872871,2029493469857386,-1091294025989138.9,-788819824521949.25
0_11:30212101103,0,796,0.40112954336657525,0.011952742259054246,8.6922864595249989e-10,9261922.1424203236,25870934.742722996,26911174.76030596,0.0040196957194885783,50812638.560006522,-1040240.0216026598,1348813.2869653762,2376870754785986,-998856514865962.5,-722003238371082.38
0_11:30212101103,1,796,0.59024005831810911,0.022407327028904449,8.9628076802233652e-10,8982757.3892811351,25860167.931497607,26898972.583024666,0.004144796634873214,50760163.722489707,-1038804.655671855,1341085.6917704069,2488444261917587.5,-1028835234874071.4,-743672750063639.12
0_11:30212101103,2,796,0.77935057326964308,0.016209894458843816,9.2333289009217316e-10,8703592.6361419465,25837024.829852562,26883188.843082912,0.0042698975502578496,50704559.900019288,-1046164.0175002475,1333358.0965754373,2614358136966243,-1060671615054813.2,-766685033856565.12
0_11:30212101103,3,796,0.7286785635080214,0.017482041665824264,9.1608429582999448e-10,8778394.6063010097,25871216.662801914,26901771.238362521,0.00423637686100806,50746180.988939695,-1030554.5797969839,1311433.9233286825,2221692884896548.8,-1052496717351362.2,-760775974319584.62
0_11:30212101103,4,796,0.91778907845955526,0.032866375722094048,9.4313641789983112e-10,8499229.853161823,25852459.940526407,26896178.174567666,0.0043614777763926948,50712404.50755889,-1043718.2384027365,1314092.7319960599,2327523940732204,-1086343358862059.4,-785241334874386.38
0_11:30212101110,0,796,0.043682859983332753,0.021898059159624166,8.1809615702231053e-10,9789584.5791318826,25821387.534552921,27006520.910249554,0.0037832365923802535,51058662.564511187,-1185133.3794798695,1555447.8182875875,3237427081058435.5,-949593333430079.5,-686394343600102.38
0_11:30212101110,1,796,0.23279337493486665,0.040464692842345697,8.4514827909214716e-10,9510419.825992696,25794636.385408208,26969306.368194737,0.0039083375077648887,50951762.854493611,-1174669.9866948663,1518736.6510211548,3444138630363655.5,-975420797151267.75,-705063203609602.38
0_11:30212101110,2,796,0.4219038898864006,0.02898995041114507,8.722004011619838e-10,9231255.0728535075,25764642.874129262,26914083.168068644,0.0040334384231495244,50814716.667054981,-1149440.2979728202,1482025.4837547222,3676803931848347,-1002215793510967.8,-724431425026710.25
0_11:30212101110,3,796,0.37123188012477887,0.032293733251774225,8.6495180689980502e-10,9306057.0430125706,25806446.528185353,26938017.278374605,0.0039999177338997339,50868316.242187247,-1131570.75418917,1460548.8642733789,3016093376844476.5,-995208639604069.38,-719366445485355.25
0_11:30212101110,4,796,0.56034239507631278,0.059756134919120192,8.9200392896964165e-10,9026892.2898733821,25796618.019574378,26916543.378697693,0.0041250186492843696,50797736.310992323,-1119925.3632483343,1444320.5869855417,3211442579197422.5,-1024562801855801.4,-740584508230097.75
0_11:30212101110,5,796,0.74945291002784675,0.042847624692473184,9.1905605103947839e-10,8747727.5367341954,25771496.346394125,26888313.782565475,0.0042501195646690052,50718071.307466403,-1116817.4404214688,1428092.3096977044,3430644127433330.5,-1055601424241204.2,-763020148928547
0_11:30212101110,6,796,0.69878090026622497,0.018547492979315527,9.1180745677729961e-10,8822529.5068932567,25813384.655799992,26890654.414925784,0.0042165988754192156,50729207.12827646,-1077269.7633423903,1365649.9102591705,2811420242093026.5,-1046881295296633.6,-756716980011599.75
0_11:30212101110,7,796,0.88789141521775894,0.034379003072419707,9.3885957884713625e-10,8543364.75375407,25813781.994893838,26870773.152753152,0.0043416997908038504,50667936.631163746,-1056991.1622010141,1369904.5229499284,2994834482104342,-1079783670272794.2,-780499796591692.25
0_11:30212101111,0,796,0.53196410998332955,0.031411075126383081,8.879444358596749e-10,9068784.2859611008,25761297.60372277,26888061.033866022,0.004106245766966915,50748253.447463982,-1126763.4342494977,1461542.0714702953,3834537613015794.5,-1018836543332651.5,-736445398021642
0_11:30212101111,1,796,0.72107462493486352,0.057762862729704302,9.1499655792951163e-10,8789619.5328219142,25772363.683502391,26843082.574266568,0.0042313466823515507,50636479.746344507,-1070718.8949955236,1427862.1629845446,4148494853216794.5,-1048880265947932.1,-758161895534666.62
0_11:30212101111,2,796,0.91018513988639738,0.041264394232539685,9.4204867999934816e-10,8510454.7796827257,25743663.362560667,26798339.241822958,0.0043564475977361855,50528792.851943038,-1054675.8836187385,1394182.2544987944,4501303465952442.5,-1080982441612644.9,-781366304219722.12
0_11:30212101111,3,796,0.8595131301247757,0.046448817792791974,9.3480008573716949e-10,8585256.7498417888,25762020.303662755,26878113.450257823,0.0043229269084863959,50685118.701134503,-1116093.1509179953,1419182.0149466745,3578908104740477.5,-1074879216324940.8,-776954711206463.25
0_11:30212101112,0,796,0.88941079336657203,0.017660370486417155,9.3907692478986436e-10,8541121.8492495418,25823582.362758864,26877703.471202828,0.0043427048940752402,50680827.909209825,-1054121.1127866691,1333858.9937763752,2701799296580428.5,-1080342020195968.4,-780903388545767.88
0_11:30212101120,0,796,0.75857622674981773,0.005985204430980713,9.2036113488268915e-10,8734259.7057087626,25926136.482519694,26884554.898924217,0.0042561548465969027,50709798.484026775,-958418.42066067783,1227058.9268956489,1835840356665718,-1057056664818311.4,-764072040159813
0_11:30212101120,1,796,0.94768674170135159,0.011556933644106579,9.4741325695252578e-10,8455094.9525695741,25906729.667666949,26886712.441609547,0.0043812557619815383,50691210.2344786,-979982.77832385292,1238786.4211174187,1890826023551809.2,-1091557595672491.9,-789010340539100
0_11:30212101200,1,796,0.68601760846784154,6.1401609967156242e-05,9.0998167713817535e-10,8841370.6654880214,26070457.951403111,26832447.954744693,0.004208155667024864,50621130.123054832,-761990.00754973735,1029176.1983043222,1393657552727593.2,-1042424772579934.9,-753495672661201.62
0_11:30212101200,2,796,0.8751281234193754,6.8173116192824052e-05,9.3703379920801198e-10,8562205.9123488329,26056633.982938066,26845437.01217464,0.0043332565824094988,50621653.431682453,-788803.03356983035,1041370.3601026022,1355803653321083.5,-1076423433064091.1,-778070917057674
0_11:30212101201,0,796,0.98518834351630435,0.00012886837237422301,9.5277783390570319e-10,8399735.1254564263,26047782.761879615,26852121.735541701,0.0044060639262268903,50621926.168781683,-804338.97806814977,1048799.8409957173,1338141867598254.2,-1097249925346858.6,-793124925965135.88
